case_id,text,gold_intent,pred_intent,correct,deltas
233,전반적으로는 마음에 드는데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""freshness_score"": 0.3}"
234,방향은 맞는 것 같은데 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
235,기본은 괜찮은데 조금 더 드라이했으면 좋겠어,ADJUST,ADJUST,True,{}
236,완전히 싫진 않은데 단맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
237,방향은 맞는 것 같은데 단맛이 조금만 덜했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
238,느낌은 좋은데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""body_score"": -0.3}"
239,완전히 싫진 않은데 단맛이 조금만 덜했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
240,전반적으로는 마음에 드는데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3, ""body_score"": 0.3}"
241,전체적으로는 괜찮은데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""freshness_score"": 0.3}"
242,전체적으로는 괜찮은데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""body_score"": -0.3}"
243,조금 더 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
244,전체적으로는 괜찮은데 지금보다 덜 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
245,완전히 싫진 않은데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.5, ""body_score"": -0.5}"
246,달달한 느낌이 살짝만 줄면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
247,산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
248,기본은 괜찮은데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
249,지금보다 조금 더 달달했으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
250,느낌은 좋은데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""freshness_score"": 0.3}"
251,완전히 싫진 않은데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""body_score"": -0.3}"
252,느낌은 좋은데 지금보다 덜 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
253,달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
254,방향은 맞는 것 같은데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
255,방향은 맞는 것 같은데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
256,지금도 괜찮긴 한데 청량감이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
257,지금도 괜찮긴 한데 지금보다 부담이 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
258,지금도 괜찮긴 한데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""body_score"": -0.3}"
259,조금 더 드라이했으면 좋겠어,ADJUST,ADJUST,True,{}
260,기본은 괜찮은데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
261,조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
262,기본은 괜찮은데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""body_score"": -0.3}"
263,전반적으로는 마음에 드는데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""freshness_score"": 0.3}"
264,완전히 싫진 않은데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,ADJUST,True,"{""bitterness_score"": -0.5}"
265,산미가 좀만 덜했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,{}
266,완전히 싫진 않은데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
267,느낌은 좋은데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
268,묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
269,전체적으로는 괜찮은데 조금 더 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
270,전체적으로는 괜찮은데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
271,완전히 싫진 않은데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.5, ""sweetness_score"": 0.3}"
272,지금도 괜찮긴 한데 단맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
273,전체적으로는 괜찮은데 조금 더 드라이했으면 좋겠어,ADJUST,ADJUST,True,{}
274,방향은 맞는 것 같은데 조금 더 상큼했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
275,방향은 맞는 것 같은데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""body_score"": -0.3}"
276,지금도 괜찮긴 한데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""freshness_score"": 0.3}"
277,지금도 괜찮긴 한데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
278,느낌은 좋은데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
279,전반적으로는 마음에 드는데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""body_score"": -0.3}"
280,쓴맛이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,{}
281,쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
282,전반적으로는 마음에 드는데 조금 더 상큼했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
283,느낌은 좋은데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""freshness_score"": 0.3}"
284,지금도 괜찮긴 한데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
285,지금도 괜찮긴 한데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
286,완전히 싫진 않은데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
287,지금보다 덜 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
288,기본은 괜찮은데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""freshness_score"": 0.3}"
289,전체적으로는 괜찮은데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,ADJUST,True,{}
290,느낌은 좋은데 지금보다 부담이 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
291,전반적으로는 마음에 드는데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,{}
292,전체적으로는 괜찮은데 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
293,전반적으로는 마음에 드는데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""sweetness_score"": 0.3}"
294,전반적으로는 마음에 드는데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
295,전반적으로는 마음에 드는데 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
296,느낌은 좋은데 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
297,지금도 괜찮긴 한데 조금 더 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
298,무게감이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
299,청량감이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
300,기본은 괜찮은데 단맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
301,기본은 괜찮은데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
302,지금도 괜찮긴 한데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
303,지금도 괜찮긴 한데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
304,방향은 맞는 것 같은데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
305,방향은 맞는 것 같은데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,{}
306,쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
307,방향은 맞는 것 같은데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""body_score"": -0.3}"
308,완전히 싫진 않은데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3, ""body_score"": 0.3}"
309,산뜻한 느낌이 조금만 더 있었으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
310,느낌은 좋은데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""freshness_score"": 0.3}"
311,전반적으로는 마음에 드는데 단맛이 조금만 덜했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
312,전체적으로는 괜찮은데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""freshness_score"": 0.3}"
313,전반적으로는 마음에 드는데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
314,지금도 괜찮긴 한데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,ADJUST,True,{}
315,조금 더 가벼운 쪽이면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,{}
316,묵직함은 살리고 단맛만 조금 줄었으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
317,완전히 싫진 않은데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
318,느낌은 좋은데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""sweetness_score"": 0.3}"
319,조금 더 묵직했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
320,조금 더 상큼했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
321,느낌은 좋은데 단맛이 조금만 덜했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
322,단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""freshness_score"": 0.3}"
323,기본은 괜찮은데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
324,지금도 괜찮긴 한데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
325,기본은 괜찮은데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
326,느낌은 좋은데 산미가 좀만 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
327,느낌은 좋은데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
328,전체적으로는 괜찮은데 조금 더 상큼했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
329,단맛이 조금 더 있었으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
330,단맛이 조금만 덜했으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
331,지금도 괜찮긴 한데 조금 더 상큼했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
332,전체적으로는 괜찮은데 산미가 좀만 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
333,기본은 괜찮은데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""body_score"": -0.3}"
334,느낌은 좋은데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
335,전반적으로는 마음에 드는데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
336,완전히 싫진 않은데 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
337,완전히 싫진 않은데 조금 더 상큼했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
338,지금도 괜찮긴 한데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,{}
339,쓴맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
340,가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""sweetness_score"": 0.3}"
341,느낌은 좋은데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
342,완전히 싫진 않은데 지금보다 덜 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.5}"
343,단맛이 조금 더 있었으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
344,방향은 맞는 것 같은데 단맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
345,조금 더 달고 부드러운 쪽이면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""body_score"": -0.3}"
346,완전히 싫진 않은데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,ADJUST,True,{}
347,지금보다 부담이 덜했으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,{}
348,완전히 싫진 않은데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
349,전체적으로는 괜찮은데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
350,기본은 괜찮은데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
351,지금도 괜찮긴 한데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
352,지금도 괜찮긴 한데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3, ""body_score"": 0.3}"
353,지금도 괜찮긴 한데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""body_score"": -0.3}"
354,상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
355,단맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
356,완전히 싫진 않은데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
357,전반적으로는 마음에 드는데 조금 더 드라이했으면 좋겠어,ADJUST,ADJUST,True,{}
358,기본은 괜찮은데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3, ""body_score"": 0.3}"
359,전체적으로는 괜찮은데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
360,전반적으로는 마음에 드는데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
361,방향은 맞는 것 같은데 지금보다 덜 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
362,전체적으로는 괜찮은데 청량감이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
363,전반적으로는 마음에 드는데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
364,기본은 괜찮은데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3, ""sweetness_score"": -0.3}"
365,청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
366,전체적으로는 괜찮은데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""body_score"": -0.3}"
367,완전히 싫진 않은데 산미가 좀만 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
368,느낌은 좋은데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
369,단맛이 조금만 덜했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
370,느낌은 좋은데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,ADJUST,True,"{""bitterness_score"": -0.3}"
371,방향은 맞는 것 같은데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3, ""body_score"": 0.3}"
372,기본은 괜찮은데 청량감이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
373,전체적으로는 괜찮은데 단맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
374,무게감이 조금만 더 있었으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,{}
375,전체적으로는 괜찮은데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,{}
376,전반적으로는 마음에 드는데 산미가 좀만 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
377,조금 더 가볍고 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""freshness_score"": 0.3}"
378,지금도 괜찮긴 한데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""freshness_score"": 0.3}"
379,느낌은 좋은데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3, ""body_score"": 0.3}"
380,방향은 맞는 것 같은데 산미가 좀만 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
381,조금 더 가벼운 쪽이면 좋겠어,ADJUST,ADJUST,True,{}
382,조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3, ""body_score"": 0.3}"
383,방향은 맞는 것 같은데 청량감이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
384,전반적으로는 마음에 드는데 조금 더 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
385,조금 더 상큼했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
386,기본은 괜찮은데 지금보다 부담이 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
387,지금도 괜찮긴 한데 단맛이 조금만 덜했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
388,지금보다 부담이 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
389,산뜻한 느낌이 조금만 더 있었으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
390,전체적으로는 괜찮은데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
391,방향은 맞는 것 같은데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,ADJUST,True,"{""bitterness_score"": -0.3}"
392,방향은 맞는 것 같은데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
393,방향은 맞는 것 같은데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""freshness_score"": 0.3}"
394,방향은 맞는 것 같은데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
395,기본은 괜찮은데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""freshness_score"": 0.3}"
396,지금도 괜찮긴 한데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""freshness_score"": 0.3}"
397,단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""freshness_score"": 0.3}"
398,지금도 괜찮긴 한데 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
399,지금보다 부담이 덜했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,{}
400,지금보다 조금 더 달달했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
401,방향은 맞는 것 같은데 지금보다 부담이 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
402,기본은 괜찮은데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""freshness_score"": 0.3}"
403,상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
404,방향은 맞는 것 같은데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""freshness_score"": 0.3}"
405,전반적으로는 마음에 드는데 단맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
406,방향은 맞는 것 같은데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
407,전반적으로는 마음에 드는데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
408,전체적으로는 괜찮은데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""sweetness_score"": 0.3}"
409,전반적으로는 마음에 드는데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
410,조금 더 가볍고 개운했으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""freshness_score"": 0.3}"
411,방향은 맞는 것 같은데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""sweetness_score"": 0.3}"
412,완전히 싫진 않은데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
413,조금 더 묵직했으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
414,느낌은 좋은데 조금 더 상큼했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
415,완전히 싫진 않은데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,{}
416,전체적으로는 괜찮은데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
417,기본은 괜찮은데 조금 더 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
418,지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""body_score"": -0.3}"
419,느낌은 좋은데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""body_score"": -0.3}"
420,전체적으로는 괜찮은데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3, ""body_score"": 0.3}"
421,기본은 괜찮은데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,ADJUST,True,{}
422,느낌은 좋은데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
423,지금도 괜찮긴 한데 지금보다 덜 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
424,전반적으로는 마음에 드는데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,ADJUST,True,"{""bitterness_score"": -0.3}"
425,완전히 싫진 않은데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
426,느낌은 좋은데 조금 더 드라이했으면 좋겠어,ADJUST,ADJUST,True,{}
427,단맛은 줄고 상큼함은 더 있었으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""freshness_score"": 0.3}"
428,지금보다 조금 더 달달했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
429,달달한 느낌이 살짝만 줄면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
430,조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""body_score"": -0.3}"
431,전체적으로는 괜찮은데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""freshness_score"": 0.3}"
