case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,taste_kv_exact,aroma_gold,aroma_pred,aroma_kv_exact,bases_gold,bases_pred,bases_exact,favs_gold,favs_pred,favs_detected,any_mismatch
117,그냥 무난한 기분이에요 부담 없이 균형 잡힌 도수면 좋겠어요 혼자 마시기 좋은 걸 찾고 있어요 올드 쿠반 쪽을 좋아해요 시트러스 향은 강하지 않게요 허벌한 느낌은 강하지 않았으면 해요 쓴맛은 중간 정도로만 느껴지면 돼요 많이 달지 않았으면 해요요.,soso,,0,solo,solo,1,medium,medium,1,"{""bitter"": ""medium"", ""sweet"": ""low""}","{""bitter"": ""medium""}",0,"{""herbal"": ""low"", ""citrus"": ""low""}","{""citrus"": ""low""}",0,[],"[""rum""]",0,"[""올드 쿠반""]","[""old cuban""]",1,1
118,특별한 건 없고 담담해. 커피 향은 적당하면 좋겠어! 일 이야기하면서 마실 예정이에. 단맛은 약했으면 좋겠어요 신맛은 약했으면 좋겠어. 도수는 중간 정도면 좋겠어.,soso,soso,1,business,business,1,medium,medium,1,"{""sour"": ""low"", ""sweet"": ""low""}","{""sweet"": ""low"", ""sour"": ""low""}",1,"{""coffee"": ""medium""}",{},0,[],[],,[],[],,1
119,부드럽고 진득한 질감은 약했으면 좋겠어요 도수는 중간 정도면 좋겠어요 데이트 자리에서 마실 거예요 컨디션이 괜찮은 날이에요요.,good,good,1,date,date,1,medium,medium,1,"{""creamy"": ""low""}",{},0,{},{},,[],[],,[],[],,1
120,부드럽고 진득한 질감은 약했으면 좋겠어요 청량감은 적당하면 좋겠어요 확실히 힘 있는 쪽이어도 돼요. 지인들이랑 수다 떨면서 마실 거예요 조금 다운된 상태예요 허벌한 느낌은 강하지 않았으면 해요 과일 향은 강하지 않아도 돼요,bad,bad,1,hangout,hangout,1,strong,,0,"{""creamy"": ""low"", ""freshness"": ""medium""}","{""freshness"": ""medium""}",0,"{""herbal"": ""low"", ""fruity"": ""low""}",{},0,[],[],,[],[],,1
121,우디한 향은 적당하면 좋겠어! 지인들이랑 수다 떨면서 마실 거예! 단맛이 확실히 느껴졌으면 좋겠어요 무게감은 적당하면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요. 도수는 가볍게 가고 싶어! 특별한 건 없고 담담해요.,soso,,0,hangout,hangout,1,light,light,1,"{""sweet"": ""high"", ""body"": ""medium"", ""bitter"": ""medium""}","{""sweet"": ""high"", ""bitter"": ""medium""}",0,"{""woody"": ""medium""}",{},0,[],[],,[],[],,1
122,부드럽고 진득한 질감은 약했으면 좋겠어요 둘이 분위기 보면서 마시려고요 세지 않은 쪽이면 좋겠어요 기분 좋게 한잔하고 싶어요 플로럴한 느낌은 강하지 않았으면 해요 나무 향이 또렷했으면 해요요.,good,good,1,date,date,1,light,,0,"{""creamy"": ""low""}",{},0,"{""floral"": ""low"", ""woody"": ""high""}","{""floral"": ""low""}",0,[],[],,[],[],,1
123,프루티한 향은 약했으면 좋겠어요 같이 분위기 있게 마실 거예요. 크리미한 느낌이 진했으면 좋겠어요 신맛이 확실했으면 좋겠어요 도수는 가볍게 가고 싶어요 특별한 건 없고 담담해요요.,soso,,0,date,,0,light,light,1,"{""creamy"": ""high"", ""sour"": ""high""}","{""sour"": ""high"", ""creamy"": ""high""}",1,"{""fruity"": ""low""}","{""fruity"": ""low""}",1,[],[],,[],[],,1
124,신맛은 약했으면 좋겠어요 데킬라이랑 럼는 피하고 싶어요 너무 약하거나 세지 않은 쪽이면 돼요 평소랑 비슷한 컨디션이에요 혼자 마시기 좋은 걸 찾고 있어요 나무 향이 또렷했으면 해요 민트 향은 적당하면 좋겠어요.,soso,,0,solo,solo,1,medium,,0,"{""sour"": ""low""}","{""sour"": ""low""}",1,"{""minty"": ""medium"", ""woody"": ""high""}",{},0,"[""rum"", ""tequila""]","[""rum"", ""tequila""]",1,[],[],,1
125,도수는 중간 정도면 좋겠어요. 허벌한 느낌은 은은하면 돼요 나무 향은 은은하면 돼. 축하하는 자리에서 마실 거예요. 행키팽키 같은 스타일을 좋아하는 편이에! 청량감은 높지 않았으면 좋겠어요. 오늘은 좀 지쳐 있어.,bad,good,0,celebration,celebration,1,medium,medium,1,"{""freshness"": ""low""}","{""freshness"": ""low""}",1,"{""herbal"": ""medium"", ""woody"": ""medium""}",{},0,[],[],,"[""행키팽키""]",[],0,1
126,기분은 보통이에! 민트 향은 약했으면 좋겠어요 허브 향은 약했으면 좋겠어. 데이트 자리에서 마실 거예. 시큼한 느낌은 거의 없었으면 해요 쓴맛은 중간 정도로만 느껴지면 돼요 단맛이 확실히 느껴졌으면 좋겠어. 진 베이스만 아니면 좋겠어!,soso,soso,1,date,date,1,,,,"{""sweet"": ""high"", ""sour"": ""low"", ""bitter"": ""medium""}","{""sour"": ""zero"", ""bitter"": ""medium"", ""sweet"": ""high""}",0,"{""herbal"": ""low"", ""minty"": ""low""}",{},0,"[""gin""]",[],0,[],[],,1
127,미팅 겸 한잔할 거예! 부담 없이 균형 잡힌 도수면 좋겠어. 컨디션이 괜찮은 날이에! 럼 베이스는 빼고 싶어요. 시큼한 느낌은 거의 없었으면 해요 달콤한 쪽이 좋아요.,good,good,1,business,business,1,medium,medium,1,"{""sweet"": ""high"", ""sour"": ""low""}","{""sour"": ""low"", ""sweet"": ""high""}",1,{},{},,"[""rum""]","[""rum""]",1,[],[],,0
128,시트러스 느낌은 약했으면 좋겠어요 플로럴한 느낌은 은은하면 돼요 나무 향은 은은하면 돼요 업무 얘기 나누면서 마실 자리예요 도수는 0이면 좋겠어요 위스키는 피하고 싶어요 무게감 있는 쪽이 좋아요 딱히 업다운 없는 상태예요,soso,,0,business,business,1,zero,zero,1,"{""body"": ""high""}",{},0,"{""floral"": ""medium"", ""citrus"": ""low"", ""woody"": ""medium""}","{""citrus"": ""low"", ""floral"": ""low""}",0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
129,민트감은 강하지 않았으면 해요 커피 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 진 베이스만 아니면 좋겠어요. 씁쓸한 포인트가 분명했으면 해요 진한 느낌으로 가도 괜찮아요 평소랑 비슷한 컨디션이에요.,soso,,0,,,,strong,,0,"{""bitter"": ""high""}","{""bitter"": ""high""}",1,"{""floral"": ""high"", ""coffee"": ""medium"", ""minty"": ""low""}","{""floral"": ""high""}",0,"[""gin""]","[""gin""]",1,[],[],,1
130,기념할 일이 있어서요 청량감이 확실했으면 좋겠어요 도수는 가볍게 가고 싶어요 허벌한 느낌이 확실했으면 해요요.,,,,celebration,,0,light,light,1,"{""freshness"": ""high""}","{""freshness"": ""high""}",1,"{""herbal"": ""high""}",{},0,[],[],,[],[],,1
131,바디감은 가벼웠으면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요. 과일 향이 확실했으면 좋겠어요 오늘은 좀 지쳐 있어요 혼자 마시기 좋은 걸 찾고 있어요.,bad,bad,1,solo,solo,1,medium,,0,"{""body"": ""low""}","{""body"": ""low""}",1,"{""fruity"": ""high""}",{},0,[],[],,[],[],,1
132,부드러운 질감이 살짝 있으면 좋겠어요 씁쓸한 포인트가 분명했으면 해요 기운이 떨어져 있어서요. 과일 향은 적당하면 좋겠어요 적당한 도수로 맞추고 싶어요.,bad,,0,,,,medium,medium,1,"{""creamy"": ""medium"", ""bitter"": ""high""}","{""creamy"": ""low"", ""bitter"": ""medium""}",0,"{""fruity"": ""medium""}",{},0,[],[],,[],[],,1
133,좀 처진 느낌이에요 일 이야기하면서 마실 예정이에요 시큼한 느낌은 거의 없었으면 해요 청량감은 적당하면 좋겠어요 세지 않은 쪽이면 좋겠어요 허브 향이 분명했으면 좋겠어요.,bad,bad,1,business,business,1,light,,0,"{""freshness"": ""medium"", ""sour"": ""low""}","{""sour"": ""zero"", ""freshness"": ""medium""}",0,"{""herbal"": ""high""}",{},0,[],[],,[],[],,1
134,데이트 자리에서 마실 거예요 세지 않은 쪽이면 좋겠어요 평소랑 비슷한 컨디션이에요요.,soso,,0,date,date,1,light,,0,{},{},,{},{},,[],[],,[],[],,1
135,조용히 대화할 자리라서요. 좀 처진 느낌이에! 무알콜로 부탁드려! 허벌한 느낌은 은은하면 돼요. 크리미한 느낌이 진했으면 좋겠어.,bad,bad,1,business,,0,zero,zero,1,"{""creamy"": ""high""}","{""creamy"": ""high""}",1,"{""herbal"": ""medium""}",{},0,[],[],,[],[],,1
136,기분은 보통이에요 가볍게 마실 수 있으면 좋겠어요 위스키 쪽은 안 들어갔으면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요 허브 향은 적당하면 좋겠어요 데이트용으로 찾고 있어요 단맛이 확실히 느껴졌으면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 레몬 드롭 마티니 같은 스타일을 좋아하는 편이에요,soso,good,0,date,date,1,light,light,1,"{""sweet"": ""high"", ""creamy"": ""high""}","{""sweet"": ""high"", ""creamy"": ""high""}",1,"{""herbal"": ""medium"", ""floral"": ""low""}","{""floral"": ""low""}",0,"[""whiskey""]","[""whiskey""]",1,"[""레몬 드롭 마티니""]","[""레몬 드롭 마티니""]",1,1
137,둘이 분위기 보면서 마시려고. 컨디션이 괜찮은 날이에! 크리미한 느낌은 거의 없었으면 해. 나무 향은 은은하면 돼요 시트러스 향이 확실했으면 좋겠어요. 보드카이랑 데킬라 쪽은 안 들어갔으면 좋겠어.,good,,0,date,date,1,,,,"{""creamy"": ""low""}","{""creamy"": ""zero""}",0,"{""woody"": ""medium"", ""citrus"": ""high""}","{""citrus"": ""high""}",0,"[""tequila"", ""vodka""]","[""tequila"", ""vodka""]",1,[],[],,1
138,진한 느낌으로 가도 괜찮아. 허벌한 느낌은 은은하면 돼! 특별한 건 없고 담담해. 축하하는 자리에서 마실 거예. 쓴맛은 강하지 않았으면 좋겠어요 크리미한 느낌은 거의 없었으면 해.,soso,,0,celebration,celebration,1,strong,,0,"{""creamy"": ""low"", ""bitter"": ""low""}","{""bitter"": ""low"", ""creamy"": ""zero""}",0,"{""herbal"": ""medium""}",{},0,[],[],,[],[],,1
139,컨디션이 썩 좋진 않아요 알코올 없는 쪽으로 보고 있어요 많이 달지 않았으면 해요 데이트 자리에서 마실 거예요.,bad,,0,date,date,1,zero,zero,1,"{""sweet"": ""low""}",{},0,{},{},,[],[],,[],[],,1
140,오늘은 혼술용으로 보고 있어요. 쓴맛은 적당히 있으면 좋겠어요 부드럽고 진득한 질감은 약했으면 좋겠어요. 시트러스 향은 은은하면 좋겠어요. 무알콜로 부탁드려!,,,,solo,solo,1,zero,zero,1,"{""creamy"": ""low"", ""bitter"": ""medium""}","{""bitter"": ""medium""}",0,"{""citrus"": ""medium""}","{""citrus"": ""low""}",0,[],[],,[],[],,1
141,씁쓸한 포인트가 분명했으면 해요. 부담 없는 도수면 돼요. 보드카 베이스만 아니면 좋겠어요. 오늘은 기분이 좋은 편이에! 업무 얘기 나누면서 마실 자리예! 시트러스 향은 은은하면 좋겠어.,good,good,1,business,hangout,0,light,light,1,"{""bitter"": ""high""}","{""bitter"": ""high""}",1,"{""citrus"": ""medium""}","{""citrus"": ""low""}",0,"[""vodka""]","[""vodka""]",1,[],[],,1
142,과일 향은 적당하면 좋겠어요 허브 향은 적당하면 좋겠어요 가볍게 어울리는 자리예요. 산미가 또렷한 쪽이 좋아요 청량감은 높지 않았으면 좋겠어요 부담 없이 균형 잡힌 도수면 좋겠어요,,good,,hangout,,0,medium,light,0,"{""freshness"": ""low"", ""sour"": ""high""}","{""freshness"": ""low""}",0,"{""herbal"": ""medium"", ""fruity"": ""medium""}",{},0,[],[],,[],[],,1
143,업무 얘기 나누면서 마실 자리예요 세지 않은 쪽이면 좋겠어요 기분은 보통이에요 부드러운 질감이 살짝 있으면 좋겠어요 프루티한 향이 또렷했으면 해요.,soso,soso,1,business,business,1,light,,0,"{""creamy"": ""medium""}","{""creamy"": ""low""}",0,"{""fruity"": ""high""}","{""fruity"": ""high""}",1,[],[],,[],[],,1
144,일 이야기하면서 마실 예정이에. 술은 안 들어갔으면 해! 진이랑 럼 베이스만 아니면 좋겠어! 기분이 꽤 좋아. 과일 향이 확실했으면 좋겠어.,good,good,1,business,,0,zero,,0,{},{},,"{""fruity"": ""high""}",{},0,"[""gin"", ""rum""]","[""gin"", ""rum""]",1,[],[],,1
145,조용히 대화할 자리라서요 부드럽고 진한 질감이 확실했으면 해요 바디감이 묵직했으면 좋겠어요 나무 향은 은은하면 돼요 민트 향은 적당하면 좋겠어요 허벌한 느낌은 강하지 않았으면 해요 좀 처진 느낌이에요 데킬라이랑 럼 베이스는 빼고 싶어요 도수는 0이면 좋겠어요,bad,,0,business,,0,zero,zero,1,"{""body"": ""high"", ""creamy"": ""high""}","{""body"": ""high""}",0,"{""minty"": ""medium"", ""woody"": ""medium"", ""herbal"": ""low""}",{},0,"[""rum"", ""tequila""]","[""rum"", ""tequila""]",1,[],[],,1
146,허브 향은 적당하면 좋겠어요 시트러스 향은 강하지 않게요 무알콜로 부탁드려요 씁쓸한 느낌은 약했으면 해요 오늘은 기분이 좋은 편이에요 친구들이랑 같이 마실 거예요 럼는 피하고 싶어요.,good,good,1,hangout,hangout,1,zero,zero,1,"{""bitter"": ""low""}","{""bitter"": ""low""}",1,"{""herbal"": ""medium"", ""citrus"": ""low""}","{""citrus"": ""low""}",0,"[""rum""]","[""rum""]",1,[],[],,1
147,우디한 향은 적당하면 좋겠어요 진이랑 보드카 베이스는 빼고 싶어요 진한 느낌으로 가도 괜찮아요. 오늘은 좀 지쳐 있어요 산뜻한 느낌은 강하지 않아도 돼요 데이트용으로 찾고 있어요,bad,bad,1,date,date,1,strong,,0,"{""freshness"": ""low""}",{},0,"{""woody"": ""medium""}",{},0,"[""gin"", ""vodka""]","[""gin"", ""vodka""]",1,[],[],,1
148,부드러운 질감이 살짝 있으면 좋겠어요 많이 달지 않았으면 해요 우디한 향이 분명했으면 좋겠어요 도수는 가볍게 가고 싶어요 진이랑 데킬라 베이스는 빼고 싶어요 기분 좋게 한잔하고 싶어요 혼자 조용히 한잔할 생각이에요.,good,good,1,solo,solo,1,light,light,1,"{""creamy"": ""medium"", ""sweet"": ""low""}","{""creamy"": ""low""}",0,"{""woody"": ""high""}",{},0,"[""gin"", ""tequila""]","[""gin"", ""tequila""]",1,[],[],,1
149,혼자 조용히 한잔할 생각이에. 딱히 업다운 없는 상태예요. 위스키 쪽은 안 들어갔으면 좋겠어. 술은 안 들어갔으면 해! 부드럽고 진한 질감이 확실했으면 해요 신맛은 중간 정도면 돼요 산뜻한 느낌이 강했으면 좋겠어.,soso,,0,solo,,0,zero,,0,"{""creamy"": ""high"", ""sour"": ""medium"", ""freshness"": ""high""}","{""sour"": ""medium""}",0,{},{},,"[""whiskey""]","[""whiskey""]",1,[],[],,1
150,축하하는 자리에서 마실 거예요 부드러운 질감이 살짝 있으면 좋겠어요 청량감은 높지 않았으면 좋겠어요 특별한 건 없고 담담해요 약한 것보다는 도수가 있는 편이 좋아요 과일 향은 강하지 않아도 돼요 커피 느낌이 또렷했으면 해요 허브 향은 적당하면 좋겠어요요.,soso,good,0,celebration,celebration,1,strong,medium,0,"{""freshness"": ""low"", ""creamy"": ""medium""}","{""creamy"": ""low"", ""freshness"": ""low""}",0,"{""fruity"": ""low"", ""coffee"": ""high"", ""herbal"": ""medium""}",{},0,[],[],,[],[],,1
151,업무 얘기 나누면서 마실 자리예. 그냥 무난한 기분이에. 민트 향이 확실했으면 좋겠어요. 산미는 적당하면 좋겠어요.,soso,soso,1,business,business,1,,,,"{""sour"": ""medium""}",{},0,"{""minty"": ""high""}",{},0,[],[],,[],[],,1
152,미팅 겸 한잔할 거예요 도수는 가볍게 가고 싶어요. 민트 향이 확실했으면 좋겠어요 산뜻함은 중간 정도면 돼요 신맛은 중간 정도면 돼요 씁쓸한 포인트가 분명했으면 해요요.,,,,business,business,1,light,light,1,"{""bitter"": ""high"", ""freshness"": ""medium"", ""sour"": ""medium""}","{""sour"": ""medium"", ""bitter"": ""high""}",0,"{""minty"": ""high""}",{},0,[],[],,[],[],,1
153,도수는 가볍게 가고 싶어요 럼 베이스는 빼고 싶어요 기분이 꽤 좋아요. 나무 향은 은은하면 돼요 부드럽고 진한 질감이 확실했으면 해요 지인들이랑 수다 떨면서 마실 거예요,good,good,1,hangout,,0,light,light,1,"{""creamy"": ""high""}",{},0,"{""woody"": ""medium""}",{},0,"[""rum""]","[""rum""]",1,[],[],,1
154,부담 없는 도수면 돼요 카르디날레 같은 스타일을 좋아하는 편이에요 오늘은 좀 들뜬 편이에요. 크리미한 느낌이 진했으면 좋겠어요 씁쓸한 포인트가 분명했으면 해요 허브 향은 약했으면 좋겠어요 같이 분위기 있게 마실 거예요.,good,good,1,date,hangout,0,light,light,1,"{""creamy"": ""high"", ""bitter"": ""high""}","{""creamy"": ""high"", ""bitter"": ""high""}",1,"{""herbal"": ""low""}",{},0,[],[],,"[""카르디날레""]",[],0,1
155,시트러스가 또렷하게 느껴졌으면 해. 일 이야기하면서 마실 예정이에. 보드카 쪽은 안 들어갔으면 좋겠어요. 청량감은 적당하면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 산미가 또렷한 쪽이 좋아! 세지 않은 쪽이면 좋겠어요.,,good,,business,business,1,light,medium,0,"{""freshness"": ""medium"", ""bitter"": ""medium"", ""sour"": ""high""}","{""bitter"": ""medium"", ""freshness"": ""medium""}",0,"{""citrus"": ""high""}","{""citrus"": ""high""}",1,"[""vodka""]","[""vodka""]",1,[],[],,1
156,보드카 베이스만 아니면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 세지 않은 쪽이면 좋겠어요. 편하게 모여서 마시려고요 허브 향이 분명했으면 좋겠어요 과일 향은 적당하면 좋겠어요 오늘은 좀 지쳐 있어요,bad,bad,1,hangout,,0,light,,0,"{""creamy"": ""high""}","{""creamy"": ""high""}",1,"{""fruity"": ""medium"", ""herbal"": ""high""}",{},0,"[""vodka""]","[""vodka""]",1,[],[],,1
157,부담 없는 도수면 돼요 무게감은 낮은 쪽이면 좋겠어요 허브 향이 분명했으면 좋겠어요 플로럴한 느낌은 은은하면 돼요 커피 느낌은 은은하면 돼요 업무 얘기 나누면서 마실 자리예요,,,,business,business,1,light,zero,0,"{""body"": ""low""}",{},0,"{""coffee"": ""medium"", ""herbal"": ""high"", ""floral"": ""medium""}","{""floral"": ""low""}",0,[],[],,[],[],,1
158,진 베이스는 빼고 싶어. 취향으로는 셜리 템플이랑 사제락가 잘 맞아요. 좀 처진 느낌이에. 꽃향은 약했으면 좋겠어요. 쓴맛이 또렷했으면 좋겠어.,bad,,0,,,,,,,"{""bitter"": ""high""}","{""bitter"": ""high""}",1,"{""floral"": ""low""}","{""floral"": ""low""}",1,"[""gin""]","[""gin"", ""rum"", ""tequila"", ""vodka""]",0,"[""셜리 템플"", ""사제락""]",[],0,1
159,민트 향은 약했으면 좋겠어요 나무 향이 또렷했으면 해요 부담 없는 도수면 돼요 친구들이랑 같이 마실 거예요 특별한 건 없고 담담해요 부드러운 질감이 살짝 있으면 좋겠어요 씁쓸한 포인트가 분명했으면 해요 산미는 적당하면 좋겠어요요.,soso,,0,hangout,hangout,1,light,zero,0,"{""creamy"": ""medium"", ""sour"": ""medium"", ""bitter"": ""high""}","{""bitter"": ""high"", ""creamy"": ""low""}",0,"{""woody"": ""high"", ""minty"": ""low""}",{},0,[],[],,[],[],,1
160,같이 분위기 있게 마실 거예. 확실히 힘 있는 쪽이어도 돼요. 오늘은 좀 지쳐 있어요. 무게감은 적당하면 좋겠어요 산뜻함은 중간 정도면 돼! 시트러스 향은 은은하면 좋겠어요 민트감은 은은하면 돼!,bad,bad,1,date,,0,strong,,0,"{""body"": ""medium"", ""freshness"": ""medium""}",{},0,"{""minty"": ""medium"", ""citrus"": ""medium""}","{""citrus"": ""low""}",0,[],[],,[],[],,1
161,특별한 건 없고 담담해요 진한 느낌으로 가도 괜찮아요 데킬라이랑 보드카 베이스만 아니면 좋겠어요 같이 분위기 있게 마실 거예요 시트러스 느낌은 적당하면 돼요 허브 향이 분명했으면 좋겠어요 취향으로는 사우스사이드이랑 일레갈가 잘 맞아요 시큼한 느낌은 거의 없었으면 해요 청량감은 높지 않았으면 좋겠어요요.,soso,,0,date,hangout,0,strong,,0,"{""freshness"": ""low"", ""sour"": ""low""}","{""sour"": ""low"", ""freshness"": ""low""}",1,"{""herbal"": ""high"", ""citrus"": ""medium""}","{""citrus"": ""medium""}",0,"[""tequila"", ""vodka""]","[""tequila"", ""vodka""]",1,"[""사우스사이드"", ""일레갈""]","[""사우스사이드"", ""일레갈""]",1,1
162,술은 안 들어갔으면 해. 커피 느낌이 또렷했으면 해요 허브 향이 분명했으면 좋겠어! 기분은 보통이에. 산뜻함은 중간 정도면 돼요 무게감은 낮은 쪽이면 좋겠어요. 편하게 모여서 마시려고요.,soso,soso,1,hangout,hangout,1,zero,zero,1,"{""body"": ""low"", ""freshness"": ""medium""}",{},0,"{""herbal"": ""high"", ""coffee"": ""high""}",{},0,[],[],,[],[],,1
163,둘이 분위기 보면서 마시려고요 진한 느낌으로 가도 괜찮아요 진이랑 럼 베이스만 아니면 좋겠어요 허벌한 느낌이 확실했으면 해요 씁쓸한 느낌은 약했으면 해요 바디감은 중간 정도면 돼요.,,,,date,date,1,strong,,0,"{""bitter"": ""low"", ""body"": ""medium""}","{""body"": ""medium""}",0,"{""herbal"": ""high""}",{},0,"[""gin"", ""rum""]","[""rum""]",0,[],[],,1
164,피나 콜라다이랑 라모스 피즈 쪽을 좋아해요. 데이트 자리에서 마실 거예! 신맛이 확실했으면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요. 보드카이랑 데킬라 베이스는 빼고 싶어! 커피 향은 적당하면 좋겠어요 민트 향은 적당하면 좋겠어요 프루티한 향이 또렷했으면 해! 도수는 0이면 좋겠어요.,,good,,date,date,1,zero,zero,1,"{""bitter"": ""low"", ""sour"": ""high""}","{""sour"": ""high"", ""bitter"": ""low""}",1,"{""minty"": ""medium"", ""fruity"": ""high"", ""coffee"": ""medium""}","{""fruity"": ""high""}",0,"[""tequila"", ""vodka""]","[""tequila"", ""vodka""]",1,"[""피나 콜라다"", ""라모스 피즈""]",[],0,1
165,부드러운 질감이 살짝 있으면 좋겠어요 바디감이 묵직했으면 좋겠어요 단맛은 과하지 않게 적당하면 좋겠어요 부담 없이 균형 잡힌 도수면 좋겠어요 꽃향은 약했으면 좋겠어요 편하게 모여서 마시려고요,,,,hangout,hangout,1,medium,medium,1,"{""body"": ""high"", ""sweet"": ""medium"", ""creamy"": ""medium""}","{""creamy"": ""low"", ""body"": ""medium"", ""sweet"": ""medium""}",0,"{""floral"": ""low""}","{""floral"": ""low""}",1,[],[],,[],[],,1
166,보드카이랑 위스키 베이스는 빼고 싶어요 오늘은 기분이 좋은 편이에요 꽃향이 확실했으면 좋겠어요. 부담 없이 균형 잡힌 도수면 좋겠어요 둘이 분위기 보면서 마시려고요 바디감은 중간 정도면 돼요.,good,good,1,date,date,1,medium,medium,1,"{""body"": ""medium""}","{""body"": ""medium""}",1,"{""floral"": ""high""}","{""floral"": ""high""}",1,"[""vodka"", ""whiskey""]","[""vodka"", ""whiskey""]",1,[],[],,0
167,기념할 일이 있어서요 오늘은 좀 지쳐 있어요 허벌한 느낌은 강하지 않았으면 해요 많이 달지 않았으면 해요요.,bad,bad,1,celebration,,0,,,,"{""sweet"": ""low""}",{},0,"{""herbal"": ""low""}",{},0,[],[],,[],[],,1
168,세지 않은 쪽이면 좋겠어요 취향으로는 가리발디가 잘 맞아요 컨디션이 썩 좋진 않아요 쓴맛은 적당히 있으면 좋겠어요 단맛이 확실히 느껴졌으면 좋겠어요 오늘은 축하 자리예요 민트 향은 적당하면 좋겠어요 플로럴한 느낌은 은은하면 돼요 럼 쪽은 안 들어갔으면 좋겠어요.,bad,bad,1,celebration,celebration,1,light,medium,0,"{""sweet"": ""high"", ""bitter"": ""medium""}","{""bitter"": ""medium"", ""sweet"": ""high""}",1,"{""minty"": ""medium"", ""floral"": ""medium""}","{""floral"": ""low""}",0,"[""rum""]","[""rum""]",1,"[""가리발디""]",[],0,1
169,그냥 무난한 기분이에. 청량감은 높지 않았으면 좋겠어. 도수는 어느 정도 있어도 괜찮아요. 오늘은 혼술용으로 보고 있어요. 허벌한 느낌이 확실했으면 해요 플로럴한 느낌은 은은하면 돼!,soso,soso,1,solo,solo,1,strong,,0,"{""freshness"": ""low""}","{""freshness"": ""low""}",1,"{""herbal"": ""high"", ""floral"": ""medium""}","{""floral"": ""low""}",0,[],[],,[],[],,1
170,기분이 꽤 좋아요 플로럴한 느낌은 강하지 않았으면 해요 약한 것보다는 도수가 있는 편이 좋아요 취향으로는 카르디날레이랑 티퍼러리가 잘 맞아요 무게감은 적당하면 좋겠어요 조용히 대화할 자리라서요.,good,good,1,business,,0,strong,medium,0,"{""body"": ""medium""}",{},0,"{""floral"": ""low""}","{""floral"": ""low""}",1,[],[],,"[""카르디날레"", ""티퍼러리""]",[],0,1
171,평소에는 불바디에 좋아해요 도수는 0이면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 크리미한 느낌은 적당하면 좋겠어요 허브 향은 약했으면 좋겠어요 혼자 조용히 한잔할 생각이에요,,soso,,solo,solo,1,zero,zero,1,"{""creamy"": ""medium"", ""bitter"": ""medium""}","{""bitter"": ""medium"", ""creamy"": ""medium""}",1,"{""herbal"": ""low""}",{},0,[],[],,"[""불바디에""]",[],0,1
172,기념할 일이 있어서요. 기운이 떨어져 있어서. 세지 않은 쪽이면 좋겠어. 프루티한 향이 또렷했으면 해요 시트러스가 또렷하게 느껴졌으면 해! 단맛이 확실히 느껴졌으면 좋겠어!,bad,,0,celebration,celebration,1,light,,0,"{""sweet"": ""high""}","{""sweet"": ""high""}",1,"{""citrus"": ""high"", ""fruity"": ""high""}","{""fruity"": ""high"", ""citrus"": ""high""}",1,[],[],,[],[],,1
173,둘이 분위기 보면서 마시려고요 그냥 무난한 기분이에요 우디한 향이 분명했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 데킬라이랑 진 베이스는 빼고 싶어요 도수는 가볍게 가고 싶어요 일레갈 같은 스타일을 좋아하는 편이에요요.,soso,soso,1,date,date,1,light,light,1,{},{},,"{""woody"": ""high"", ""citrus"": ""low""}","{""citrus"": ""low""}",0,"[""gin"", ""tequila""]","[""gin"", ""rum"", ""tequila""]",0,"[""일레갈""]",[],0,1
174,허벌한 느낌이 확실했으면 해요 커피 향이 확실했으면 좋겠어요 딱히 업다운 없는 상태예요 산미는 적당하면 좋겠어요. 데킬라 베이스는 빼고 싶어요 부담 없는 도수면 돼요 가볍게 어울리는 자리예요요.,soso,bad,0,hangout,hangout,1,light,light,1,"{""sour"": ""medium""}",{},0,"{""herbal"": ""high"", ""coffee"": ""high""}",{},0,"[""tequila""]","[""tequila""]",1,[],[],,1
175,꽃향은 약했으면 좋겠어요 무게감 있는 쪽이 좋아요 데킬라 쪽은 안 들어갔으면 좋겠어요. 오늘은 혼술용으로 보고 있어요 좀 처진 느낌이에요 세지 않은 쪽이면 좋겠어요.,bad,bad,1,solo,solo,1,light,zero,0,"{""body"": ""high""}",{},0,"{""floral"": ""low""}","{""floral"": ""low""}",1,"[""tequila""]","[""tequila""]",1,[],[],,1
