case_id,party_purpose,current_mood,preferred_tastes,disliked_tastes,preferred_aromas,disliked_aromas,strength_preference,favorite_drinks,disliked_bases,gold_expected_cocktails,gold_allowed_categories
168,celebration,bad,"[""freshness""]","[""sour""]","[""floral""]",[],light,,[],"[""홀시스 넥"", ""다크 앤 스토미""]","[""리프레싱 하이볼""]"
169,celebration,bad,"[""sweet""]",[],"[""citrus"", ""coffee""]",[],light,,[],"[""아이리시 커피"", ""에스프레소 마티니""]","[""크리미"", ""커피/디저트""]"
170,solo,bad,"[""creamy"", ""freshness""]",[],"[""floral""]",[],light,,[],"[""버진 피냐 콜라다"", ""라모스 피즈""]","[""크리미""]"
171,celebration,good,"[""sweet"", ""bitter""]",[],"[""minty"", ""woody""]",[],light,,"[""rum""]","[""페르난디토"", ""홀시스 넥""]","[""비터/허벌"", ""리프레싱 하이볼""]"
172,solo,soso,"[""sweet"", ""freshness""]",[],[],[],strong,,[],"[""피나 콜라다"", ""사우스사이드""]","[""크리미"", ""시트러스 사워""]"
173,celebration,soso,"[""sweet"", ""creamy""]",[],"[""coffee"", ""floral""]",[],medium,,[],"[""스파이시 피프티"", ""미셔너리즈 다운폴""]","[""시트러스 사워"", ""티키/트로피컬""]"
174,date,bad,"[""bitter""]",[],"[""fruity""]",[],medium,,[],"[""싱가폴 슬링"", ""가리발디""]","[""시트러스 사워"", ""비터/허벌""]"
175,date,bad,"[""creamy""]","[""freshness""]","[""minty"", ""floral""]",[],light,브랜디 크러스타,"[""tequila""]","[""알렉산더"", ""그래스호퍼""]","[""크리미""]"
176,hangout,good,"[""freshness""]",[],"[""woody"", ""fruity""]",[],medium,,[],"[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]"
177,date,bad,"[""creamy""]","[""sour""]","[""herbal"", ""floral""]","[""citrus""]",light,,[],"[""프렌치 커넥션"", ""알렉산더""]","[""스피릿포워드"", ""크리미""]"
178,solo,good,"[""freshness"", ""bitter""]",[],[],[],strong,레몬 드롭 마티니,[],"[""레몬 드롭 마티니"", ""서퍼링 바스타드""]","[""시트러스 사워""]"
179,date,bad,"[""sweet""]","[""creamy""]",[],"[""herbal""]",medium,,[],"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
180,celebration,good,"[""creamy""]",[],[],[],strong,,"[""whiskey""]","[""마이타이"", ""좀비""]","[""티키/트로피컬""]"
181,hangout,bad,"[""creamy"", ""sweet""]",[],[],[],strong,,[],"[""알렉산더"", ""아이리시 커피""]","[""크리미""]"
182,celebration,soso,"[""freshness""]",[],"[""fruity""]",[],strong,,[],"[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]"
183,hangout,good,"[""sweet""]",[],[],"[""citrus""]",light,,[],"[""버진 피냐 콜라다"", ""셜리 템플""]","[""크리미"", ""스파클링""]"
184,celebration,good,"[""freshness""]",[],"[""woody"", ""fruity""]",[],strong,,[],"[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]"
185,solo,soso,"[""freshness"", ""creamy""]",[],[],[],light,,"[""rum""]","[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
186,celebration,bad,[],[],"[""fruity""]",[],strong,,[],"[""시 브리즈"", ""미모사""]","[""시트러스 사워"", ""스파클링""]"
187,hangout,bad,"[""creamy""]",[],"[""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""IBA Tiki""]","[""크리미"", ""티키/트로피컬""]"
188,solo,bad,"[""creamy"", ""bitter""]",[],[],[],light,,[],"[""아이리시 커피"", ""알렉산더""]","[""크리미""]"
189,celebration,soso,"[""bitter""]",[],"[""fruity""]",[],strong,셜리 템플,[],"[""싱가폴 슬링"", ""미모사""]","[""시트러스 사워"", ""스파클링""]"
190,solo,bad,"[""creamy"", ""sweet""]","[""sour""]",[],[],light,라스트 워드,"[""gin""]","[""그래스호퍼"", ""알렉산더""]","[""크리미""]"
191,hangout,bad,"[""sour""]",[],[],[],light,,[],"[""버진 모히토"", ""팔로마""]","[""리프레싱 하이볼""]"
192,celebration,bad,"[""sour""]",[],"[""herbal"", ""citrus""]",[],medium,,[],"[""팔로마"", ""비스 니즈""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
193,celebration,soso,"[""sweet"", ""creamy""]","[""sour""]","[""fruity"", ""minty""]",[],strong,,[],"[""그래스호퍼"", ""알렉산더""]","[""크리미""]"
194,date,bad,"[""creamy""]",[],[],[],medium,모히토,[],"[""프렌치 커넥션"", ""모히토""]","[""스피릿포워드"", ""리프레싱 하이볼""]"
195,celebration,soso,"[""bitter""]",[],"[""herbal"", ""woody"", ""fruity""]",[],medium,,"[""whiskey""]","[""몽키 글랜드"", ""사제락""]","[""비터/허벌""]"
196,hangout,good,"[""sour"", ""sweet""]","[""sweet""]",[],"[""herbal""]",medium,라스트 워드,[],"[""코스모폴리탄"", ""헤밍웨이 스페셜""]","[""시트러스 사워""]"
197,celebration,bad,"[""sour""]","[""creamy""]",[],"[""herbal""]",medium,,[],"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
198,date,soso,"[""sweet""]",[],[],[],strong,,[],"[""피나 콜라다"", ""에스프레소 마티니""]","[""크리미"", ""커피/디저트""]"
199,hangout,bad,"[""creamy""]",[],"[""fruity""]",[],medium,,[],"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]"
200,hangout,good,"[""sour"", ""sweet""]",[],"[""coffee""]",[],light,,"[""gin""]","[""버진 모히토"", ""노지토""]","[""리프레싱 하이볼""]"
201,celebration,bad,"[""sweet"", ""sour""]",[],"[""coffee""]",[],medium,파라다이스,[],"[""파라다이스"", ""비스 니즈""]","[""과일계"", ""시트러스 사워""]"
202,solo,soso,"[""bitter""]",[],"[""floral""]","[""fruity""]",light,팔로마,"[""rum""]","[""팔로마"", ""홀시스 넥""]","[""리프레싱 하이볼""]"
203,hangout,bad,"[""creamy""]",[],[],[],strong,,[],"[""사우스사이드"", ""피스코 사워""]","[""시트러스 사워""]"
204,solo,bad,"[""sweet""]",[],[],[],light,사우스사이드,[],"[""사우스사이드"", ""트리니다드 사워""]","[""시트러스 사워""]"
205,hangout,bad,"[""sour""]","[""bitter""]","[""herbal""]",[],strong,,[],"[""진 피즈"", ""사우스사이드""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
206,solo,bad,"[""bitter""]",[],"[""woody"", ""citrus""]",[],light,,[],"[""페이퍼 플레인"", ""가리발디""]","[""비터/허벌""]"
207,hangout,good,"[""sweet"", ""freshness""]",[],[],[],strong,팔로마,[],"[""팔로마"", ""사우스사이드""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
208,date,soso,"[""sweet""]",[],"[""citrus""]",[],light,그랑 마가리타,"[""tequila""]","[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
209,celebration,bad,"[""creamy""]","[""bitter""]","[""fruity""]",[],light,,"[""whiskey""]","[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]"
210,solo,bad,"[""sweet"", ""creamy""]",[],"[""minty""]",[],strong,,[],"[""피나 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]"
211,hangout,good,"[""bitter""]","[""sweet""]","[""citrus"", ""fruity""]",[],medium,,"[""gin""]","[""팔로마"", ""가리발디""]","[""리프레싱 하이볼"", ""비터/허벌""]"
212,celebration,good,"[""sweet"", ""creamy""]",[],"[""minty"", ""herbal""]",[],light,,[],"[""버진 피냐 콜라다"", ""라모스 피즈""]","[""크리미""]"
213,date,good,"[""freshness"", ""sweet""]","[""bitter""]","[""citrus""]",[],light,,"[""tequila""]","[""러시안 스프링 펀치"", ""라모스 피즈""]","[""스파클링"", ""크리미""]"
214,celebration,bad,"[""creamy""]",[],[],[],strong,,"[""tequila""]","[""프렌치 커넥션"", ""IBA Tiki""]","[""스피릿포워드"", ""티키/트로피컬""]"
215,celebration,soso,"[""creamy"", ""sweet""]",[],[],[],medium,,[],"[""마이타이"", ""롱 아일랜드 아이스 티""]","[""티키/트로피컬"", ""리프레싱 하이볼""]"
216,celebration,soso,"[""sour""]",[],"[""woody"", ""coffee""]",[],strong,,[],"[""진 피즈"", ""위스키 사워""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
217,celebration,bad,"[""creamy"", ""sweet""]","[""freshness""]","[""minty"", ""woody""]","[""citrus""]",medium,,[],"[""프렌치 커넥션"", ""알렉산더""]","[""스피릿포워드"", ""크리미""]"
218,date,soso,"[""sweet"", ""creamy""]",[],[],[],strong,,[],"[""피나 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]"
219,celebration,bad,"[""sweet"", ""creamy""]",[],[],[],light,사제락,[],"[""버진 피냐 콜라다"", ""알렉산더""]","[""크리미""]"
220,celebration,bad,"[""creamy""]",[],"[""floral"", ""herbal""]",[],medium,,[],"[""알렉산더"", ""그래스호퍼""]","[""크리미""]"
221,solo,good,"[""sour""]","[""sweet""]","[""minty""]",[],medium,,[],"[""팔로마"", ""코스모폴리탄""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
222,hangout,bad,"[""bitter""]",[],"[""fruity""]",[],strong,,[],"[""사제락"", ""몽키 글랜드""]","[""비터/허벌""]"
223,celebration,bad,"[""bitter""]",[],"[""coffee"", ""woody""]","[""herbal""]",strong,,"[""whiskey""]","[""브랜디 크러스타"", ""좀비""]","[""시트러스 사워"", ""티키/트로피컬""]"
224,hangout,good,"[""bitter"", ""sweet""]",[],"[""fruity"", ""woody""]","[""floral""]",light,벨리니,[],"[""버진 피냐 콜라다"", ""벨리니""]","[""크리미"", ""스파클링""]"
225,celebration,good,"[""sweet""]",[],[],[],light,,[],"[""쿠바 리브레"", ""페르난디토""]","[""리프레싱 하이볼"", ""비터/허벌""]"
226,hangout,good,"[""bitter"", ""creamy""]",[],"[""citrus""]",[],medium,,[],"[""마이타이"", ""팔로마""]","[""티키/트로피컬"", ""리프레싱 하이볼""]"
227,solo,bad,"[""creamy""]",[],[],[],light,,[],"[""피나 콜라다"", ""알렉산더""]","[""크리미""]"
228,hangout,bad,"[""bitter""]",[],[],[],light,모스코 뮬,[],"[""모스코 뮬"", ""홀시스 넥""]","[""리프레싱 하이볼""]"
229,solo,soso,"[""sweet""]",[],"[""fruity"", ""woody""]",[],medium,,[],"[""피나 콜라다"", ""정글 버드""]","[""크리미"", ""티키/트로피컬""]"
230,date,bad,"[""creamy"", ""sweet""]",[],[],"[""citrus""]",strong,,[],"[""프렌치 커넥션"", ""IBA Tiki""]","[""스피릿포워드"", ""티키/트로피컬""]"
231,hangout,soso,"[""sweet"", ""sour""]",[],[],[],strong,,[],"[""비스 니즈"", ""롱 아일랜드 아이스 티""]","[""시트러스 사워"", ""리프레싱 하이볼""]"
232,solo,good,"[""freshness""]","[""creamy""]","[""fruity"", ""citrus""]",[],light,,[],"[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]"
233,hangout,bad,"[""bitter"", ""creamy""]","[""sweet""]",[],[],strong,,"[""tequila""]","[""좀비"", ""카지노""]","[""티키/트로피컬"", ""시트러스 사워""]"
234,date,bad,"[""bitter""]",[],[],[],strong,,[],"[""트리니다드 사워"", ""정글 버드""]","[""시트러스 사워"", ""티키/트로피컬""]"
235,celebration,bad,"[""sour"", ""creamy""]",[],[],[],strong,,[],"[""마이타이"", ""팔로마""]","[""티키/트로피컬"", ""리프레싱 하이볼""]"
236,celebration,good,"[""sweet""]",[],[],[],light,,[],"[""버진 피냐 콜라다"", ""셜리 템플""]","[""크리미"", ""스파클링""]"
237,celebration,good,"[""sweet""]",[],[],[],strong,,[],"[""미셔너리즈 다운폴"", ""비스 니즈""]","[""티키/트로피컬"", ""시트러스 사워""]"
238,date,bad,"[""sweet""]",[],"[""floral""]","[""fruity""]",light,,[],"[""트리니다드 사워"", ""라스트 워드""]","[""시트러스 사워"", ""비터/허벌""]"
239,date,soso,"[""freshness""]","[""creamy""]",[],[],light,,[],"[""미모사"", ""모스코 뮬""]","[""스파클링"", ""리프레싱 하이볼""]"
240,solo,bad,"[""creamy""]",[],"[""citrus""]",[],medium,,[],"[""그래스호퍼"", ""알렉산더""]","[""크리미""]"
241,date,soso,"[""sweet""]",[],[],[],strong,헤밍웨이 스페셜,"[""gin""]","[""헤밍웨이 스페셜"", ""트리니다드 사워""]","[""시트러스 사워""]"
242,celebration,bad,"[""sweet""]",[],"[""fruity""]",[],strong,,[],"[""피나 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]"
243,celebration,soso,"[""creamy"", ""sweet""]",[],[],"[""citrus""]",strong,아메리카노,[],"[""알렉산더"", ""아이리시 커피""]","[""크리미""]"
244,celebration,good,"[""creamy"", ""freshness""]",[],[],[],medium,,[],"[""팔로마"", ""진 피즈""]","[""리프레싱 하이볼""]"
245,date,good,[],[],"[""minty"", ""fruity""]",[],medium,,[],"[""싱가폴 슬링"", ""미모사""]","[""시트러스 사워"", ""스파클링""]"
246,celebration,bad,"[""freshness""]","[""creamy""]","[""citrus"", ""floral"", ""fruity""]",[],medium,토미스 마가리타,[],"[""미모사"", ""비스 니즈""]","[""스파클링"", ""시트러스 사워""]"
247,date,bad,"[""sour"", ""bitter""]",[],"[""herbal"", ""coffee""]",[],light,,[],"[""네이키드 앤 페이머스"", ""페이퍼 플레인""]","[""비터/허벌""]"
248,solo,bad,"[""creamy""]",[],"[""coffee""]",[],light,존 콜린스,[],"[""아이리시 커피"", ""존 콜린스""]","[""크리미"", ""리프레싱 하이볼""]"
249,celebration,bad,"[""sour""]",[],[],"[""floral""]",medium,,[],"[""코스모폴리탄"", ""헤밍웨이 스페셜""]","[""시트러스 사워""]"
250,solo,soso,"[""creamy"", ""sour""]",[],"[""woody""]",[],light,,[],"[""마이타이"", ""위스키 사워""]","[""티키/트로피컬"", ""시트러스 사워""]"
251,celebration,soso,"[""creamy"", ""sweet""]",[],"[""minty""]",[],strong,셜리 템플,[],"[""그래스호퍼"", ""알렉산더""]","[""크리미""]"
252,celebration,good,"[""sweet""]",[],"[""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""섹스 온 더 비치""]","[""크리미"", ""시트러스 사워""]"
253,hangout,bad,"[""sour""]",[],[],[],light,피스코 사워,[],"[""피스코 사워"", ""코스모폴리탄""]","[""시트러스 사워""]"
254,celebration,good,"[""creamy""]",[],"[""woody"", ""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""IBA Tiki""]","[""크리미"", ""티키/트로피컬""]"
255,solo,bad,[],[],"[""herbal"", ""woody"", ""fruity""]",[],strong,사제락,[],"[""사제락"", ""몽키 글랜드""]","[""비터/허벌""]"
256,hangout,good,"[""creamy""]",[],"[""minty"", ""floral""]",[],strong,사제락,[],"[""사제락"", ""사우스사이드""]","[""비터/허벌"", ""시트러스 사워""]"
257,hangout,good,"[""sour"", ""freshness""]",[],"[""floral""]",[],medium,,[],"[""비스 니즈"", ""코스모폴리탄""]","[""시트러스 사워""]"
258,solo,soso,"[""sweet"", ""creamy""]",[],"[""fruity""]",[],strong,,[],"[""피나 콜라다"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]"
259,celebration,good,"[""sweet""]","[""creamy""]",[],[],strong,,[],"[""쿠바 리브레"", ""포르노스타 마티니""]","[""리프레싱 하이볼"", ""스파클링""]"
260,celebration,soso,"[""creamy"", ""sweet""]",[],[],"[""fruity""]",medium,,[],"[""마이타이"", ""롱 아일랜드 아이스 티""]","[""티키/트로피컬"", ""리프레싱 하이볼""]"
261,date,good,"[""sweet""]",[],"[""citrus""]","[""floral""]",light,트리니다드 사워,[],"[""싱가폴 슬링"", ""데킬라 선라이즈""]","[""시트러스 사워"", ""과일계""]"
262,celebration,soso,"[""creamy""]",[],[],[],strong,메리 픽포드,[],"[""마이타이"", ""메리 픽포드""]","[""티키/트로피컬""]"
263,date,soso,"[""creamy"", ""sweet""]",[],[],[],medium,파라다이스,[],"[""마이타이"", ""파라다이스""]","[""티키/트로피컬"", ""과일계""]"
264,date,bad,"[""sweet""]",[],[],[],medium,,[],"[""피나 콜라다"", ""정글 버드""]","[""크리미"", ""티키/트로피컬""]"
265,date,soso,"[""creamy"", ""freshness""]",[],[],[],strong,불바디에,"[""rum""]","[""진 피즈"", ""팔로마""]","[""리프레싱 하이볼""]"
266,solo,bad,"[""sweet""]","[""sweet""]","[""citrus"", ""fruity""]",[],strong,,[],"[""가리발디"", ""데킬라 선라이즈""]","[""비터/허벌"", ""과일계""]"
267,hangout,soso,"[""sweet""]",[],"[""citrus""]",[],light,,[],"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]"
268,solo,soso,"[""sweet""]",[],[],[],medium,,"[""gin""]","[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
269,hangout,soso,"[""sweet""]","[""sour""]","[""minty""]","[""fruity""]",strong,,[],"[""에스프레소 마티니"", ""블랙 러시안""]","[""커피/디저트""]"
270,celebration,soso,"[""sour""]","[""freshness""]","[""citrus"", ""coffee"", ""fruity""]",[],light,,[],"[""데킬라 선라이즈"", ""팔로마""]","[""과일계"", ""리프레싱 하이볼""]"
271,solo,good,"[""freshness"", ""creamy""]",[],[],[],strong,,[],"[""마이타이"", ""피나 콜라다""]","[""티키/트로피컬"", ""크리미""]"
272,date,bad,"[""bitter"", ""creamy""]",[],[],[],medium,올드 패션드,"[""tequila""]","[""올드 패션드"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]"
273,solo,bad,"[""bitter"", ""sweet""]",[],[],[],medium,비스 니즈,[],"[""비스 니즈"", ""싱가폴 슬링""]","[""시트러스 사워""]"
274,date,bad,"[""sour""]","[""creamy""]","[""citrus""]",[],strong,,[],"[""가리발디"", ""페이퍼 플레인""]","[""비터/허벌""]"
275,celebration,good,"[""sweet"", ""freshness""]",[],[],[],strong,,[],"[""쿠바 리브레"", ""진 피즈""]","[""리프레싱 하이볼""]"
276,celebration,soso,"[""sweet"", ""bitter""]","[""creamy""]",[],[],strong,,[],"[""트리니다드 사워"", ""러스티 네일""]","[""시트러스 사워"", ""스피릿포워드""]"
277,celebration,good,"[""freshness"", ""bitter""]","[""creamy""]","[""herbal""]",[],light,,[],"[""페르난디토"", ""아메리카노""]","[""비터/허벌""]"
278,hangout,bad,"[""sweet""]","[""bitter""]",[],[],strong,,[],"[""스파이시 피프티"", ""롱 아일랜드 아이스 티""]","[""시트러스 사워"", ""리프레싱 하이볼""]"
279,solo,soso,"[""freshness"", ""bitter""]",[],"[""minty""]",[],light,플랜터즈 펀치,[],"[""플랜터즈 펀치"", ""팔로마""]","[""티키/트로피컬"", ""리프레싱 하이볼""]"
280,celebration,bad,[],[],"[""coffee"", ""floral"", ""fruity""]",[],medium,,"[""rum""]","[""아이리시 커피"", ""알렉산더""]","[""크리미""]"
281,hangout,soso,"[""bitter"", ""sweet""]",[],[],[],light,,"[""whiskey""]","[""페르난디토"", ""몽키 글랜드""]","[""비터/허벌""]"
282,celebration,bad,"[""sweet"", ""bitter""]",[],[],[],light,,[],"[""페르난디토"", ""올드 쿠반""]","[""비터/허벌"", ""스파클링""]"
283,date,good,"[""creamy""]","[""bitter""]","[""floral""]",[],light,,[],"[""그래스호퍼"", ""피나 콜라다""]","[""크리미""]"
284,celebration,good,"[""sweet"", ""creamy""]",[],[],"[""woody""]",medium,,[],"[""라모스 피즈"", ""피스코 사워""]","[""크리미"", ""시트러스 사워""]"
285,celebration,soso,"[""bitter"", ""creamy""]",[],[],[],light,,[],"[""버진 피냐 콜라다"", ""몽키 글랜드""]","[""크리미"", ""비터/허벌""]"
286,hangout,bad,"[""freshness"", ""bitter""]",[],"[""fruity"", ""coffee""]",[],medium,,[],"[""싱가폴 슬링"", ""몽키 글랜드""]","[""시트러스 사워"", ""비터/허벌""]"
287,celebration,bad,"[""creamy""]",[],"[""citrus"", ""minty"", ""fruity""]",[],strong,,[],"[""IBA Tiki"", ""가리발디""]","[""티키/트로피컬"", ""비터/허벌""]"
288,hangout,bad,"[""bitter""]",[],[],[],medium,,[],"[""몽키 글랜드"", ""홀시스 넥""]","[""비터/허벌"", ""리프레싱 하이볼""]"
289,celebration,bad,"[""sweet""]",[],"[""fruity""]",[],medium,아이리시 커피,[],"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]"
290,celebration,bad,"[""creamy"", ""bitter""]","[""creamy""]","[""woody"", ""herbal""]",[],strong,,[],"[""트리니다드 사워"", ""카지노""]","[""시트러스 사워""]"
291,celebration,bad,"[""creamy""]","[""sweet""]","[""coffee"", ""fruity""]",[],light,블러디 메리,[],"[""블러디 메리"", ""버진 피냐 콜라다""]","[""시트러스 사워"", ""크리미""]"
292,solo,good,"[""creamy""]",[],[],[],light,키르,[],"[""그래스호퍼"", ""피나 콜라다""]","[""크리미""]"
293,hangout,good,"[""freshness""]",[],"[""fruity""]",[],light,,"[""tequila""]","[""미모사"", ""시 브리즈""]","[""스파클링"", ""시트러스 사워""]"
294,celebration,bad,"[""freshness"", ""sweet""]","[""creamy""]",[],[],light,,[],"[""정글 버드"", ""트리니다드 사워""]","[""티키/트로피컬"", ""시트러스 사워""]"
295,celebration,bad,"[""creamy"", ""bitter""]",[],[],[],medium,,[],"[""트리니다드 사워"", ""정글 버드""]","[""시트러스 사워"", ""티키/트로피컬""]"
296,date,soso,"[""bitter""]",[],"[""coffee"", ""herbal""]",[],strong,,[],"[""에스프레소 마티니"", ""카르디날레""]","[""커피/디저트"", ""비터/허벌""]"
297,celebration,soso,"[""creamy""]",[],[],[],strong,,[],"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]"
298,hangout,bad,"[""freshness""]",[],[],[],medium,,[],"[""코스모폴리탄"", ""비스 니즈""]","[""시트러스 사워""]"
299,date,bad,"[""bitter"", ""sweet""]",[],[],[],medium,,[],"[""피나 콜라다"", ""아이리시 커피""]","[""크리미""]"
300,hangout,soso,[],"[""freshness""]","[""floral"", ""fruity""]",[],strong,,[],"[""프렌치 마티니"", ""엔젤 페이스""]","[""과일계""]"
301,date,good,"[""creamy""]",[],[],[],light,마가리타,"[""gin""]","[""피나 콜라다"", ""버진 피냐 콜라다""]","[""크리미""]"
302,date,good,"[""sweet"", ""bitter""]",[],[],[],strong,,[],"[""페르난디토"", ""싱가폴 슬링""]","[""비터/허벌"", ""시트러스 사워""]"
303,hangout,bad,"[""bitter""]","[""sweet""]","[""minty"", ""woody""]",[],light,,[],"[""포르토 플립"", ""서퍼링 바스타드""]","[""크리미"", ""시트러스 사워""]"
304,celebration,good,[],[],"[""woody"", ""minty"", ""fruity""]","[""herbal""]",strong,,[],"[""브랜디 크러스타"", ""사이드카""]","[""시트러스 사워""]"
305,celebration,good,"[""sweet"", ""bitter""]",[],[],[],strong,,[],"[""페르난디토"", ""올드 쿠반""]","[""비터/허벌"", ""스파클링""]"
306,solo,good,"[""sour""]",[],"[""herbal"", ""citrus""]",[],light,,[],"[""팔로마"", ""진 피즈""]","[""리프레싱 하이볼""]"
307,solo,good,"[""freshness"", ""bitter""]",[],[],[],strong,,[],"[""카지노"", ""브랜디 크러스타""]","[""시트러스 사워""]"
308,celebration,bad,"[""sweet""]",[],"[""woody"", ""citrus""]",[],medium,,[],"[""진 피즈"", ""러시안 스프링 펀치""]","[""리프레싱 하이볼"", ""스파클링""]"
309,solo,soso,"[""bitter""]","[""sweet""]",[],[],strong,,[],"[""시 브리즈"", ""홀시스 넥""]","[""시트러스 사워"", ""리프레싱 하이볼""]"
310,solo,bad,[],"[""creamy""]","[""fruity""]",[],strong,,[],"[""싱가폴 슬링"", ""가리발디""]","[""시트러스 사워"", ""비터/허벌""]"
311,solo,good,"[""bitter""]",[],"[""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""싱가폴 슬링""]","[""크리미"", ""시트러스 사워""]"
312,hangout,bad,"[""freshness""]",[],[],[],strong,,[],"[""사우스사이드"", ""비스 니즈""]","[""시트러스 사워""]"
313,solo,bad,"[""sour""]",[],"[""fruity""]",[],strong,,[],"[""피나 콜라다"", ""가리발디""]","[""크리미"", ""비터/허벌""]"
314,celebration,bad,"[""freshness"", ""creamy""]",[],"[""woody"", ""citrus""]",[],medium,,[],"[""마이타이"", ""화이트 레이디""]","[""티키/트로피컬"", ""시트러스 사워""]"
315,date,bad,"[""creamy""]",[],"[""woody"", ""citrus""]",[],medium,,[],"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]"
316,celebration,good,"[""sweet""]",[],"[""citrus"", ""woody"", ""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]"
317,celebration,bad,"[""sweet""]",[],"[""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]"
318,hangout,soso,"[""bitter""]",[],"[""woody"", ""minty""]","[""fruity""]",light,,[],"[""아이리시 커피"", ""러스티 네일""]","[""크리미"", ""스피릿포워드""]"
319,celebration,good,"[""sour""]",[],"[""citrus""]",[],medium,,"[""gin""]","[""팔로마"", ""코스모폴리탄""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
320,hangout,soso,[],[],"[""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]"
321,celebration,bad,"[""freshness""]","[""sweet""]",[],[],medium,그랑 마가리타,[],"[""그랑 마가리타"", ""팔로마""]","[""시트러스 사워"", ""리프레싱 하이볼""]"
322,date,soso,"[""sour"", ""sweet""]","[""freshness""]",[],[],light,,[],"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
323,solo,bad,"[""freshness"", ""creamy""]","[""bitter""]","[""citrus"", ""coffee""]",[],light,,[],"[""아이리시 커피"", ""알렉산더""]","[""크리미""]"
324,date,bad,"[""bitter"", ""creamy""]","[""freshness""]",[],[],light,,[],"[""트리니다드 사워"", ""프렌치 커넥션""]","[""시트러스 사워"", ""스피릿포워드""]"
325,date,bad,"[""sweet""]",[],"[""herbal""]",[],light,롱 아일랜드 아이스 티,[],"[""롱 아일랜드 아이스 티"", ""페르난디토""]","[""리프레싱 하이볼"", ""비터/허벌""]"
326,celebration,soso,"[""creamy"", ""freshness""]",[],"[""fruity"", ""woody""]","[""citrus""]",medium,,"[""whiskey""]","[""버진 피냐 콜라다"", ""홀시스 넥""]","[""크리미"", ""리프레싱 하이볼""]"
327,solo,bad,"[""bitter""]",[],[],[],strong,,[],"[""트리니다드 사워"", ""정글 버드""]","[""시트러스 사워"", ""티키/트로피컬""]"
328,celebration,bad,"[""sour""]",[],[],[],strong,,[],"[""진 피즈"", ""팔로마""]","[""리프레싱 하이볼""]"
329,celebration,soso,"[""bitter""]","[""creamy""]",[],[],medium,화이트 레이디,[],"[""화이트 레이디"", ""서퍼링 바스타드""]","[""시트러스 사워""]"
330,date,soso,"[""freshness""]",[],[],"[""woody""]",strong,,[],"[""비스 니즈"", ""사우스사이드""]","[""시트러스 사워""]"
331,celebration,good,"[""sweet"", ""creamy""]",[],[],[],strong,코스모폴리탄,[],"[""코스모폴리탄"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]"
332,celebration,bad,"[""bitter""]",[],[],[],light,,[],"[""아이리시 커피"", ""버진 피냐 콜라다""]","[""크리미""]"
333,date,good,"[""creamy"", ""sour""]",[],"[""minty""]",[],light,,[],"[""팔로마"", ""버진 모히토""]","[""리프레싱 하이볼""]"
334,hangout,bad,"[""sweet"", ""creamy""]",[],"[""minty"", ""coffee""]",[],medium,,[],"[""마이타이"", ""롱 아일랜드 아이스 티""]","[""티키/트로피컬"", ""리프레싱 하이볼""]"
