case_id,user_text,gold_current_mood,gold_party_purpose,gold_taste_profile,gold_aroma_profile,gold_strength_preference,gold_disliked_bases,gold_favorite_drinks,gold_expected_cocktails,gold_allowed_categories
95,확실히 힘 있는 쪽이어도 돼요 오늘은 좀 들뜬 편이에요 친구들이랑 같이 마실 거예요 나무 향은 은은하면 돼요 시트러스 향은 강하지 않게요 쓴맛은 적당히 있으면 좋겠어요.,good,hangout,"{""bitter"": ""medium""}","{""citrus"": ""low"", ""woody"": ""medium""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""올드 패션드""]","[""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬""]"
96,무게감은 적당하면 좋겠어요 커피 느낌은 약했으면 좋겠어요 오늘은 좀 들뜬 편이에요 술은 안 들어갔으면 해요요.,good,,"{""body"": ""medium""}","{""coffee"": ""low""}",zero,[],[],"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
97,시큼한 느낌은 거의 없었으면 해요 단맛은 약했으면 좋겠어요 무알콜로 부탁드려요. 일 이야기하면서 마실 예정이에요 기분 좋게 한잔하고 싶어요 플로럴한 느낌은 은은하면 돼요 민트 향이 확실했으면 좋겠어요 우디한 향이 분명했으면 좋겠어요요.,good,business,"{""sweet"": ""low"", ""sour"": ""low""}","{""floral"": ""medium"", ""minty"": ""high"", ""woody"": ""high""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
98,가볍게 어울리는 자리예요. 딱히 업다운 없는 상태예요. 적당한 도수로 맞추고 싶어! 과일 향은 적당하면 좋겠어요 시트러스 향은 강하지 않게! 무게감 있는 쪽이 좋아. 취향으로는 데킬라 선라이즈가 잘 맞아. 럼이랑 위스키 베이스만 아니면 좋겠어.,soso,hangout,"{""body"": ""high""}","{""fruity"": ""medium"", ""citrus"": ""low""}",medium,"[""rum"", ""whiskey""]","[""데킬라 선라이즈""]","[""카지노"", ""브랜디 크러스타"", ""라모스 피즈""]","[""시트러스 사워"", ""크리미""]"
99,특별한 건 없고 담담해요 친구들이랑 같이 마실 거예요. 무알콜로 부탁드려요 쓴맛은 강하지 않았으면 좋겠어요 단맛은 약했으면 좋겠어요.,soso,hangout,"{""bitter"": ""low"", ""sweet"": ""low""}",{},zero,[],[],"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]"
100,시트러스 향이 확실했으면 좋겠어요 허벌한 느낌은 강하지 않았으면 해요. 오늘은 기분이 좋은 편이에요. 부담 없이 균형 잡힌 도수면 좋겠어! 럼이랑 보드카 베이스만 아니면 좋겠어! 단맛이 확실히 느껴졌으면 좋겠어요 산미가 또렷한 쪽이 좋아! 가볍게 어울리는 자리예!,good,hangout,"{""sweet"": ""high"", ""sour"": ""high""}","{""herbal"": ""low"", ""citrus"": ""high""}",medium,"[""rum"", ""vodka""]",[],"[""싱가폴 슬링"", ""비스 니즈"", ""트리니다드 사워""]","[""시트러스 사워""]"
101,기분은 보통이에요 혼자 마시기 좋은 걸 찾고 있어요 위스키 쪽은 안 들어갔으면 좋겠어요요.,soso,solo,{},{},,"[""whiskey""]",[],"[""정글 버드"", ""브랜디 크러스타"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
102,평소에는 플랜터즈 펀치 좋아해요 시트러스 느낌은 적당하면 돼요 프루티한 향이 또렷했으면 해요 플로럴한 느낌은 은은하면 돼요 산미가 또렷한 쪽이 좋아요 데이트 자리에서 마실 거예요 가볍게 마실 수 있으면 좋겠어요 기분이 꽤 좋아요요.,good,date,"{""sour"": ""high""}","{""floral"": ""medium"", ""citrus"": ""medium"", ""fruity"": ""high""}",light,[],"[""플랜터즈 펀치""]","[""IBA Tiki"", ""러시안 스프링 펀치"", ""헤밍웨이 스페셜""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
103,꽃향이 확실했으면 좋겠어요 프루티한 향은 약했으면 좋겠어요 허브 향은 적당하면 좋겠어요. 조용히 대화할 자리라서요. 도수는 가볍게 가고 싶어! 신맛은 중간 정도면 돼요 바디감은 가벼웠으면 좋겠어요. 조금 다운된 상태예!,bad,business,"{""body"": ""low"", ""sour"": ""medium""}","{""herbal"": ""medium"", ""fruity"": ""low"", ""floral"": ""high""}",light,[],[],"[""포르노스타 마티니"", ""콥스 리바이버 No.2"", ""프렌치 75""]","[""비터/허벌"", ""스파클링""]"
104,도수는 중간 정도면 좋겠어요 오늘은 좀 들뜬 편이에요. 혼자 조용히 한잔할 생각이에요 많이 달지 않았으면 해요 과일 향은 적당하면 좋겠어요.,good,solo,"{""sweet"": ""low""}","{""fruity"": ""medium""}",medium,[],[],"[""샤르트뢰즈 스위즐"", ""카지노"", ""섹스 온 더 비치""]","[""비터/허벌"", ""시트러스 사워""]"
105,크리미한 느낌은 적당하면 좋겠어요 산뜻한 느낌은 강하지 않아도 돼요 위스키는 피하고 싶어요 일 이야기하면서 마실 예정이에요 라모스 피즈 같은 스타일을 좋아하는 편이에요 기분이 꽤 좋아요요.,good,business,"{""freshness"": ""low"", ""creamy"": ""medium""}",{},,"[""whiskey""]","[""라모스 피즈""]","[""브랜디 크러스타"", ""정글 버드"", ""클로버 클럽""]","[""시트러스 사워"", ""티키/트로피컬""]"
106,꽃향이 확실했으면 좋겠어요 기운이 떨어져 있어서요 청량감은 높지 않았으면 좋겠어요 데이트 자리에서 마실 거예요요.,bad,date,"{""freshness"": ""low""}","{""floral"": ""high""}",,[],[],"[""포르노스타 마티니"", ""라스트 워드"", ""콥스 리바이버 No.2""]","[""비터/허벌"", ""스파클링""]"
107,부드러운 질감이 살짝 있으면 좋겠어요 오늘은 좀 들뜬 편이에요 친구들이랑 같이 마실 거예요 과일 향은 강하지 않아도 돼요 꽃향이 확실했으면 좋겠어요.,good,hangout,"{""creamy"": ""medium""}","{""fruity"": ""low"", ""floral"": ""high""}",,[],[],"[""포르노스타 마티니"", ""라모스 피즈"", ""스파이시 피프티""]","[""스파클링"", ""시트러스 사워"", ""크리미""]"
108,럼이랑 보드카 베이스는 빼고 싶어요 미팅 겸 한잔할 거예요 그냥 무난한 기분이에요 프루티한 향이 또렷했으면 해요 확실히 힘 있는 쪽이어도 돼요요.,soso,business,{},"{""fruity"": ""high""}",strong,"[""rum"", ""vodka""]",[],"[""브랜디 크러스타"", ""싱가폴 슬링"", ""화이트 레이디""]","[""시트러스 사워""]"
109,혼자 천천히 마시려고요. 가볍게 마실 수 있으면 좋겠어! 특별한 건 없고 담담해. 우디한 향은 적당하면 좋겠어! 씁쓸한 느낌은 약했으면 해요 바디감은 가벼웠으면 좋겠어요 청량감은 적당하면 좋겠어!,soso,solo,"{""bitter"": ""low"", ""body"": ""low"", ""freshness"": ""medium""}","{""woody"": ""medium""}",light,[],[],"[""러시안 스프링 펀치"", ""진 피즈"", ""모히토""]","[""리프레싱 하이볼"", ""스파클링""]"
110,크리미한 느낌은 거의 없었으면 해요 시큼한 느낌은 거의 없었으면 해요 기분은 보통이에요. 조용히 대화할 자리라서요 허브 향은 적당하면 좋겠어요 민트감은 강하지 않았으면 해요 도수는 중간 정도면 좋겠어요,soso,business,"{""creamy"": ""low"", ""sour"": ""low""}","{""herbal"": ""medium"", ""minty"": ""low""}",medium,[],[],"[""카지노"", ""싱가폴 슬링"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워""]"
111,세지 않은 쪽이면 좋겠어요 오늘은 좀 지쳐 있어요 쓴맛이 또렷했으면 좋겠어요 둘이 분위기 보면서 마시려고요 과일 향은 적당하면 좋겠어요 진는 피하고 싶어요.,bad,date,"{""bitter"": ""high""}","{""fruity"": ""medium""}",light,"[""gin""]",[],"[""정글 버드"", ""샴페인 칵테일"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
112,확실히 힘 있는 쪽이어도 돼요 컨디션이 괜찮은 날이에요 무게감은 낮은 쪽이면 좋겠어요 가볍게 어울리는 자리예요 허브 향은 약했으면 좋겠어요,good,hangout,"{""body"": ""low""}","{""herbal"": ""low""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]"
113,가볍게 마실 수 있으면 좋겠어요. 같이 분위기 있게 마실 거예요. 허브 향은 약했으면 좋겠어! 딱히 업다운 없는 상태예요. 크리미한 느낌은 적당하면 좋겠어요 산미는 적당하면 좋겠어요 무게감은 낮은 쪽이면 좋겠어!,soso,date,"{""creamy"": ""medium"", ""sour"": ""medium"", ""body"": ""low""}","{""herbal"": ""low""}",light,[],[],"[""러시안 스프링 펀치"", ""정글 버드"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
114,부드러운 질감이 살짝 있으면 좋겠어요 조용히 대화할 자리라서요 너무 약하거나 세지 않은 쪽이면 돼요 오늘은 기분이 좋은 편이에요 나무 향은 은은하면 돼요.,good,business,"{""creamy"": ""medium""}","{""woody"": ""medium""}",medium,[],[],"[""일레갈"", ""위스키 사워"", ""페니실린""]","[""시트러스 사워"", ""티키/트로피컬""]"
115,커피 향이 확실했으면 좋겠어요. 청량감이 확실했으면 좋겠어요 단맛은 약했으면 좋겠어! 부담 없는 도수면 돼요. 그냥 무난한 기분이에요. 둘이 분위기 보면서 마시려고.,soso,date,"{""sweet"": ""low"", ""freshness"": ""high""}","{""coffee"": ""high""}",light,[],[],"[""러시안 스프링 펀치"", ""진 피즈"", ""모히토""]","[""리프레싱 하이볼"", ""스파클링""]"
116,오늘은 기분이 좋은 편이에! 산뜻한 느낌은 강하지 않아도 돼! 도수는 중간 정도면 좋겠어! 둘이 분위기 보면서 마시려고. 보드카 쪽은 안 들어갔으면 좋겠어요. 민트 향이 확실했으면 좋겠어요 시트러스 느낌은 적당하면 돼요 나무 향은 은은하면 돼.,good,date,"{""freshness"": ""low""}","{""minty"": ""high"", ""woody"": ""medium"", ""citrus"": ""medium""}",medium,"[""vodka""]",[],"[""올드 쿠반"", ""카지노"", ""트리니다드 사워""]","[""스파클링"", ""시트러스 사워""]"
117,그냥 무난한 기분이에요 부담 없이 균형 잡힌 도수면 좋겠어요 혼자 마시기 좋은 걸 찾고 있어요 올드 쿠반 쪽을 좋아해요 시트러스 향은 강하지 않게요 허벌한 느낌은 강하지 않았으면 해요 쓴맛은 중간 정도로만 느껴지면 돼요 많이 달지 않았으면 해요요.,soso,solo,"{""bitter"": ""medium"", ""sweet"": ""low""}","{""herbal"": ""low"", ""citrus"": ""low""}",medium,[],"[""올드 쿠반""]","[""샤르트뢰즈 스위즐"", ""카지노"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워""]"
118,특별한 건 없고 담담해. 커피 향은 적당하면 좋겠어! 일 이야기하면서 마실 예정이에. 단맛은 약했으면 좋겠어요 신맛은 약했으면 좋겠어. 도수는 중간 정도면 좋겠어.,soso,business,"{""sour"": ""low"", ""sweet"": ""low""}","{""coffee"": ""medium""}",medium,[],[],"[""샤르트뢰즈 스위즐"", ""카지노"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워""]"
119,부드럽고 진득한 질감은 약했으면 좋겠어요 도수는 중간 정도면 좋겠어요 데이트 자리에서 마실 거예요 컨디션이 괜찮은 날이에요요.,good,date,"{""creamy"": ""low""}",{},medium,[],[],"[""샤르트뢰즈 스위즐"", ""카지노"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워""]"
120,부드럽고 진득한 질감은 약했으면 좋겠어요 청량감은 적당하면 좋겠어요 확실히 힘 있는 쪽이어도 돼요. 지인들이랑 수다 떨면서 마실 거예요 조금 다운된 상태예요 허벌한 느낌은 강하지 않았으면 해요 과일 향은 강하지 않아도 돼요,bad,hangout,"{""creamy"": ""low"", ""freshness"": ""medium""}","{""herbal"": ""low"", ""fruity"": ""low""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""사이드카""]","[""시트러스 사워"", ""티키/트로피컬""]"
121,우디한 향은 적당하면 좋겠어! 지인들이랑 수다 떨면서 마실 거예! 단맛이 확실히 느껴졌으면 좋겠어요 무게감은 적당하면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요. 도수는 가볍게 가고 싶어! 특별한 건 없고 담담해요.,soso,hangout,"{""sweet"": ""high"", ""body"": ""medium"", ""bitter"": ""medium""}","{""woody"": ""medium""}",light,[],[],"[""정글 버드"", ""포르노스타 마티니"", ""트리니다드 사워""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
122,부드럽고 진득한 질감은 약했으면 좋겠어요 둘이 분위기 보면서 마시려고요 세지 않은 쪽이면 좋겠어요 기분 좋게 한잔하고 싶어요 플로럴한 느낌은 강하지 않았으면 해요 나무 향이 또렷했으면 해요요.,good,date,"{""creamy"": ""low""}","{""floral"": ""low"", ""woody"": ""high""}",light,[],[],"[""정글 버드"", ""페이퍼 플레인"", ""샴페인 칵테일""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
123,프루티한 향은 약했으면 좋겠어요 같이 분위기 있게 마실 거예요. 크리미한 느낌이 진했으면 좋겠어요 신맛이 확실했으면 좋겠어요 도수는 가볍게 가고 싶어요 특별한 건 없고 담담해요요.,soso,date,"{""creamy"": ""high"", ""sour"": ""high""}","{""fruity"": ""low""}",light,[],[],"[""위스키 사워"", ""클로버 클럽"", ""피스코 사워""]","[""시트러스 사워""]"
124,신맛은 약했으면 좋겠어요 데킬라이랑 럼는 피하고 싶어요 너무 약하거나 세지 않은 쪽이면 돼요 평소랑 비슷한 컨디션이에요 혼자 마시기 좋은 걸 찾고 있어요 나무 향이 또렷했으면 해요 민트 향은 적당하면 좋겠어요.,soso,solo,"{""sour"": ""low""}","{""minty"": ""medium"", ""woody"": ""high""}",medium,"[""tequila"", ""rum""]",[],"[""페니실린"", ""트리니다드 사워"", ""브랜디 크러스타""]","[""시트러스 사워""]"
125,도수는 중간 정도면 좋겠어요. 허벌한 느낌은 은은하면 돼요 나무 향은 은은하면 돼. 축하하는 자리에서 마실 거예요. 행키팽키 같은 스타일을 좋아하는 편이에! 청량감은 높지 않았으면 좋겠어요. 오늘은 좀 지쳐 있어.,bad,celebration,"{""freshness"": ""low""}","{""herbal"": ""medium"", ""woody"": ""medium""}",medium,[],"[""행키팽키""]","[""카지노"", ""콥스 리바이버 No.2"", ""싱가폴 슬링""]","[""비터/허벌"", ""시트러스 사워""]"
126,기분은 보통이에! 민트 향은 약했으면 좋겠어요 허브 향은 약했으면 좋겠어. 데이트 자리에서 마실 거예. 시큼한 느낌은 거의 없었으면 해요 쓴맛은 중간 정도로만 느껴지면 돼요 단맛이 확실히 느껴졌으면 좋겠어. 진 베이스만 아니면 좋겠어!,soso,date,"{""sweet"": ""high"", ""sour"": ""low"", ""bitter"": ""medium""}","{""herbal"": ""low"", ""minty"": ""low""}",,"[""gin""]",[],"[""정글 버드"", ""트리니다드 사워"", ""쓰리 닷츠 앳 어 대시""]","[""시트러스 사워"", ""티키/트로피컬""]"
127,미팅 겸 한잔할 거예! 부담 없이 균형 잡힌 도수면 좋겠어. 컨디션이 괜찮은 날이에! 럼 베이스는 빼고 싶어요. 시큼한 느낌은 거의 없었으면 해요 달콤한 쪽이 좋아요.,good,business,"{""sweet"": ""high"", ""sour"": ""low""}",{},medium,"[""rum""]",[],"[""트리니다드 사워"", ""싱가폴 슬링"", ""몽키 글랜드""]","[""비터/허벌"", ""시트러스 사워""]"
128,시트러스 느낌은 약했으면 좋겠어요 플로럴한 느낌은 은은하면 돼요 나무 향은 은은하면 돼요 업무 얘기 나누면서 마실 자리예요 도수는 0이면 좋겠어요 위스키는 피하고 싶어요 무게감 있는 쪽이 좋아요 딱히 업다운 없는 상태예요,soso,business,"{""body"": ""high""}","{""floral"": ""medium"", ""citrus"": ""low"", ""woody"": ""medium""}",zero,"[""whiskey""]",[],"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
129,민트감은 강하지 않았으면 해요 커피 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 진 베이스만 아니면 좋겠어요. 씁쓸한 포인트가 분명했으면 해요 진한 느낌으로 가도 괜찮아요 평소랑 비슷한 컨디션이에요.,soso,,"{""bitter"": ""high""}","{""floral"": ""high"", ""coffee"": ""medium"", ""minty"": ""low""}",strong,"[""gin""]",[],"[""브랜디 크러스타"", ""좀비"", ""맨해튼""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
130,기념할 일이 있어서요 청량감이 확실했으면 좋겠어요 도수는 가볍게 가고 싶어요 허벌한 느낌이 확실했으면 해요요.,,celebration,"{""freshness"": ""high""}","{""herbal"": ""high""}",light,[],[],"[""정글 버드"", ""올드 쿠반"", ""샴페인 칵테일""]","[""스파클링"", ""티키/트로피컬""]"
131,바디감은 가벼웠으면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요. 과일 향이 확실했으면 좋겠어요 오늘은 좀 지쳐 있어요 혼자 마시기 좋은 걸 찾고 있어요.,bad,solo,"{""body"": ""low""}","{""fruity"": ""high""}",medium,[],[],"[""싱가폴 슬링"", ""섹스 온 더 비치"", ""IBA Tiki""]","[""시트러스 사워"", ""티키/트로피컬""]"
132,부드러운 질감이 살짝 있으면 좋겠어요 씁쓸한 포인트가 분명했으면 해요 기운이 떨어져 있어서요. 과일 향은 적당하면 좋겠어요 적당한 도수로 맞추고 싶어요.,bad,,"{""creamy"": ""medium"", ""bitter"": ""high""}","{""fruity"": ""medium""}",medium,[],[],"[""싱가폴 슬링"", ""카지노"", ""브랜디 크러스타""]","[""시트러스 사워""]"
133,좀 처진 느낌이에요 일 이야기하면서 마실 예정이에요 시큼한 느낌은 거의 없었으면 해요 청량감은 적당하면 좋겠어요 세지 않은 쪽이면 좋겠어요 허브 향이 분명했으면 좋겠어요.,bad,business,"{""freshness"": ""medium"", ""sour"": ""low""}","{""herbal"": ""high""}",light,[],[],"[""싱가폴 슬링"", ""정글 버드"", ""아메리카노""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
134,데이트 자리에서 마실 거예요 세지 않은 쪽이면 좋겠어요 평소랑 비슷한 컨디션이에요요.,soso,date,{},{},light,[],[],"[""정글 버드"", ""러시안 스프링 펀치"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
135,조용히 대화할 자리라서요. 좀 처진 느낌이에! 무알콜로 부탁드려! 허벌한 느낌은 은은하면 돼요. 크리미한 느낌이 진했으면 좋겠어.,bad,business,"{""creamy"": ""high""}","{""herbal"": ""medium""}",zero,[],[],"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
136,기분은 보통이에요 가볍게 마실 수 있으면 좋겠어요 위스키 쪽은 안 들어갔으면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요 허브 향은 적당하면 좋겠어요 데이트용으로 찾고 있어요 단맛이 확실히 느껴졌으면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 레몬 드롭 마티니 같은 스타일을 좋아하는 편이에요,soso,date,"{""sweet"": ""high"", ""creamy"": ""high""}","{""herbal"": ""medium"", ""floral"": ""low""}",light,"[""whiskey""]","[""레몬 드롭 마티니""]","[""정글 버드"", ""일레갈"", ""포르노스타 마티니""]","[""스파클링"", ""티키/트로피컬""]"
137,둘이 분위기 보면서 마시려고. 컨디션이 괜찮은 날이에! 크리미한 느낌은 거의 없었으면 해. 나무 향은 은은하면 돼요 시트러스 향이 확실했으면 좋겠어요. 보드카이랑 데킬라 쪽은 안 들어갔으면 좋겠어.,good,date,"{""creamy"": ""low""}","{""woody"": ""medium"", ""citrus"": ""high""}",,"[""vodka"", ""tequila""]",[],"[""정글 버드"", ""브랜디 크러스타"", ""페이퍼 플레인""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
138,진한 느낌으로 가도 괜찮아. 허벌한 느낌은 은은하면 돼! 특별한 건 없고 담담해. 축하하는 자리에서 마실 거예. 쓴맛은 강하지 않았으면 좋겠어요 크리미한 느낌은 거의 없었으면 해.,soso,celebration,"{""creamy"": ""low"", ""bitter"": ""low""}","{""herbal"": ""medium""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""화이트 레이디""]","[""시트러스 사워"", ""티키/트로피컬""]"
139,컨디션이 썩 좋진 않아요 알코올 없는 쪽으로 보고 있어요 많이 달지 않았으면 해요 데이트 자리에서 마실 거예요.,bad,date,"{""sweet"": ""low""}",{},zero,[],[],"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]"
140,오늘은 혼술용으로 보고 있어요. 쓴맛은 적당히 있으면 좋겠어요 부드럽고 진득한 질감은 약했으면 좋겠어요. 시트러스 향은 은은하면 좋겠어요. 무알콜로 부탁드려!,,solo,"{""creamy"": ""low"", ""bitter"": ""medium""}","{""citrus"": ""medium""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링""]"
141,씁쓸한 포인트가 분명했으면 해요. 부담 없는 도수면 돼요. 보드카 베이스만 아니면 좋겠어요. 오늘은 기분이 좋은 편이에! 업무 얘기 나누면서 마실 자리예! 시트러스 향은 은은하면 좋겠어.,good,business,"{""bitter"": ""high""}","{""citrus"": ""medium""}",light,"[""vodka""]",[],"[""정글 버드"", ""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""티키/트로피컬""]"
142,과일 향은 적당하면 좋겠어요 허브 향은 적당하면 좋겠어요 가볍게 어울리는 자리예요. 산미가 또렷한 쪽이 좋아요 청량감은 높지 않았으면 좋겠어요 부담 없이 균형 잡힌 도수면 좋겠어요,,hangout,"{""freshness"": ""low"", ""sour"": ""high""}","{""herbal"": ""medium"", ""fruity"": ""medium""}",medium,[],[],"[""콥스 리바이버 No.2"", ""싱가폴 슬링"", ""클로버 클럽""]","[""비터/허벌"", ""시트러스 사워""]"
143,업무 얘기 나누면서 마실 자리예요 세지 않은 쪽이면 좋겠어요 기분은 보통이에요 부드러운 질감이 살짝 있으면 좋겠어요 프루티한 향이 또렷했으면 해요.,soso,business,"{""creamy"": ""medium""}","{""fruity"": ""high""}",light,[],[],"[""포르노스타 마티니"", ""IBA Tiki"", ""정글 버드""]","[""스파클링"", ""티키/트로피컬""]"
144,일 이야기하면서 마실 예정이에. 술은 안 들어갔으면 해! 진이랑 럼 베이스만 아니면 좋겠어! 기분이 꽤 좋아. 과일 향이 확실했으면 좋겠어.,good,business,{},"{""fruity"": ""high""}",zero,"[""gin"", ""rum""]",[],"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""스파클링"", ""크리미""]"
145,조용히 대화할 자리라서요 부드럽고 진한 질감이 확실했으면 해요 바디감이 묵직했으면 좋겠어요 나무 향은 은은하면 돼요 민트 향은 적당하면 좋겠어요 허벌한 느낌은 강하지 않았으면 해요 좀 처진 느낌이에요 데킬라이랑 럼 베이스는 빼고 싶어요 도수는 0이면 좋겠어요,bad,business,"{""body"": ""high"", ""creamy"": ""high""}","{""minty"": ""medium"", ""woody"": ""medium"", ""herbal"": ""low""}",zero,"[""tequila"", ""rum""]",[],"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""리프레싱 하이볼"", ""크리미""]"
146,허브 향은 적당하면 좋겠어요 시트러스 향은 강하지 않게요 무알콜로 부탁드려요 씁쓸한 느낌은 약했으면 해요 오늘은 기분이 좋은 편이에요 친구들이랑 같이 마실 거예요 럼는 피하고 싶어요.,good,hangout,"{""bitter"": ""low""}","{""herbal"": ""medium"", ""citrus"": ""low""}",zero,"[""rum""]",[],"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
147,우디한 향은 적당하면 좋겠어요 진이랑 보드카 베이스는 빼고 싶어요 진한 느낌으로 가도 괜찮아요. 오늘은 좀 지쳐 있어요 산뜻한 느낌은 강하지 않아도 돼요 데이트용으로 찾고 있어요,bad,date,"{""freshness"": ""low""}","{""woody"": ""medium""}",strong,"[""gin"", ""vodka""]",[],"[""좀비"", ""브랜디 크러스타"", ""올드 패션드""]","[""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬""]"
148,부드러운 질감이 살짝 있으면 좋겠어요 많이 달지 않았으면 해요 우디한 향이 분명했으면 좋겠어요 도수는 가볍게 가고 싶어요 진이랑 데킬라 베이스는 빼고 싶어요 기분 좋게 한잔하고 싶어요 혼자 조용히 한잔할 생각이에요.,good,solo,"{""creamy"": ""medium"", ""sweet"": ""low""}","{""woody"": ""high""}",light,"[""gin"", ""tequila""]",[],"[""정글 버드"", ""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""티키/트로피컬""]"
149,혼자 조용히 한잔할 생각이에. 딱히 업다운 없는 상태예요. 위스키 쪽은 안 들어갔으면 좋겠어. 술은 안 들어갔으면 해! 부드럽고 진한 질감이 확실했으면 해요 신맛은 중간 정도면 돼요 산뜻한 느낌이 강했으면 좋겠어.,soso,solo,"{""creamy"": ""high"", ""sour"": ""medium"", ""freshness"": ""high""}",{},zero,"[""whiskey""]",[],"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
150,축하하는 자리에서 마실 거예요 부드러운 질감이 살짝 있으면 좋겠어요 청량감은 높지 않았으면 좋겠어요 특별한 건 없고 담담해요 약한 것보다는 도수가 있는 편이 좋아요 과일 향은 강하지 않아도 돼요 커피 느낌이 또렷했으면 해요 허브 향은 적당하면 좋겠어요요.,soso,celebration,"{""freshness"": ""low"", ""creamy"": ""medium""}","{""fruity"": ""low"", ""coffee"": ""high"", ""herbal"": ""medium""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""사제락""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
151,업무 얘기 나누면서 마실 자리예. 그냥 무난한 기분이에. 민트 향이 확실했으면 좋겠어요. 산미는 적당하면 좋겠어요.,soso,business,"{""sour"": ""medium""}","{""minty"": ""high""}",,[],[],"[""올드 쿠반"", ""사우스사이드"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""스파클링"", ""시트러스 사워""]"
152,미팅 겸 한잔할 거예요 도수는 가볍게 가고 싶어요. 민트 향이 확실했으면 좋겠어요 산뜻함은 중간 정도면 돼요 신맛은 중간 정도면 돼요 씁쓸한 포인트가 분명했으면 해요요.,,business,"{""bitter"": ""high"", ""freshness"": ""medium"", ""sour"": ""medium""}","{""minty"": ""high""}",light,[],[],"[""정글 버드"", ""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""티키/트로피컬""]"
153,도수는 가볍게 가고 싶어요 럼 베이스는 빼고 싶어요 기분이 꽤 좋아요. 나무 향은 은은하면 돼요 부드럽고 진한 질감이 확실했으면 해요 지인들이랑 수다 떨면서 마실 거예요,good,hangout,"{""creamy"": ""high""}","{""woody"": ""medium""}",light,"[""rum""]",[],"[""위스키 사워"", ""아이리시 커피"", ""클로버 클럽""]","[""시트러스 사워"", ""크리미""]"
