case_id,feedback_text,gold_intent,gold_sweetness_delta,gold_sourness_delta,gold_bitterness_delta,gold_body_delta,gold_freshness_delta,gold_notes
193,방금 보여준 건 지금 기분이랑 안 맞을 것 같아서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
194,이 추천안은 원하던 방향에서 조금 벗어나 있어서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
195,이번 추천은 조금 끌리지 않아서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
196,방금 보여준 건 원하던 방향에서 조금 벗어나 있어서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
197,이 추천안은 지금 기분이랑 안 맞을 것 같아서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
198,방금 보여준 건 지금 기분이랑 안 맞을 것 같아서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
199,이 선택지는 원하던 방향에서 조금 벗어나 있어서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
200,지금 결과는 조금 끌리지 않아서 다른 계열로 다시 추천해줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
201,완전히 싫진 않은데 지금보다 부담이 덜했으면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
202,전반적으로는 마음에 드는데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
203,완전히 싫진 않은데 조금 더 시원했으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
204,기본은 괜찮은데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,1,0,0,-1,0,"단맛 증가, 바디감 감소"
205,지금도 괜찮긴 한데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
206,전체적으로는 괜찮은데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
207,기본은 괜찮은데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
208,방향은 맞는 것 같은데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
209,조금 더 가벼운 쪽이면 좋겠어 그러면 더 좋을 것 같아,ADJUST,0,0,0,-1,0,바디감 감소
210,방향은 맞는 것 같은데 조금 더 시원했으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
211,지금보다 덜 달고 덜 무거우면 더 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,-1,0,0,-1,0,"단맛 감소, 바디감 감소"
212,전반적으로는 마음에 드는데 청량감이 조금 더 있었으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
213,느낌은 좋은데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
214,완전히 싫진 않은데 청량감이 조금 더 있었으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
215,기본은 괜찮은데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
216,무게감이 조금만 더 있었으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,0,0,0,1,0,바디감 증가
217,지금도 괜찮긴 한데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
218,완전히 싫진 않은데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,1,0,0,0,1,"단맛 증가, 청량감 증가"
219,기본은 괜찮은데 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
220,전체적으로는 괜찮은데 지금보다 부담이 덜했으면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
221,지금도 괜찮긴 한데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
222,산미가 좀만 덜했으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
223,전체적으로는 괜찮은데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
224,방향은 맞는 것 같은데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,-1,0,0,1,0,"단맛 감소, 바디감 증가"
225,지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
226,전체적으로는 괜찮은데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
227,기본은 괜찮은데 조금 더 상큼했으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
228,기본은 괜찮은데 산미가 좀만 덜했으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
229,전반적으로는 마음에 드는데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,0,0,0,-1,1,"바디감 감소, 청량감 증가"
230,느낌은 좋은데 조금 더 시원했으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
231,완전히 싫진 않은데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,-1,0,0,1,0,"단맛 감소, 바디감 증가"
232,기본은 괜찮은데 지금보다 덜 시원했으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
233,전반적으로는 마음에 드는데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,-1,1,0,0,1,"단맛 감소, 산미 증가, 청량감 증가"
234,방향은 맞는 것 같은데 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
235,기본은 괜찮은데 조금 더 드라이했으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
236,완전히 싫진 않은데 단맛이 조금 더 있었으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
237,방향은 맞는 것 같은데 단맛이 조금만 덜했으면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
238,느낌은 좋은데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,-1,0,0,-1,0,"단맛 감소, 바디감 감소"
239,완전히 싫진 않은데 단맛이 조금만 덜했으면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
240,전반적으로는 마음에 드는데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,0,-1,0,1,-1,"산미 감소, 바디감 증가, 청량감 감소"
241,전체적으로는 괜찮은데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,-1,1,0,0,1,"단맛 감소, 산미 증가, 청량감 증가"
242,전체적으로는 괜찮은데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,-1,0,0,-1,0,"단맛 감소, 바디감 감소"
243,조금 더 시원했으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
244,전체적으로는 괜찮은데 지금보다 덜 시원했으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
245,완전히 싫진 않은데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,-1,0,0,-1,0,"단맛 감소, 바디감 감소"
246,달달한 느낌이 살짝만 줄면 좋겠어 그러면 더 좋을 것 같아,ADJUST,-1,0,0,0,0,단맛 감소
247,산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
248,기본은 괜찮은데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
249,지금보다 조금 더 달달했으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,1,0,0,0,0,단맛 증가
250,느낌은 좋은데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,-1,1,0,0,1,"단맛 감소, 산미 증가, 청량감 증가"
251,완전히 싫진 않은데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,1,0,0,1,0,"단맛 증가, 바디감 증가"
252,느낌은 좋은데 지금보다 덜 시원했으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
253,달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
254,방향은 맞는 것 같은데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
255,방향은 맞는 것 같은데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
256,지금도 괜찮긴 한데 청량감이 조금 더 있었으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
257,지금도 괜찮긴 한데 지금보다 부담이 덜했으면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
258,지금도 괜찮긴 한데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,1,0,0,1,0,"단맛 증가, 바디감 증가"
259,조금 더 드라이했으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
260,기본은 괜찮은데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
261,조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
262,기본은 괜찮은데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,1,0,0,1,0,"단맛 증가, 바디감 증가"
263,전반적으로는 마음에 드는데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,1,0,0,0,1,"단맛 증가, 청량감 증가"
264,완전히 싫진 않은데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
265,산미가 좀만 덜했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
266,완전히 싫진 않은데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
267,느낌은 좋은데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
268,묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,-1,0,0,1,0,"단맛 감소, 바디감 증가"
269,전체적으로는 괜찮은데 조금 더 시원했으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
270,전체적으로는 괜찮은데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
271,완전히 싫진 않은데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,1,0,0,-1,0,"단맛 증가, 바디감 감소"
272,지금도 괜찮긴 한데 단맛이 조금 더 있었으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
273,전체적으로는 괜찮은데 조금 더 드라이했으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
274,방향은 맞는 것 같은데 조금 더 상큼했으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
275,방향은 맞는 것 같은데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,-1,0,0,-1,0,"단맛 감소, 바디감 감소"
276,지금도 괜찮긴 한데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,-1,1,0,0,1,"단맛 감소, 산미 증가, 청량감 증가"
277,지금도 괜찮긴 한데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
278,느낌은 좋은데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
279,전반적으로는 마음에 드는데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,-1,0,0,-1,0,"단맛 감소, 바디감 감소"
280,쓴맛이 조금 줄었으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
281,쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,0,1,-1,0,1,"산미 증가, 쓴맛 감소, 청량감 증가"
282,전반적으로는 마음에 드는데 조금 더 상큼했으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
283,느낌은 좋은데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,0,0,0,-1,1,"바디감 감소, 청량감 증가"
284,지금도 괜찮긴 한데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,-1,0,0,1,0,"단맛 감소, 바디감 증가"
285,지금도 괜찮긴 한데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
286,완전히 싫진 않은데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
287,지금보다 덜 시원했으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
288,기본은 괜찮은데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,0,0,0,-1,1,"바디감 감소, 청량감 증가"
289,전체적으로는 괜찮은데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
290,느낌은 좋은데 지금보다 부담이 덜했으면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
291,전반적으로는 마음에 드는데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
292,전체적으로는 괜찮은데 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
293,전반적으로는 마음에 드는데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,1,0,0,-1,0,"단맛 증가, 바디감 감소"
294,전반적으로는 마음에 드는데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
295,전반적으로는 마음에 드는데 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
296,느낌은 좋은데 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
297,지금도 괜찮긴 한데 조금 더 시원했으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
298,무게감이 조금만 더 있었으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
299,청량감이 조금 더 있었으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
300,기본은 괜찮은데 단맛이 조금 더 있었으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
301,기본은 괜찮은데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
302,지금도 괜찮긴 한데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
303,지금도 괜찮긴 한데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
304,방향은 맞는 것 같은데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,0,1,-1,0,1,"산미 증가, 쓴맛 감소, 청량감 증가"
305,방향은 맞는 것 같은데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
306,쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,0,1,-1,0,1,"산미 증가, 쓴맛 감소, 청량감 증가"
307,방향은 맞는 것 같은데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,1,0,0,1,0,"단맛 증가, 바디감 증가"
308,완전히 싫진 않은데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,0,-1,0,1,-1,"산미 감소, 바디감 증가, 청량감 감소"
309,산뜻한 느낌이 조금만 더 있었으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
310,느낌은 좋은데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,1,0,0,0,1,"단맛 증가, 청량감 증가"
311,전반적으로는 마음에 드는데 단맛이 조금만 덜했으면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
312,전체적으로는 괜찮은데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,1,0,0,0,1,"단맛 증가, 청량감 증가"
313,전반적으로는 마음에 드는데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
314,지금도 괜찮긴 한데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
315,조금 더 가벼운 쪽이면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,0,0,0,-1,0,바디감 감소
316,묵직함은 살리고 단맛만 조금 줄었으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,-1,0,0,1,0,"단맛 감소, 바디감 증가"
317,완전히 싫진 않은데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
318,느낌은 좋은데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,1,0,0,-1,0,"단맛 증가, 바디감 감소"
319,조금 더 묵직했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,0,0,0,1,0,바디감 증가
320,조금 더 상큼했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
321,느낌은 좋은데 단맛이 조금만 덜했으면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
322,단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,1,0,0,0,1,"단맛 증가, 청량감 증가"
323,기본은 괜찮은데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
324,지금도 괜찮긴 한데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
325,기본은 괜찮은데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
326,느낌은 좋은데 산미가 좀만 덜했으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
327,느낌은 좋은데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
328,전체적으로는 괜찮은데 조금 더 상큼했으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
329,단맛이 조금 더 있었으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,1,0,0,0,0,단맛 증가
330,단맛이 조금만 덜했으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,-1,0,0,0,0,단맛 감소
331,지금도 괜찮긴 한데 조금 더 상큼했으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
332,전체적으로는 괜찮은데 산미가 좀만 덜했으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
333,기본은 괜찮은데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,-1,0,0,-1,0,"단맛 감소, 바디감 감소"
334,느낌은 좋은데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
335,전반적으로는 마음에 드는데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
336,완전히 싫진 않은데 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
337,완전히 싫진 않은데 조금 더 상큼했으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
338,지금도 괜찮긴 한데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
339,쓴맛이 조금 더 있었으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
340,가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,1,0,0,-1,0,"단맛 증가, 바디감 감소"
341,느낌은 좋은데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
342,완전히 싫진 않은데 지금보다 덜 시원했으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
343,단맛이 조금 더 있었으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,1,0,0,0,0,단맛 증가
344,방향은 맞는 것 같은데 단맛이 조금 더 있었으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
345,조금 더 달고 부드러운 쪽이면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,1,0,0,1,0,"단맛 증가, 바디감 증가"
346,완전히 싫진 않은데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
347,지금보다 부담이 덜했으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,0,0,0,-1,0,바디감 감소
348,완전히 싫진 않은데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
349,전체적으로는 괜찮은데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
350,기본은 괜찮은데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
351,지금도 괜찮긴 한데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,0,1,-1,0,1,"산미 증가, 쓴맛 감소, 청량감 증가"
352,지금도 괜찮긴 한데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,0,-1,0,1,-1,"산미 감소, 바디감 증가, 청량감 감소"
353,지금도 괜찮긴 한데 지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,-1,0,0,-1,0,"단맛 감소, 바디감 감소"
354,상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
355,단맛이 조금 더 있었으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
356,완전히 싫진 않은데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
357,전반적으로는 마음에 드는데 조금 더 드라이했으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
358,기본은 괜찮은데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,0,-1,0,1,-1,"산미 감소, 바디감 증가, 청량감 감소"
359,전체적으로는 괜찮은데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,0,1,-1,0,1,"산미 증가, 쓴맛 감소, 청량감 증가"
360,전반적으로는 마음에 드는데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
361,방향은 맞는 것 같은데 지금보다 덜 시원했으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
362,전체적으로는 괜찮은데 청량감이 조금 더 있었으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
363,전반적으로는 마음에 드는데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,0,1,-1,0,1,"산미 증가, 쓴맛 감소, 청량감 증가"
364,기본은 괜찮은데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,-1,0,0,1,0,"단맛 감소, 바디감 증가"
365,청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
366,전체적으로는 괜찮은데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,1,0,0,1,0,"단맛 증가, 바디감 증가"
367,완전히 싫진 않은데 산미가 좀만 덜했으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
368,느낌은 좋은데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
369,단맛이 조금만 덜했으면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
370,느낌은 좋은데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
371,방향은 맞는 것 같은데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,0,-1,0,1,-1,"산미 감소, 바디감 증가, 청량감 감소"
372,기본은 괜찮은데 청량감이 조금 더 있었으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
373,전체적으로는 괜찮은데 단맛이 조금 더 있었으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
374,무게감이 조금만 더 있었으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,0,0,0,1,0,바디감 증가
375,전체적으로는 괜찮은데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
376,전반적으로는 마음에 드는데 산미가 좀만 덜했으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
377,조금 더 가볍고 개운했으면 좋겠어,ADJUST,0,0,0,-1,1,"바디감 감소, 청량감 증가"
378,지금도 괜찮긴 한데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,1,0,0,0,1,"단맛 증가, 청량감 증가"
379,느낌은 좋은데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,0,-1,0,1,-1,"산미 감소, 바디감 증가, 청량감 감소"
380,방향은 맞는 것 같은데 산미가 좀만 덜했으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
381,조금 더 가벼운 쪽이면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
382,조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,0,-1,0,1,-1,"산미 감소, 바디감 증가, 청량감 감소"
383,방향은 맞는 것 같은데 청량감이 조금 더 있었으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
384,전반적으로는 마음에 드는데 조금 더 시원했으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
385,조금 더 상큼했으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
386,기본은 괜찮은데 지금보다 부담이 덜했으면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
387,지금도 괜찮긴 한데 단맛이 조금만 덜했으면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
388,지금보다 부담이 덜했으면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
389,산뜻한 느낌이 조금만 더 있었으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
390,전체적으로는 괜찮은데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
391,방향은 맞는 것 같은데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
392,방향은 맞는 것 같은데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
393,방향은 맞는 것 같은데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,1,0,0,0,1,"단맛 증가, 청량감 증가"
394,방향은 맞는 것 같은데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
395,기본은 괜찮은데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,-1,1,0,0,1,"단맛 감소, 산미 증가, 청량감 증가"
396,지금도 괜찮긴 한데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,0,0,0,-1,1,"바디감 감소, 청량감 증가"
397,단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,1,0,0,0,1,"단맛 증가, 청량감 증가"
398,지금도 괜찮긴 한데 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
