case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
447,지인들이랑 수다 떨면서 마실 거예요. 바디감이 묵직했으면 좋겠어! 좀 처진 느낌이에요. 허브 향은 적당하면 좋겠어! 무알콜로 부탁드려.,oracle,bad,hangout,zero,"{""body"": ""high""}","{""herbal"": ""medium""}",[],,"상황/무드: 친구들과 가볍게 마시는 자리, 기분이 가라앉음
맛 선호: 바디감 강하게 선호
향 선호: 허브 적당히 선호
도수: 논알콜(무알콜)",5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",1,1,5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",1,1,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[51.9, 36.25, 34.8]",1,1,,,score_primary,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
448,둘이 분위기 보면서 마시려고요 확실히 힘 있는 쪽이어도 돼요. 무게감은 적당하면 좋겠어요 좀 처진 느낌이에요 민트 향이 확실했으면 좋겠어요.,oracle,bad,date,strong,"{""body"": ""medium""}","{""minty"": ""high""}",[],no_candidates_passed_hard_check,"상황/무드: 데이트 자리, 기분이 가라앉음
맛 선호: 바디감 적당히 선호
향 선호: 민트 강하게 선호
도수: 강한 도수",26,"[""키르"", ""파라다이스"", ""스팅어"", ""사우스사이드"", ""마티니"", ""라스트 워드"", ""불바디에"", ""사이드카"", ""카지노"", ""트리니다드 사워"", ""마이타이"", ""몽키 글랜드"", ""블러디 메리"", ""프렌치 마티니"", ""미모사"", ""민트 줄렙"", ""스프리츠"", ""사제락"", ""시 브리즈"", ""정글 버드"", ""모히토"", ""미셔너리즈 다운폴"", ""올드 쿠반"", ""그래스호퍼"", ""행키팽키"", ""페르난디토""]","[""과일계"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""스파클링"", ""클래식"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""스파클링"", ""크리미"", ""비터/허벌"", ""비터/허벌""]",,1,26,"[""키르"", ""파라다이스"", ""스팅어"", ""사우스사이드"", ""마티니"", ""라스트 워드"", ""불바디에"", ""사이드카"", ""카지노"", ""트리니다드 사워"", ""마이타이"", ""몽키 글랜드"", ""블러디 메리"", ""프렌치 마티니"", ""미모사"", ""민트 줄렙"", ""스프리츠"", ""사제락"", ""시 브리즈"", ""정글 버드"", ""모히토"", ""미셔너리즈 다운폴"", ""올드 쿠반"", ""그래스호퍼"", ""행키팽키"", ""페르난디토""]","[""과일계"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""스파클링"", ""클래식"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""스파클링"", ""크리미"", ""비터/허벌"", ""비터/허벌""]",,1,"[""올드 쿠반"", ""사우스사이드"", ""마이타이""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]","[65.95, 60.88, 56.98]",,0,,,score_primary,"[""올드 쿠반"", ""사우스사이드"", ""마이타이""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""리프레싱 하이볼""]"
449,평소에는 샴페인 칵테일이랑 포르노스타 마티니 좋아해요 평소랑 비슷한 컨디션이에요. 무게감은 낮은 쪽이면 좋겠어요 청량감은 높지 않았으면 좋겠어요 좋은 일 있어서 분위기 내고 싶어요 너무 약하거나 세지 않은 쪽이면 돼요요.,oracle,soso,celebration,medium,"{""freshness"": ""low"", ""body"": ""low""}",{},[],,"상황/무드: 축하 자리, 그냥저냥
도수: 중간 도수
유사 선호 음료: 샴페인 칵테일, 포르노스타 마티니",20,"[""샴페인 칵테일"", ""포르노스타 마티니"", ""키르"", ""스팅어"", ""프렌치 마티니"", ""메리 픽포드"", ""마티니"", ""스프리츠"", ""카지노"", ""에스프레소 마티니"", ""라스트 워드"", ""위스키 사워"", ""미모사"", ""마르티네스"", ""프렌치 커넥션"", ""사우스사이드"", ""섹스 온 더 비치"", ""티퍼러리"", ""페이퍼 플레인"", ""피스코 펀치""]","[""스파클링"", ""스파클링"", ""과일계"", ""스피릿포워드"", ""과일계"", ""티키/트로피컬"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""커피/디저트"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]",1,1,20,"[""샴페인 칵테일"", ""포르노스타 마티니"", ""키르"", ""스팅어"", ""프렌치 마티니"", ""메리 픽포드"", ""마티니"", ""스프리츠"", ""카지노"", ""에스프레소 마티니"", ""라스트 워드"", ""위스키 사워"", ""미모사"", ""마르티네스"", ""프렌치 커넥션"", ""사우스사이드"", ""섹스 온 더 비치"", ""티퍼러리"", ""페이퍼 플레인"", ""피스코 펀치""]","[""스파클링"", ""스파클링"", ""과일계"", ""스피릿포워드"", ""과일계"", ""티키/트로피컬"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""커피/디저트"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]",1,1,"[""라스트 워드"", ""카지노"", ""위스키 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[69.17, 67.58, 66.55]",1,1,,,score_primary,"[""라스트 워드"", ""카지노"", ""위스키 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""샤르트뢰즈 스위즐"", ""라스트 워드"", ""싱가폴 슬링""]","[""비터/허벌"", ""시트러스 사워""]"
450,진한 느낌으로 가도 괜찮아요. 보드카 베이스는 빼고 싶어요. 산미가 또렷한 쪽이 좋아. 기분은 보통이에요.,oracle,soso,,strong,"{""sour"": ""high""}",{},"[""vodka""]",,"상황/무드: 그냥저냥
맛 선호: 신맛 강하게 선호
도수: 강한 도수",20,"[""키르"", ""스프리츠"", ""사우스사이드"", ""라스트 워드"", ""미모사"", ""스팅어"", ""파라다이스"", ""트리니다드 사워"", ""카지노"", ""위스키 사워"", ""비스 니즈"", ""시 브리즈"", ""사이드카"", ""사제락"", ""정글 버드"", ""마티니"", ""베스퍼"", ""싱가폴 슬링"", ""좀비"", ""섹스 온 더 비치""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""클래식"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워""]",1,1,17,"[""키르"", ""스프리츠"", ""사우스사이드"", ""라스트 워드"", ""미모사"", ""스팅어"", ""파라다이스"", ""트리니다드 사워"", ""카지노"", ""위스키 사워"", ""비스 니즈"", ""사이드카"", ""사제락"", ""정글 버드"", ""마티니"", ""싱가폴 슬링"", ""좀비""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,"[""좀비"", ""사이드카"", ""위스키 사워""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[68.55, 66.88, 61.55]",1,1,,,score_primary,"[""좀비"", ""사이드카"", ""위스키 사워""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""사이드카""]","[""시트러스 사워""]"
451,진한 느낌으로 가도 괜찮아! 기분 좋게 한잔하고 싶어. 시트러스 향이 확실했으면 좋겠어요 시원한 민트감이 또렷했으면 해. 업무 얘기 나누면서 마실 자리예. 쿠바 리브레 같은 스타일을 좋아하는 편이에. 쓴맛은 중간 정도로만 느껴지면 돼요 산미가 또렷한 쪽이 좋아요.,oracle,good,business,strong,"{""bitter"": ""medium"", ""sour"": ""high""}","{""minty"": ""high"", ""citrus"": ""high""}",[],no_candidates_passed_hard_check,"상황/무드: 비즈니스 자리, 기분 좋음
맛 선호: 쓴맛 적당히 선호, 신맛 강하게 선호
향 선호: 민트 강하게 선호, 시트러스 강하게 선호
도수: 강한 도수
유사 선호 음료: 쿠바 리브레",28,"[""사우스사이드"", ""카지노"", ""키르"", ""스팅어"", ""스프리츠"", ""라스트 워드"", ""미모사"", ""트리니다드 사워"", ""시 브리즈"", ""사제락"", ""마티니"", ""위스키 사워"", ""불바디에"", ""민트 줄렙"", ""맨해튼"", ""마르티네스"", ""사이드카"", ""샤르트뢰즈 스위즐"", ""클로버 클럽"", ""몽키 글랜드"", ""모히토"", ""미셔너리즈 다운폴"", ""올드 쿠반"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈""]","[""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계""]",,1,28,"[""사우스사이드"", ""카지노"", ""키르"", ""스팅어"", ""스프리츠"", ""라스트 워드"", ""미모사"", ""트리니다드 사워"", ""시 브리즈"", ""사제락"", ""마티니"", ""위스키 사워"", ""불바디에"", ""민트 줄렙"", ""맨해튼"", ""마르티네스"", ""사이드카"", ""샤르트뢰즈 스위즐"", ""클로버 클럽"", ""몽키 글랜드"", ""모히토"", ""미셔너리즈 다운폴"", ""올드 쿠반"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈""]","[""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계""]",,1,"[""올드 쿠반"", ""사우스사이드"", ""사이드카""]","[""스파클링"", ""시트러스 사워"", ""시트러스 사워""]","[82.95, 82.88, 70.88]",,1,,,score_primary,"[""올드 쿠반"", ""사우스사이드"", ""사이드카""]","[""스파클링"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""리프레싱 하이볼"", ""시트러스 사워""]"
452,기념할 일이 있어서요 프루티한 향이 또렷했으면 해요 나무 향은 은은하면 돼요 시트러스가 또렷하게 느껴졌으면 해요 도수는 0이면 좋겠어요 컨디션이 썩 좋진 않아요 산미는 적당하면 좋겠어요.,oracle,bad,celebration,zero,"{""sour"": ""medium""}","{""citrus"": ""high"", ""woody"": ""medium"", ""fruity"": ""high""}",[],,"상황/무드: 축하 자리, 기분이 가라앉음
맛 선호: 신맛 적당히 선호
향 선호: 시트러스 강하게 선호, 우디 적당히 선호, 과일 향 강하게 선호
도수: 논알콜(무알콜)",5,"[""노지토"", ""버진 메리"", ""셜리 템플"", ""버진 모히토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""클래식"", ""스파클링"", ""리프레싱 하이볼"", ""크리미""]",1,1,5,"[""노지토"", ""버진 메리"", ""셜리 템플"", ""버진 모히토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""클래식"", ""스파클링"", ""리프레싱 하이볼"", ""크리미""]",1,1,"[""셜리 템플"", ""버진 모히토"", ""노지토""]","[""스파클링"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[65.0, 53.25, 51.8]",1,1,,,score_primary,"[""셜리 템플"", ""버진 모히토"", ""노지토""]","[""스파클링"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""셜리 템플""]","[""스파클링""]"
453,평소랑 비슷한 컨디션이에요 꽃향이 확실했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어요 과일 향이 확실했으면 좋겠어요 편하게 모여서 마시려고요요.,oracle,soso,hangout,,{},"{""floral"": ""high"", ""citrus"": ""high"", ""fruity"": ""high""}",[],,"상황/무드: 친구들과 가볍게 마시는 자리, 그냥저냥
향 선호: 플로럴 강하게 선호, 시트러스 강하게 선호, 과일 향 강하게 선호",28,"[""키르"", ""스프리츠"", ""미모사"", ""사우스사이드"", ""파라다이스"", ""스팅어"", ""사이드카"", ""카지노"", ""시 브리즈"", ""트리니다드 사워"", ""페이퍼 플레인"", ""위스키 사워"", ""사제락"", ""프렌치 마티니"", ""블러디 메리"", ""플랜터즈 펀치"", ""브램블"", ""라스트 워드"", ""클로버 클럽"", ""샤르트뢰즈 스위즐"", ""애비에이션"", ""IBA Tiki"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""러시안 스프링 펀치"", ""싱가폴 슬링"", ""피스코 펀치"", ""쓰리 닷츠 앳 어 대시""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,28,"[""키르"", ""스프리츠"", ""미모사"", ""사우스사이드"", ""파라다이스"", ""스팅어"", ""사이드카"", ""카지노"", ""시 브리즈"", ""트리니다드 사워"", ""페이퍼 플레인"", ""위스키 사워"", ""사제락"", ""프렌치 마티니"", ""블러디 메리"", ""플랜터즈 펀치"", ""브램블"", ""라스트 워드"", ""클로버 클럽"", ""샤르트뢰즈 스위즐"", ""애비에이션"", ""IBA Tiki"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""러시안 스프링 펀치"", ""싱가폴 슬링"", ""피스코 펀치"", ""쓰리 닷츠 앳 어 대시""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,"[""샤르트뢰즈 스위즐"", ""카지노"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[91.83, 91.58, 90.17]",1,1,,,score_primary,"[""샤르트뢰즈 스위즐"", ""카지노"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""라스트 워드"", ""애비에이션"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""시트러스 사워""]"
454,많이 달지 않았으면 해요 커피 향은 강하지 않게요 약한 것보다는 도수가 있는 편이 좋아요 데이트 자리에서 마실 거예요 오늘은 좀 들뜬 편이에요.,oracle,good,date,strong,"{""sweet"": ""low""}","{""coffee"": ""low""}",[],,"상황/무드: 데이트 자리, 기분 좋음
도수: 강한 도수",20,"[""사우스사이드"", ""파라다이스"", ""카지노"", ""키르"", ""섹스 온 더 비치"", ""라스트 워드"", ""사이드카"", ""시 브리즈"", ""위스키 사워"", ""스팅어"", ""트리니다드 사워"", ""스프리츠"", ""다이키리"", ""미모사"", ""정글 버드"", ""클로버 클럽"", ""비스 니즈"", ""메리 픽포드"", ""그랑 마가리타"", ""올드 패션드""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""스피릿포워드""]",0,1,20,"[""사우스사이드"", ""파라다이스"", ""카지노"", ""키르"", ""섹스 온 더 비치"", ""라스트 워드"", ""사이드카"", ""시 브리즈"", ""위스키 사워"", ""스팅어"", ""트리니다드 사워"", ""스프리츠"", ""다이키리"", ""미모사"", ""정글 버드"", ""클로버 클럽"", ""비스 니즈"", ""메리 픽포드"", ""그랑 마가리타"", ""올드 패션드""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""스피릿포워드""]",0,1,"[""사이드카"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[59.88, 57.58, 56.17]",0,1,,,score_primary,"[""사이드카"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""좀비"", ""브랜디 크러스타"", ""화이트 레이디""]","[""시트러스 사워"", ""티키/트로피컬""]"
455,업무 얘기 나누면서 마실 자리예요 꽃향이 확실했으면 좋겠어요 과일 향은 적당하면 좋겠어요 시트러스가 또렷하게 느껴졌으면 해요. 부담 없는 도수면 돼요 크리미한 느낌이 진했으면 좋겠어요 컨디션이 괜찮은 날이에요요.,oracle,good,business,light,"{""creamy"": ""high""}","{""fruity"": ""medium"", ""citrus"": ""high"", ""floral"": ""high""}",[],no_candidates_passed_hard_check,"상황/무드: 비즈니스 자리, 기분 좋음
맛 선호: 크리미 강하게 선호
향 선호: 과일 향 적당히 선호, 시트러스 강하게 선호, 플로럴 강하게 선호
도수: 가벼운 도수",28,"[""키르"", ""스프리츠"", ""시 브리즈"", ""사우스사이드"", ""파라다이스"", ""브랜디 크러스타"", ""스팅어"", ""트리니다드 사워"", ""카지노"", ""미모사"", ""사제락"", ""사이드카"", ""블러디 메리"", ""라스트 워드"", ""위스키 사워"", ""브램블"", ""비스 니즈"", ""프렌치 마티니"", ""클로버 클럽"", ""불바디에"", ""애비에이션"", ""샤르트뢰즈 스위즐"", ""라모스 피즈"", ""IBA Tiki"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""러시안 스프링 펀치"", ""싱가폴 슬링""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""크리미"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워""]",,1,28,"[""키르"", ""스프리츠"", ""시 브리즈"", ""사우스사이드"", ""파라다이스"", ""브랜디 크러스타"", ""스팅어"", ""트리니다드 사워"", ""카지노"", ""미모사"", ""사제락"", ""사이드카"", ""블러디 메리"", ""라스트 워드"", ""위스키 사워"", ""브램블"", ""비스 니즈"", ""프렌치 마티니"", ""클로버 클럽"", ""불바디에"", ""애비에이션"", ""샤르트뢰즈 스위즐"", ""라모스 피즈"", ""IBA Tiki"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""러시안 스프링 펀치"", ""싱가폴 슬링""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""크리미"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워""]",,1,"[""클로버 클럽"", ""라모스 피즈"", ""사우스사이드""]","[""시트러스 사워"", ""크리미"", ""시트러스 사워""]","[90.4, 83.67, 82.88]",,1,,,score_primary,"[""클로버 클럽"", ""라모스 피즈"", ""사우스사이드""]","[""시트러스 사워"", ""크리미"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""크리미""]"
456,도수는 어느 정도 있어도 괜찮아요 시트러스 느낌은 약했으면 좋겠어요 허벌한 느낌이 확실했으면 해요. 기운이 떨어져 있어서요 오늘은 축하 자리예요,oracle,bad,celebration,strong,{},"{""herbal"": ""high"", ""citrus"": ""low""}",[],,"상황/무드: 축하 자리, 기분이 가라앉음
향 선호: 허브 강하게 선호
도수: 강한 도수",28,"[""키르"", ""사제락"", ""라스트 워드"", ""사우스사이드"", ""스팅어"", ""파라다이스"", ""시 브리즈"", ""스프리츠"", ""카지노"", ""미모사"", ""불바디에"", ""화이트 레이디"", ""섹스 온 더 비치"", ""사이드카"", ""베스퍼"", ""마티니"", ""위스키 사워"", ""클로버 클럽"", ""트리니다드 사워"", ""올드 패션드"", ""네이키드 앤 페이머스"", ""좀비"", ""몽키 글랜드"", ""진 바질 스매시"", ""콥스 리바이버 No.2"", ""행키팽키"", ""리멤버 더 메인"", ""티퍼러리""]","[""과일계"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""클래식"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌""]",1,1,28,"[""키르"", ""사제락"", ""라스트 워드"", ""사우스사이드"", ""스팅어"", ""파라다이스"", ""시 브리즈"", ""스프리츠"", ""카지노"", ""미모사"", ""불바디에"", ""화이트 레이디"", ""섹스 온 더 비치"", ""사이드카"", ""베스퍼"", ""마티니"", ""위스키 사워"", ""클로버 클럽"", ""트리니다드 사워"", ""올드 패션드"", ""네이키드 앤 페이머스"", ""좀비"", ""몽키 글랜드"", ""진 바질 스매시"", ""콥스 리바이버 No.2"", ""행키팽키"", ""리멤버 더 메인"", ""티퍼러리""]","[""과일계"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""클래식"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌""]",1,1,"[""좀비"", ""올드 패션드"", ""사제락""]","[""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌""]","[74.55, 71.25, 70.5]",1,1,,,score_primary,"[""좀비"", ""올드 패션드"", ""사제락""]","[""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""사제락"", ""리멤버 더 메인"", ""맨해튼""]","[""비터/허벌""]"
