case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,current_mood_pred,current_mood_hit,party_purpose_pred,party_purpose_hit,strength_preference_pred,strength_preference_hit,taste_pred,aroma_pred,bases_pred,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
51,우디한 향은 약했으면 좋겠어요. 진한 느낌으로 가도 괜찮아. 편하게 모여서 마시려고. 부드럽고 진득한 질감은 약했으면 좋겠어요 바디감은 가벼웠으면 좋겠어요. 딱히 업다운 없는 상태예.,e2e,soso,hangout,strong,"{""body"": ""low"", ""creamy"": ""low""}","{""woody"": ""low""}",[],,bad,0,,0,,0,"{""body"": ""low""}",{},[],상황/무드: 기분이 가라앉음,20,"[""키르"", ""사우스사이드"", ""파라다이스"", ""스팅어"", ""라스트 워드"", ""미셔너리즈 다운폴"", ""좀비"", ""미모사"", ""트리니다드 사워"", ""정글 버드"", ""화이트 레이디"", ""가리발디"", ""시 브리즈"", ""브램블"", ""사이드카"", ""위스키 사워"", ""카지노"", ""비스 니즈"", ""알렉산더"", ""올드 패션드""]","[""과일계"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""크리미"", ""스피릿포워드""]",1,1,20,"[""키르"", ""사우스사이드"", ""파라다이스"", ""스팅어"", ""라스트 워드"", ""미셔너리즈 다운폴"", ""좀비"", ""미모사"", ""트리니다드 사워"", ""정글 버드"", ""화이트 레이디"", ""가리발디"", ""시 브리즈"", ""브램블"", ""사이드카"", ""위스키 사워"", ""카지노"", ""비스 니즈"", ""알렉산더"", ""올드 패션드""]","[""과일계"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""크리미"", ""스피릿포워드""]",1,1,"[""라스트 워드"", ""좀비"", ""정글 버드""]","[""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬""]","[54.17, 53.55, 53.48]",0,1,,,score_primary,"[""라스트 워드"", ""좀비"", ""정글 버드""]","[""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""마이타이"", ""화이트 레이디"", ""네그로니""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
52,부드럽고 진득한 질감은 약했으면 좋겠어요 그냥 무난한 기분이에요 우디한 향이 분명했으면 좋겠어요 허브 향이 분명했으면 좋겠어요 미팅 겸 한잔할 거예요 도수는 중간 정도면 좋겠어요요.,e2e,soso,business,medium,"{""creamy"": ""low""}","{""woody"": ""high"", ""herbal"": ""high""}",[],,soso,1,hangout,0,medium,1,{},{},[],"상황/무드: 친구들과 가볍게 마시는 자리, 그냥저냥
도수: 중간 도수",20,"[""키르"", ""미모사"", ""위스키 사워"", ""스팅어"", ""카지노"", ""스프리츠"", ""시 브리즈"", ""사우스사이드"", ""모스코 뮬"", ""라스트 워드"", ""불바디에"", ""베스퍼"", ""마르티네스"", ""티퍼러리"", ""블러디 메리"", ""민트 줄렙"", ""미셔너리즈 다운폴"", ""메리 픽포드"", ""사이드카"", ""파라다이스""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""비터/허벌"", ""클래식"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""클래식"", ""티키/트로피컬"", ""티키/트로피컬"", ""시트러스 사워"", ""과일계""]",0,1,20,"[""키르"", ""미모사"", ""위스키 사워"", ""스팅어"", ""카지노"", ""스프리츠"", ""시 브리즈"", ""사우스사이드"", ""모스코 뮬"", ""라스트 워드"", ""불바디에"", ""베스퍼"", ""마르티네스"", ""티퍼러리"", ""블러디 메리"", ""민트 줄렙"", ""미셔너리즈 다운폴"", ""메리 픽포드"", ""사이드카"", ""파라다이스""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""비터/허벌"", ""클래식"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""클래식"", ""티키/트로피컬"", ""티키/트로피컬"", ""시트러스 사워"", ""과일계""]",0,1,"[""카지노"", ""라스트 워드"", ""위스키 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[70.58, 69.17, 66.55]",0,1,,,score_primary,"[""카지노"", ""라스트 워드"", ""위스키 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""올드 쿠반"", ""서퍼링 바스타드"", ""쓰리 닷츠 앳 어 대시""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
53,편하게 모여서 마시려고요 허벌한 느낌은 강하지 않았으면 해요. 너무 약하거나 세지 않은 쪽이면 돼요 산미는 적당하면 좋겠어요 오늘은 좀 지쳐 있어요.,e2e,bad,hangout,medium,"{""sour"": ""medium""}","{""herbal"": ""low""}",[],,bad,1,,0,,0,{},{},[],상황/무드: 기분이 가라앉음,20,"[""키르"", ""사우스사이드"", ""파라다이스"", ""스팅어"", ""라스트 워드"", ""미셔너리즈 다운폴"", ""좀비"", ""미모사"", ""트리니다드 사워"", ""정글 버드"", ""화이트 레이디"", ""가리발디"", ""시 브리즈"", ""브램블"", ""사이드카"", ""위스키 사워"", ""카지노"", ""비스 니즈"", ""알렉산더"", ""올드 패션드""]","[""과일계"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""크리미"", ""스피릿포워드""]",0,1,20,"[""키르"", ""사우스사이드"", ""파라다이스"", ""스팅어"", ""라스트 워드"", ""미셔너리즈 다운폴"", ""좀비"", ""미모사"", ""트리니다드 사워"", ""정글 버드"", ""화이트 레이디"", ""가리발디"", ""시 브리즈"", ""브램블"", ""사이드카"", ""위스키 사워"", ""카지노"", ""비스 니즈"", ""알렉산더"", ""올드 패션드""]","[""과일계"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""크리미"", ""스피릿포워드""]",0,1,"[""정글 버드"", ""카지노"", ""라스트 워드""]","[""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌""]","[57.48, 55.58, 54.17]",0,1,,,score_primary,"[""정글 버드"", ""카지노"", ""라스트 워드""]","[""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""토미스 마가리타"", ""일레갈"", ""페니실린""]","[""시트러스 사워"", ""티키/트로피컬""]"
54,시트러스 느낌은 적당하면 돼요. 부드러운 질감이 살짝 있으면 좋겠어.,e2e,,,,"{""creamy"": ""medium""}","{""citrus"": ""medium""}",[],,,,,,,,"{""creamy"": ""low""}","{""citrus"": ""medium""}",[],향 선호: 시트러스 적당히 선호,28,"[""시 브리즈"", ""샤르트뢰즈 스위즐"", ""사우스사이드"", ""스팅어"", ""비트윈 더 시트"", ""브랜디 크러스타"", ""스프리츠"", ""클로버 클럽"", ""카지노"", ""사이드카"", ""스파이시 피프티"", ""트리니다드 사워"", ""애비에이션"", ""비스 니즈"", ""블러디 메리"", ""토미스 마가리타"", ""헤밍웨이 스페셜"", ""섹스 온 더 비치"", ""화이트 레이디"", ""사제락"", ""그랑 마가리타"", ""마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈"", ""IBA Tiki""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""티키/트로피컬""]",1,1,28,"[""시 브리즈"", ""샤르트뢰즈 스위즐"", ""사우스사이드"", ""스팅어"", ""비트윈 더 시트"", ""브랜디 크러스타"", ""스프리츠"", ""클로버 클럽"", ""카지노"", ""사이드카"", ""스파이시 피프티"", ""트리니다드 사워"", ""애비에이션"", ""비스 니즈"", ""블러디 메리"", ""토미스 마가리타"", ""헤밍웨이 스페셜"", ""섹스 온 더 비치"", ""화이트 레이디"", ""사제락"", ""그랑 마가리타"", ""마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈"", ""IBA Tiki""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""티키/트로피컬""]",1,1,"[""브랜디 크러스타"", ""샤르트뢰즈 스위즐"", ""카지노""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[62.33, 60.83, 60.58]",1,1,,,score_primary,"[""브랜디 크러스타"", ""샤르트뢰즈 스위즐"", ""카지노""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""정글 버드"", ""브랜디 크러스타"", ""카지노""]","[""시트러스 사워"", ""티키/트로피컬""]"
55,평소랑 비슷한 컨디션이에요 크리미한 느낌이 진했으면 좋겠어요 바디감은 가벼웠으면 좋겠어요 허브 향은 적당하면 좋겠어요 좋은 일 있어서 분위기 내고 싶어요 보드카는 피하고 싶어요요.,e2e,soso,celebration,,"{""creamy"": ""high"", ""body"": ""low""}","{""herbal"": ""medium""}","[""vodka""]",no_candidates_passed_hard_check,good,0,celebration,1,,,"{""creamy"": ""high"", ""body"": ""low""}",{},"[""vodka""]","상황/무드: 축하 자리, 기분 좋음
맛 선호: 크리미 강하게 선호",20,"[""키르"", ""파라다이스"", ""시 브리즈"", ""사우스사이드"", ""브랜디 크러스타"", ""스프리츠"", ""미모사"", ""사제락"", ""사이드카"", ""라스트 워드"", ""트리니다드 사워"", ""위스키 사워"", ""카지노"", ""클로버 클럽"", ""메리 픽포드"", ""화이트 레이디"", ""스팅어"", ""칸찬차라"", ""좀비"", ""피나 콜라다""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬"", ""크리미""]",,1,19,"[""키르"", ""파라다이스"", ""사우스사이드"", ""브랜디 크러스타"", ""스프리츠"", ""미모사"", ""사제락"", ""사이드카"", ""라스트 워드"", ""트리니다드 사워"", ""위스키 사워"", ""카지노"", ""클로버 클럽"", ""메리 픽포드"", ""화이트 레이디"", ""스팅어"", ""칸찬차라"", ""좀비"", ""피나 콜라다""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬"", ""크리미""]",,1,"[""클로버 클럽"", ""위스키 사워"", ""사우스사이드""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[62.4, 61.55, 59.88]",,0,,,score_primary,"[""클로버 클럽"", ""위스키 사워"", ""사우스사이드""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""크리미""]"
56,플로럴한 느낌은 은은하면 돼! 보드카 베이스만 아니면 좋겠어요. 오늘은 혼술용으로 보고 있어요. 그냥 무난한 기분이에.,e2e,soso,solo,,{},"{""floral"": ""medium""}","[""vodka""]",,soso,1,solo,1,,,{},"{""floral"": ""low""}","[""vodka""]","상황/무드: 혼자 마시는 자리, 그냥저냥",20,"[""사우스사이드"", ""스팅어"", ""키르"", ""미모사"", ""사이드카"", ""미셔너리즈 다운폴"", ""좀비"", ""파라다이스"", ""위스키 사워"", ""스프리츠"", ""라스트 워드"", ""트리니다드 사워"", ""카지노"", ""화이트 레이디"", ""시 브리즈"", ""마티니"", ""베스퍼"", ""정글 버드"", ""러스티 네일"", ""민트 줄렙""]","[""시트러스 사워"", ""스피릿포워드"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""티키/트로피컬"", ""스피릿포워드"", ""클래식""]",1,1,18,"[""사우스사이드"", ""스팅어"", ""키르"", ""미모사"", ""사이드카"", ""미셔너리즈 다운폴"", ""좀비"", ""파라다이스"", ""위스키 사워"", ""스프리츠"", ""라스트 워드"", ""트리니다드 사워"", ""카지노"", ""화이트 레이디"", ""마티니"", ""정글 버드"", ""러스티 네일"", ""민트 줄렙""]","[""시트러스 사워"", ""스피릿포워드"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""스피릿포워드"", ""클래식""]",1,1,"[""정글 버드"", ""트리니다드 사워"", ""좀비""]","[""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬""]","[59.48, 56.02, 55.55]",0,0,,,score_primary,"[""정글 버드"", ""트리니다드 사워"", ""좀비""]","[""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""라스트 워드"", ""샤르트뢰즈 스위즐"", ""콥스 리바이버 No.2""]","[""비터/허벌""]"
57,도수는 어느 정도 있어도 괜찮아요 민트감은 은은하면 돼요 허벌한 느낌은 강하지 않았으면 해요 프루티한 느낌은 은은하면 돼요 좀 처진 느낌이에요. 쿠바 리브레 같은 스타일을 좋아하는 편이에요 신맛이 확실했으면 좋겠어요 혼자 천천히 마시려고요요.,e2e,bad,solo,strong,"{""sour"": ""high""}","{""herbal"": ""low"", ""minty"": ""medium"", ""fruity"": ""medium""}",[],,soso,0,solo,1,medium,0,"{""sour"": ""high""}","{""fruity"": ""low""}",[],"상황/무드: 혼자 마시는 자리, 그냥저냥
맛 선호: 신맛 강하게 선호
도수: 중간 도수",20,"[""키르"", ""미모사"", ""스프리츠"", ""라스트 워드"", ""스팅어"", ""사우스사이드"", ""카지노"", ""위스키 사워"", ""파라다이스"", ""트리니다드 사워"", ""사이드카"", ""메리 픽포드"", ""사제락"", ""비스 니즈"", ""시 브리즈"", ""마티니"", ""불바디에"", ""마이타이"", ""블러디 메리"", ""좀비""]","[""과일계"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,20,"[""키르"", ""미모사"", ""스프리츠"", ""라스트 워드"", ""스팅어"", ""사우스사이드"", ""카지노"", ""위스키 사워"", ""파라다이스"", ""트리니다드 사워"", ""사이드카"", ""메리 픽포드"", ""사제락"", ""비스 니즈"", ""시 브리즈"", ""마티니"", ""불바디에"", ""마이타이"", ""블러디 메리"", ""좀비""]","[""과일계"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,"[""위스키 사워"", ""사우스사이드"", ""트리니다드 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[78.55, 75.88, 71.03]",0,1,,,score_primary,"[""위스키 사워"", ""사우스사이드"", ""트리니다드 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""사이드카""]","[""시트러스 사워""]"
58,약한 것보다는 도수가 있는 편이 좋아. 프루티한 느낌은 은은하면 돼! 오늘은 좀 지쳐 있어. 기념할 일이 있어서!,e2e,bad,celebration,strong,{},"{""fruity"": ""medium""}",[],,good,0,,0,medium,0,{},"{""fruity"": ""low""}",[],"상황/무드: 기분 좋음
도수: 중간 도수",20,"[""키르"", ""사우스사이드"", ""위스키 사워"", ""파라다이스"", ""라스트 워드"", ""미모사"", ""스팅어"", ""카지노"", ""스프리츠"", ""불바디에"", ""메리 픽포드"", ""모스코 뮬"", ""시 브리즈"", ""트리니다드 사워"", ""좀비"", ""비스 니즈"", ""미셔너리즈 다운폴"", ""피스코 사워"", ""클로버 클럽"", ""정글 버드""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,20,"[""키르"", ""사우스사이드"", ""위스키 사워"", ""파라다이스"", ""라스트 워드"", ""미모사"", ""스팅어"", ""카지노"", ""스프리츠"", ""불바디에"", ""메리 픽포드"", ""모스코 뮬"", ""시 브리즈"", ""트리니다드 사워"", ""좀비"", ""비스 니즈"", ""미셔너리즈 다운폴"", ""피스코 사워"", ""클로버 클럽"", ""정글 버드""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,"[""트리니다드 사워"", ""위스키 사워"", ""피스코 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[71.03, 68.55, 67.78]",0,1,,,score_primary,"[""트리니다드 사워"", ""위스키 사워"", ""피스코 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""브랜디 크러스타"", ""좀비"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]"
59,산뜻한 느낌은 강하지 않아도 돼요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요 기분 좋게 한잔하고 싶어요 커피 느낌은 은은하면 돼요 민트 향은 적당하면 좋겠어요 허벌한 느낌이 확실했으면 해요,e2e,good,,,"{""bitter"": ""high"", ""body"": ""high"", ""freshness"": ""low""}","{""minty"": ""medium"", ""coffee"": ""medium"", ""herbal"": ""high""}",[],,good,1,,,,,"{""bitter"": ""high"", ""body"": ""high""}",{},[],"상황/무드: 기분 좋음
맛 선호: 쓴맛 강하게 선호, 바디감 강하게 선호",20,"[""키르"", ""파라다이스"", ""사우스사이드"", ""미모사"", ""라스트 워드"", ""사이드카"", ""시 브리즈"", ""불바디에"", ""스프리츠"", ""트리니다드 사워"", ""카지노"", ""블러디 메리"", ""스팅어"", ""위스키 사워"", ""클로버 클럽"", ""정글 버드"", ""좀비"", ""카르디날레"", ""모스코 뮬"", ""메리 픽포드""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",0,1,20,"[""키르"", ""파라다이스"", ""사우스사이드"", ""미모사"", ""라스트 워드"", ""사이드카"", ""시 브리즈"", ""불바디에"", ""스프리츠"", ""트리니다드 사워"", ""카지노"", ""블러디 메리"", ""스팅어"", ""위스키 사워"", ""클로버 클럽"", ""정글 버드"", ""좀비"", ""카르디날레"", ""모스코 뮬"", ""메리 픽포드""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",0,1,"[""정글 버드"", ""카지노"", ""트리니다드 사워""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[77.47, 75.58, 74.03]",0,0,,,score_primary,"[""정글 버드"", ""카지노"", ""트리니다드 사워""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""사제락"", ""러스티 네일""]","[""비터/허벌"", ""스피릿포워드""]"
60,미팅 겸 한잔할 거예요. 크리미한 느낌은 거의 없었으면 해요 산뜻한 느낌이 강했으면 좋겠어요 프루티한 향이 또렷했으면 해요요.,e2e,,business,,"{""creamy"": ""low"", ""freshness"": ""high""}","{""fruity"": ""high""}",[],,,,business,1,,,{},"{""fruity"": ""high""}",[],"상황/무드: 비즈니스 자리
향 선호: 과일 향 강하게 선호",28,"[""키르"", ""파라다이스"", ""사우스사이드"", ""시 브리즈"", ""올드 패션드"", ""라스트 워드"", ""스프리츠"", ""사제락"", ""비스 니즈"", ""프렌치 마티니"", ""섹스 온 더 비치"", ""정글 버드"", ""미모사"", ""엔젤 페이스"", ""베스퍼"", ""사이드카"", ""좀비"", ""불바디에"", ""벨리니"", ""블러디 메리"", ""IBA Tiki"", ""메리 픽포드"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니"", ""싱가폴 슬링""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""티키/트로피컬"", ""스파클링"", ""과일계"", ""클래식"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링"", ""시트러스 사워""]",1,1,28,"[""키르"", ""파라다이스"", ""사우스사이드"", ""시 브리즈"", ""올드 패션드"", ""라스트 워드"", ""스프리츠"", ""사제락"", ""비스 니즈"", ""프렌치 마티니"", ""섹스 온 더 비치"", ""정글 버드"", ""미모사"", ""엔젤 페이스"", ""베스퍼"", ""사이드카"", ""좀비"", ""불바디에"", ""벨리니"", ""블러디 메리"", ""IBA Tiki"", ""메리 픽포드"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니"", ""싱가폴 슬링""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""티키/트로피컬"", ""스파클링"", ""과일계"", ""클래식"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링"", ""시트러스 사워""]",1,1,"[""정글 버드"", ""라스트 워드"", ""싱가폴 슬링""]","[""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]","[69.47, 66.17, 64.17]",0,1,,,score_primary,"[""정글 버드"", ""라스트 워드"", ""싱가폴 슬링""]","[""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""코스모폴리탄"", ""러시안 스프링 펀치"", ""샴페인 칵테일""]","[""스파클링"", ""시트러스 사워""]"
