case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,current_mood_pred,current_mood_hit,party_purpose_pred,party_purpose_hit,strength_preference_pred,strength_preference_hit,taste_pred,aroma_pred,bases_pred,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
431,나무 향은 강하지 않았으면 해요. 업무 얘기 나누면서 마실 자리예. 기분은 보통이에. 알코올 없는 쪽으로 보고 있어! 산미는 적당하면 좋겠어!,e2e,soso,business,zero,"{""sour"": ""medium""}","{""woody"": ""low""}",[],,soso,1,business,1,zero,1,"{""sour"": ""medium""}","{""woody"": ""low""}",[],"상황/무드: 비즈니스 자리, 그냥저냥
맛 선호: 신맛 적당히 선호
향 선호: 우디 은은한 쪽 선호
도수: 논알콜(무알콜)",5,"[""버진 메리"", ""노지토"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",1,1,5,"[""버진 메리"", ""노지토"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",1,1,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[58.57, 57.92, 56.47]",1,1,,,score_primary,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
432,혼자 조용히 한잔할 생각이에. 카르디날레 쪽을 좋아해요. 커피 느낌이 또렷했으면 해! 부담 없는 도수면 돼요. 산미가 또렷한 쪽이 좋아요 무게감은 적당하면 좋겠어! 조금 다운된 상태예.,e2e,bad,solo,light,"{""body"": ""medium"", ""sour"": ""high""}","{""coffee"": ""high""}",[],no_candidates_passed_hard_check,bad,1,solo,1,light,1,"{""sour"": ""high"", ""body"": ""medium""}","{""coffee"": ""high""}",[],"상황/무드: 혼자 마시는 자리, 기분이 가라앉음
맛 선호: 신맛 강하게 선호, 바디감 적당히 선호
향 선호: 커피 강하게 선호
도수: 가벼운 도수",22,"[""키르"", ""미모사"", ""카지노"", ""스팅어"", ""스프리츠"", ""라스트 워드"", ""사우스사이드"", ""파라다이스"", ""사제락"", ""불바디에"", ""사이드카"", ""샴페인 칵테일"", ""마티니"", ""블랙 러시안"", ""정글 버드"", ""위스키 사워"", ""아메리카노"", ""시 브리즈"", ""트리니다드 사워"", ""메리 픽포드"", ""에스프레소 마티니"", ""아이리시 커피""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""커피/디저트"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""커피/디저트"", ""크리미""]",,1,22,"[""키르"", ""미모사"", ""카지노"", ""스팅어"", ""스프리츠"", ""라스트 워드"", ""사우스사이드"", ""파라다이스"", ""사제락"", ""불바디에"", ""사이드카"", ""샴페인 칵테일"", ""마티니"", ""블랙 러시안"", ""정글 버드"", ""위스키 사워"", ""아메리카노"", ""시 브리즈"", ""트리니다드 사워"", ""메리 픽포드"", ""에스프레소 마티니"", ""아이리시 커피""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""커피/디저트"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""커피/디저트"", ""크리미""]",,1,"[""정글 버드"", ""아이리시 커피"", ""시 브리즈""]","[""티키/트로피컬"", ""크리미"", ""시트러스 사워""]","[85.81, 75.82, 72.46]",,1,,,score_primary,"[""정글 버드"", ""아이리시 커피"", ""시 브리즈""]","[""티키/트로피컬"", ""크리미"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""시트러스 사워"", ""커피/디저트""]"
433,베스퍼 쪽을 좋아해요 컨디션이 괜찮은 날이에요 허벌한 느낌이 확실했으면 해요 시트러스 느낌은 적당하면 돼요 플로럴한 느낌은 강하지 않았으면 해요 적당한 도수로 맞추고 싶어요 일 이야기하면서 마실 예정이에요 쓴맛은 중간 정도로만 느껴지면 돼요.,e2e,good,business,medium,"{""bitter"": ""medium""}","{""citrus"": ""medium"", ""floral"": ""low"", ""herbal"": ""high""}",[],,,0,business,1,medium,1,"{""bitter"": ""medium""}","{""herbal"": ""high"", ""citrus"": ""medium"", ""floral"": ""low""}",[],"상황/무드: 비즈니스 자리
맛 선호: 쓴맛 적당히 선호
향 선호: 허브 강하게 선호, 시트러스 적당히 선호, 플로럴 은은한 쪽 선호
도수: 중간 도수",28,"[""사우스사이드"", ""키르"", ""스팅어"", ""스프리츠"", ""라스트 워드"", ""사제락"", ""시 브리즈"", ""불바디에"", ""카지노"", ""사이드카"", ""미모사"", ""블러디 메리"", ""베스퍼"", ""클로버 클럽"", ""위스키 사워"", ""트리니다드 사워"", ""비스 니즈"", ""파라다이스"", ""브램블"", ""헤밍웨이 스페셜"", ""네이키드 앤 페이머스"", ""좀비"", ""몽키 글랜드"", ""진 바질 스매시"", ""콥스 리바이버 No.2"", ""샤르트뢰즈 스위즐"", ""모히토"", ""미셔너리즈 다운폴""]","[""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""클래식"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,28,"[""사우스사이드"", ""키르"", ""스팅어"", ""스프리츠"", ""라스트 워드"", ""사제락"", ""시 브리즈"", ""불바디에"", ""카지노"", ""사이드카"", ""미모사"", ""블러디 메리"", ""베스퍼"", ""클로버 클럽"", ""위스키 사워"", ""트리니다드 사워"", ""비스 니즈"", ""파라다이스"", ""브램블"", ""헤밍웨이 스페셜"", ""네이키드 앤 페이머스"", ""좀비"", ""몽키 글랜드"", ""진 바질 스매시"", ""콥스 리바이버 No.2"", ""샤르트뢰즈 스위즐"", ""모히토"", ""미셔너리즈 다운폴""]","[""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""클래식"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,"[""트리니다드 사워"", ""카지노"", ""샤르트뢰즈 스위즐""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[107.69, 101.24, 98.83]",1,1,,,score_primary,"[""트리니다드 사워"", ""카지노"", ""샤르트뢰즈 스위즐""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""콥스 리바이버 No.2"", ""싱가폴 슬링"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
435,산미는 적당하면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 무게감 있는 쪽이 좋아요 프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요. 도수는 0이면 좋겠어요 미팅 겸 한잔할 거예요요.,e2e,,business,zero,"{""bitter"": ""medium"", ""body"": ""high"", ""sour"": ""medium""}","{""floral"": ""medium"", ""fruity"": ""high""}",[],,,,hangout,0,zero,1,"{""sour"": ""medium"", ""bitter"": ""medium""}","{""fruity"": ""high"", ""floral"": ""medium""}",[],"상황/무드: 친구들과 가볍게 마시는 자리
맛 선호: 신맛 적당히 선호, 쓴맛 적당히 선호
향 선호: 과일 향 강하게 선호, 플로럴 적당히 선호
도수: 논알콜(무알콜)",5,"[""버진 메리"", ""노지토"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,5,"[""버진 메리"", ""노지토"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[68.57, 65.0, 47.92]",1,1,,,score_primary,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
436,쓴맛은 강하지 않았으면 좋겠어요 신맛은 중간 정도면 돼요 과일 향은 강하지 않아도 돼요 그냥 무난한 기분이에요 부담 없이 균형 잡힌 도수면 좋겠어요 같이 분위기 있게 마실 거예요.,e2e,soso,date,medium,"{""sour"": ""medium"", ""bitter"": ""low""}","{""fruity"": ""low""}",[],,,0,hangout,0,medium,1,"{""bitter"": ""low"", ""sour"": ""medium""}","{""fruity"": ""low""}",[],"상황/무드: 친구들과 가볍게 마시는 자리
맛 선호: 쓴맛 은은한 쪽 선호, 신맛 적당히 선호
향 선호: 과일 향 은은한 쪽 선호
도수: 중간 도수",20,"[""키르"", ""미모사"", ""스프리츠"", ""사우스사이드"", ""카지노"", ""위스키 사워"", ""파라다이스"", ""사이드카"", ""스팅어"", ""시 브리즈"", ""라스트 워드"", ""트리니다드 사워"", ""사제락"", ""블러디 메리"", ""프렌치 마티니"", ""모스코 뮬"", ""불바디에"", ""클로버 클럽"", ""메리 픽포드"", ""베스퍼""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""클래식""]",0,1,20,"[""키르"", ""미모사"", ""스프리츠"", ""사우스사이드"", ""카지노"", ""위스키 사워"", ""파라다이스"", ""사이드카"", ""스팅어"", ""시 브리즈"", ""라스트 워드"", ""트리니다드 사워"", ""사제락"", ""블러디 메리"", ""프렌치 마티니"", ""모스코 뮬"", ""불바디에"", ""클로버 클럽"", ""메리 픽포드"", ""베스퍼""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""클래식""]",0,1,"[""위스키 사워"", ""사우스사이드"", ""클로버 클럽""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[92.88, 87.54, 85.73]",0,1,,,score_primary,"[""위스키 사워"", ""사우스사이드"", ""클로버 클럽""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""올드 쿠반"", ""토미스 마가리타"", ""페니실린""]","[""스파클링"", ""시트러스 사워""]"
438,축하하는 자리에서 마실 거예요 데킬라 베이스는 빼고 싶어요 기분이 꽤 좋아요. 산미가 또렷한 쪽이 좋아요 과일 향은 적당하면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요요.,e2e,good,celebration,medium,"{""sour"": ""high""}","{""fruity"": ""medium""}","[""tequila""]",,good,1,celebration,1,,0,"{""sour"": ""high""}","{""fruity"": ""medium""}","[""tequila""]","상황/무드: 축하 자리, 기분 좋음
맛 선호: 신맛 강하게 선호
향 선호: 과일 향 적당히 선호",28,"[""키르"", ""파라다이스"", ""사우스사이드"", ""미모사"", ""스프리츠"", ""사이드카"", ""시 브리즈"", ""사제락"", ""라스트 워드"", ""트리니다드 사워"", ""위스키 사워"", ""카지노"", ""화이트 레이디"", ""섹스 온 더 비치"", ""메리 픽포드"", ""좀비"", ""스팅어"", ""정글 버드"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""IBA Tiki"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니"", ""프렌치 마티니"", ""싱가폴 슬링""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""스피릿포워드"", ""티키/트로피컬"", ""과일계"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링"", ""과일계"", ""시트러스 사워""]",1,1,26,"[""키르"", ""파라다이스"", ""사우스사이드"", ""미모사"", ""스프리츠"", ""사이드카"", ""시 브리즈"", ""사제락"", ""라스트 워드"", ""트리니다드 사워"", ""위스키 사워"", ""카지노"", ""화이트 레이디"", ""섹스 온 더 비치"", ""메리 픽포드"", ""좀비"", ""스팅어"", ""정글 버드"", ""IBA Tiki"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니"", ""프렌치 마티니"", ""싱가폴 슬링""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""스피릿포워드"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링"", ""과일계"", ""시트러스 사워""]",1,1,"[""돈스 스페셜 다이키리"", ""화이트 레이디"", ""사이드카""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[79.51, 79.23, 78.01]",1,1,,,score_primary,"[""돈스 스페셜 다이키리"", ""화이트 레이디"", ""사이드카""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""콥스 리바이버 No.2"", ""돈스 스페셜 다이키리"", ""비스 니즈""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
439,쓴맛이 또렷했으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요 시큼한 느낌은 거의 없었으면 해요 시트러스 느낌은 적당하면 돼요. 도수는 0이면 좋겠어요 둘이 분위기 보면서 마시려고요 좀 처진 느낌이에요,e2e,bad,date,zero,"{""bitter"": ""high"", ""sour"": ""low"", ""creamy"": ""high""}","{""citrus"": ""medium""}",[],zero_high_impossible,,0,date,1,zero,1,"{""bitter"": ""high"", ""body"": ""high"", ""sour"": ""low"", ""freshness"": ""low""}","{""citrus"": ""medium""}",[],"상황/무드: 데이트 자리
맛 선호: 쓴맛 강하게 선호, 바디감 강하게 선호, 신맛 은은한 쪽 선호, 청량감 은은한 쪽 선호
향 선호: 시트러스 적당히 선호
도수: 논알콜(무알콜)",5,"[""버진 메리"", ""노지토"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",,1,5,"[""버진 메리"", ""노지토"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",,1,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 메리""]","[""크리미"", ""스파클링"", ""클래식""]","[56.57, 35.0, 27.48]",,1,,,score_primary,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 메리""]","[""크리미"", ""스파클링"", ""클래식""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""비터/허벌"", ""크리미""]"
440,신맛은 중간 정도면 돼요 씁쓸한 포인트가 분명했으면 해요 단맛이 확실히 느껴졌으면 좋겠어요. 적당한 도수로 맞추고 싶어! 지인들이랑 수다 떨면서 마실 거예. 프루티한 향이 또렷했으면 해. 기분이 꽤 좋아!,e2e,good,hangout,medium,"{""bitter"": ""high"", ""sweet"": ""high"", ""sour"": ""medium""}","{""fruity"": ""high""}",[],no_candidates_passed_hard_check,good,1,hangout,1,,0,"{""sour"": ""medium"", ""bitter"": ""high"", ""sweet"": ""high""}","{""fruity"": ""high""}",[],"상황/무드: 친구들과 가볍게 마시는 자리, 기분 좋음
맛 선호: 신맛 적당히 선호, 쓴맛 강하게 선호, 단맛 강하게 선호
향 선호: 과일 향 강하게 선호",28,"[""키르"", ""미모사"", ""사우스사이드"", ""스프리츠"", ""카지노"", ""파라다이스"", ""사이드카"", ""위스키 사워"", ""시 브리즈"", ""트리니다드 사워"", ""스팅어"", ""라스트 워드"", ""사제락"", ""프렌치 마티니"", ""모스코 뮬"", ""블러디 메리"", ""좀비"", ""페르난디토"", ""클로버 클럽"", ""불바디에"", ""IBA Tiki"", ""메리 픽포드"", ""미셔너리즈 다운폴"", ""정글 버드"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링""]",,1,28,"[""키르"", ""미모사"", ""사우스사이드"", ""스프리츠"", ""카지노"", ""파라다이스"", ""사이드카"", ""위스키 사워"", ""시 브리즈"", ""트리니다드 사워"", ""스팅어"", ""라스트 워드"", ""사제락"", ""프렌치 마티니"", ""모스코 뮬"", ""블러디 메리"", ""좀비"", ""페르난디토"", ""클로버 클럽"", ""불바디에"", ""IBA Tiki"", ""메리 픽포드"", ""미셔너리즈 다운폴"", ""정글 버드"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링""]",,1,"[""정글 버드"", ""카지노"", ""돈스 스페셜 다이키리""]","[""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬""]","[101.81, 89.24, 80.51]",,0,,,score_primary,"[""정글 버드"", ""카지노"", ""돈스 스페셜 다이키리""]","[""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""비터/허벌""]"
441,지인들이랑 수다 떨면서 마실 거예요 시트러스 느낌은 약했으면 좋겠어요. 조금 다운된 상태예요 단맛이 확실히 느껴졌으면 좋겠어요 부담 없는 도수면 돼요요.,e2e,bad,hangout,light,"{""sweet"": ""high""}","{""citrus"": ""low""}",[],,bad,1,hangout,1,zero,0,"{""sweet"": ""high""}","{""citrus"": ""low""}",[],"상황/무드: 친구들과 가볍게 마시는 자리, 기분이 가라앉음
맛 선호: 단맛 강하게 선호
향 선호: 시트러스 은은한 쪽 선호
도수: 논알콜(무알콜)",5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""셜리 템플"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""스파클링"", ""크리미""]",0,1,5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""셜리 템플"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""스파클링"", ""크리미""]",0,1,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[68.57, 57.0, 32.92]",0,1,,,score_primary,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""포르노스타 마티니"", ""피나 콜라다"", ""페르난디토""]","[""비터/허벌"", ""스파클링"", ""크리미""]"
442,과일 향은 강하지 않아도 돼요 쓴맛은 중간 정도로만 느껴지면 돼요 딱히 업다운 없는 상태예요 부담 없이 균형 잡힌 도수면 좋겠어요 업무 얘기 나누면서 마실 자리예요.,e2e,soso,business,medium,"{""bitter"": ""medium""}","{""fruity"": ""low""}",[],,,0,business,1,medium,1,"{""bitter"": ""medium""}","{""fruity"": ""low""}",[],"상황/무드: 비즈니스 자리
맛 선호: 쓴맛 적당히 선호
향 선호: 과일 향 은은한 쪽 선호
도수: 중간 도수",20,"[""키르"", ""사우스사이드"", ""라스트 워드"", ""파라다이스"", ""스프리츠"", ""불바디에"", ""시 브리즈"", ""미모사"", ""위스키 사워"", ""스팅어"", ""카지노"", ""블러디 메리"", ""사이드카"", ""베스퍼"", ""비스 니즈"", ""사제락"", ""메리 픽포드"", ""프렌치 마티니"", ""트리니다드 사워"", ""정글 버드""]","[""과일계"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""클래식"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""과일계"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,20,"[""키르"", ""사우스사이드"", ""라스트 워드"", ""파라다이스"", ""스프리츠"", ""불바디에"", ""시 브리즈"", ""미모사"", ""위스키 사워"", ""스팅어"", ""카지노"", ""블러디 메리"", ""사이드카"", ""베스퍼"", ""비스 니즈"", ""사제락"", ""메리 픽포드"", ""프렌치 마티니"", ""트리니다드 사워"", ""정글 버드""]","[""과일계"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""클래식"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""과일계"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,"[""트리니다드 사워"", ""스프리츠"", ""위스키 사워""]","[""시트러스 사워"", ""스파클링"", ""시트러스 사워""]","[91.69, 88.33, 86.88]",1,1,,,score_primary,"[""트리니다드 사워"", ""스프리츠"", ""위스키 사워""]","[""시트러스 사워"", ""스파클링"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""트리니다드 사워"", ""올드 쿠반"", ""서퍼링 바스타드""]","[""스파클링"", ""시트러스 사워""]"
