case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,current_mood_pred,current_mood_hit,party_purpose_pred,party_purpose_hit,strength_preference_pred,strength_preference_hit,taste_pred,aroma_pred,bases_pred,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
183,단맛은 과하지 않게 적당하면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 오늘은 기분이 좋은 편이에요 우디한 향은 적당하면 좋겠어요 허벌한 느낌은 은은하면 돼요.,e2e,good,,,"{""bitter"": ""high"", ""sweet"": ""medium"", ""creamy"": ""high""}","{""herbal"": ""medium"", ""woody"": ""medium""}",[],no_candidates_passed_hard_check,good,1,,,,,"{""sweet"": ""medium"", ""bitter"": ""high"", ""creamy"": ""high""}",{},[],"상황/무드: 기분 좋음
맛 선호: 단맛 적당히 선호, 쓴맛 강하게 선호, 크리미 강하게 선호
[구조화 질의 프로필]
대표 맛: 단맛 중간, 쓴맛 강함, 크리미 강함",20,"[""파라다이스"", ""키르"", ""미모사"", ""스프리츠"", ""시 브리즈"", ""사우스사이드"", ""라스트 워드"", ""카지노"", ""트리니다드 사워"", ""위스키 사워"", ""스팅어"", ""클로버 클럽"", ""사제락"", ""브램블"", ""좀비"", ""코스모폴리탄"", ""불바디에"", ""알렉산더"", ""존 콜린스"", ""블러디 메리""]","[""과일계"", ""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""크리미"", ""리프레싱 하이볼"", ""시트러스 사워""]",,1,20,"[""파라다이스"", ""키르"", ""미모사"", ""스프리츠"", ""시 브리즈"", ""사우스사이드"", ""라스트 워드"", ""카지노"", ""트리니다드 사워"", ""위스키 사워"", ""스팅어"", ""클로버 클럽"", ""사제락"", ""브램블"", ""좀비"", ""코스모폴리탄"", ""불바디에"", ""알렉산더"", ""존 콜린스"", ""블러디 메리""]","[""과일계"", ""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""크리미"", ""리프레싱 하이볼"", ""시트러스 사워""]",,1,"[""트리니다드 사워"", ""클로버 클럽"", ""위스키 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[57.03, 55.4, 54.55]",,0,,,score_primary,"[""트리니다드 사워"", ""클로버 클럽"", ""위스키 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""비터/허벌"", ""크리미""]"
184,무알콜로 부탁드려요 일 이야기하면서 마실 예정이에요. 허벌한 느낌은 강하지 않았으면 해요 커피 느낌은 은은하면 돼요 꽃향은 적당하면 좋겠어요 컨디션이 썩 좋진 않아요,e2e,bad,business,zero,{},"{""floral"": ""medium"", ""coffee"": ""medium"", ""herbal"": ""low""}",[],,bad,1,business,1,zero,1,{},"{""floral"": ""medium""}",[],"상황/무드: 비즈니스 자리, 기분이 가라앉음
향 선호: 플로럴 적당히 선호
도수: 논알콜(무알콜)
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 향: 플로럴 중간",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[44.25, 42.8, 41.9]",1,1,,,score_primary,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""버진 피냐 콜라다"", ""셜리 템플""]","[""스파클링"", ""크리미""]"
185,업무 얘기 나누면서 마실 자리예요 청량감은 적당하면 좋겠어요 적당한 도수로 맞추고 싶어요 꽃향이 확실했으면 좋겠어요 그냥 무난한 기분이에요.,e2e,soso,business,medium,"{""freshness"": ""medium""}","{""floral"": ""high""}",[],,soso,1,,0,medium,1,"{""freshness"": ""medium""}","{""floral"": ""high""}",[],"상황/무드: 그냥저냥
맛 선호: 청량감 적당히 선호
향 선호: 플로럴 강하게 선호
도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
대표 맛: 청량감 중간
대표 향: 플로럴 강함",28,"[""키르"", ""미모사"", ""스프리츠"", ""파라다이스"", ""알렉산더"", ""라스트 워드"", ""스팅어"", ""카지노"", ""페이퍼 플레인"", ""사제락"", ""존 콜린스"", ""브램블"", ""플랜터즈 펀치"", ""정글 버드"", ""프렌치 커넥션"", ""메리 픽포드"", ""사우스사이드"", ""위스키 사워"", ""팔로마"", ""트리니다드 사워"", ""라모스 피즈"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스"", ""티퍼러리"", ""샤르트뢰즈 스위즐"", ""롱 아일랜드 아이스 티"", ""IBA Tiki""]","[""과일계"", ""스파클링"", ""스파클링"", ""과일계"", ""크리미"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""스피릿포워드"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""시트러스 사워"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,28,"[""키르"", ""미모사"", ""스프리츠"", ""파라다이스"", ""알렉산더"", ""라스트 워드"", ""스팅어"", ""카지노"", ""페이퍼 플레인"", ""사제락"", ""존 콜린스"", ""브램블"", ""플랜터즈 펀치"", ""정글 버드"", ""프렌치 커넥션"", ""메리 픽포드"", ""사우스사이드"", ""위스키 사워"", ""팔로마"", ""트리니다드 사워"", ""라모스 피즈"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스"", ""티퍼러리"", ""샤르트뢰즈 스위즐"", ""롱 아일랜드 아이스 티"", ""IBA Tiki""]","[""과일계"", ""스파클링"", ""스파클링"", ""과일계"", ""크리미"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""스피릿포워드"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""시트러스 사워"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,"[""샤르트뢰즈 스위즐"", ""브램블"", ""카지노""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[87.83, 83.78, 82.58]",1,1,,,score_primary,"[""샤르트뢰즈 스위즐"", ""브램블"", ""카지노""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""라모스 피즈"", ""라스트 워드"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""크리미""]"
186,청량감은 높지 않았으면 좋겠어요 무게감은 적당하면 좋겠어요. 허브 향은 적당하면 좋겠어요 시원한 민트감이 또렷했으면 해! 술은 안 들어갔으면 해. 진 베이스만 아니면 좋겠어요. 기운이 떨어져 있어서. 같이 분위기 있게 마실 거예요.,e2e,bad,date,zero,"{""freshness"": ""low"", ""body"": ""medium""}","{""herbal"": ""medium"", ""minty"": ""high""}","[""gin""]",zero_high_impossible,bad,1,hangout,0,zero,1,"{""freshness"": ""low""}",{},[],"상황/무드: 친구들과 가볍게 마시는 자리, 기분이 가라앉음
도수: 논알콜(무알콜)
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
맛 제약: 청량감 은은함 선호",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",,1,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",,1,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[42.9, 42.0, 40.25]",,1,,,score_primary,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""리프레싱 하이볼""]"
187,오늘은 좀 지쳐 있어요. 도수는 0이면 좋겠어. 플로럴한 느낌은 강하지 않았으면 해요 민트 향은 약했으면 좋겠어. 쓴맛이 또렷했으면 좋겠어! 조용히 대화할 자리라서.,e2e,bad,business,zero,"{""bitter"": ""high""}","{""floral"": ""low"", ""minty"": ""low""}",[],zero_high_impossible,bad,1,,0,zero,1,"{""bitter"": ""high""}","{""floral"": ""low""}",[],"상황/무드: 기분이 가라앉음
맛 선호: 쓴맛 강하게 선호
도수: 논알콜(무알콜)
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 쓴맛 강함
향 제약: 플로럴 은은함 선호",5,"[""노지토"", ""버진 피냐 콜라다"", ""버진 메리"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""크리미"", ""클래식"", ""리프레싱 하이볼"", ""스파클링""]",,0,5,"[""노지토"", ""버진 피냐 콜라다"", ""버진 메리"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""크리미"", ""클래식"", ""리프레싱 하이볼"", ""스파클링""]",,0,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[34.25, 32.8, 31.9]",,0,,,score_primary,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""비터/허벌""]"
188,커피 향은 적당하면 좋겠어요 우디한 향은 적당하면 좋겠어요 신맛은 약했으면 좋겠어요 보드카는 피하고 싶어요. 평소랑 비슷한 컨디션이에요 진 피즈이랑 러스티 네일 쪽을 좋아해요 적당한 도수로 맞추고 싶어요요.,e2e,soso,,medium,"{""sour"": ""low""}","{""woody"": ""medium"", ""coffee"": ""medium""}","[""vodka""]",,good,0,,,medium,1,"{""sour"": ""low""}",{},"[""vodka""]","상황/무드: 기분 좋음
도수: 중간 도수
유사 선호 음료: 진 피즈, 러스티 네일
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
맛 제약: 신맛 은은함 선호
제외 베이스: vodka
선호 참고 음료: 진 피즈, 러스티 네일",20,"[""키르"", ""스프리츠"", ""파라다이스"", ""러스티 네일"", ""진 피즈"", ""라스트 워드"", ""비스 니즈"", ""미모사"", ""피스코 펀치"", ""스팅어"", ""카지노"", ""불바디에"", ""위스키 사워"", ""사우스사이드"", ""메리 픽포드"", ""정글 버드"", ""피스코 사워"", ""알렉산더"", ""사제락"", ""베스퍼""]","[""과일계"", ""스파클링"", ""과일계"", ""스피릿포워드"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""시트러스 사워"", ""크리미"", ""비터/허벌"", ""클래식""]",0,1,19,"[""키르"", ""스프리츠"", ""파라다이스"", ""러스티 네일"", ""진 피즈"", ""라스트 워드"", ""비스 니즈"", ""미모사"", ""피스코 펀치"", ""스팅어"", ""카지노"", ""불바디에"", ""위스키 사워"", ""사우스사이드"", ""메리 픽포드"", ""정글 버드"", ""피스코 사워"", ""알렉산더"", ""사제락""]","[""과일계"", ""스파클링"", ""과일계"", ""스피릿포워드"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""시트러스 사워"", ""크리미"", ""비터/허벌""]",0,1,"[""카지노"", ""라스트 워드"", ""정글 버드""]","[""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]","[70.58, 69.17, 65.47]",0,1,,,score_primary,"[""카지노"", ""라스트 워드"", ""정글 버드""]","[""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""페니실린"", ""트리니다드 사워"", ""올드 쿠반""]","[""스파클링"", ""시트러스 사워""]"
189,특별한 건 없고 담담해요 친구들이랑 같이 마실 거예요 부드럽고 진한 질감이 확실했으면 해요. 세지 않은 쪽이면 좋겠어요 취향으로는 서퍼링 바스타드이랑 트리니다드 사워가 잘 맞아요 민트 향은 약했으면 좋겠어요 시트러스 느낌은 적당하면 돼요,e2e,soso,hangout,light,"{""creamy"": ""high""}","{""citrus"": ""medium"", ""minty"": ""low""}",[],,,0,hangout,1,,0,{},"{""citrus"": ""medium""}",[],"상황/무드: 친구들과 가볍게 마시는 자리
향 선호: 시트러스 적당히 선호
[구조화 질의 프로필]
대표 향: 시트러스 중간",25,"[""사우스사이드"", ""스프리츠"", ""카지노"", ""스팅어"", ""시 브리즈"", ""키르"", ""위스키 사워"", ""사이드카"", ""미모사"", ""트리니다드 사워"", ""비트윈 더 시트"", ""샤르트뢰즈 스위즐"", ""클로버 클럽"", ""블러디 메리"", ""사제락"", ""브램블"", ""스파이시 피프티"", ""파라다이스"", ""애비에이션"", ""비스 니즈"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈""]","[""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계""]",0,0,25,"[""사우스사이드"", ""스프리츠"", ""카지노"", ""스팅어"", ""시 브리즈"", ""키르"", ""위스키 사워"", ""사이드카"", ""미모사"", ""트리니다드 사워"", ""비트윈 더 시트"", ""샤르트뢰즈 스위즐"", ""클로버 클럽"", ""블러디 메리"", ""사제락"", ""브램블"", ""스파이시 피프티"", ""파라다이스"", ""애비에이션"", ""비스 니즈"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈""]","[""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계""]",0,0,"[""샤르트뢰즈 스위즐"", ""카지노"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[59.83, 59.58, 58.02]",0,0,,,score_primary,"[""샤르트뢰즈 스위즐"", ""카지노"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""아이리시 커피"", ""알렉산더""]","[""크리미""]"
190,시트러스 느낌은 적당하면 돼요 프루티한 느낌은 은은하면 돼요 허벌한 느낌이 확실했으면 해요 조금 다운된 상태예요. 진이랑 보드카 베이스만 아니면 좋겠어요 청량감은 적당하면 좋겠어요,e2e,bad,,,"{""freshness"": ""medium""}","{""fruity"": ""medium"", ""citrus"": ""medium"", ""herbal"": ""high""}","[""gin"", ""vodka""]",,bad,1,,,,,"{""freshness"": ""medium""}","{""citrus"": ""medium"", ""fruity"": ""low""}","[""gin"", ""vodka""]","상황/무드: 기분이 가라앉음
맛 선호: 청량감 적당히 선호
향 선호: 시트러스 적당히 선호
[구조화 질의 프로필]
대표 맛: 청량감 중간
대표 향: 시트러스 중간
향 제약: 과일 향 은은함 선호
제외 베이스: gin, vodka",25,"[""키르"", ""미모사"", ""스프리츠"", ""카지노"", ""스팅어"", ""사우스사이드"", ""파라다이스"", ""화이트 레이디"", ""위스키 사워"", ""시 브리즈"", ""라스트 워드"", ""트리니다드 사워"", ""사이드카"", ""사제락"", ""브램블"", ""비스 니즈"", ""불바디에"", ""베스퍼"", ""애비에이션"", ""샤르트뢰즈 스위즐"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계""]",1,1,15,"[""키르"", ""미모사"", ""스프리츠"", ""스팅어"", ""위스키 사워"", ""트리니다드 사워"", ""사이드카"", ""사제락"", ""불바디에"", ""샤르트뢰즈 스위즐"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈""]","[""과일계"", ""스파클링"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계""]",1,1,"[""토미스 마가리타"", ""위스키 사워"", ""트리니다드 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[63.27, 62.55, 60.02]",0,1,,,score_primary,"[""토미스 마가리타"", ""위스키 사워"", ""트리니다드 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""올드 쿠반"", ""브랜디 크러스타"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""스파클링"", ""시트러스 사워""]"
191,확실히 힘 있는 쪽이어도 돼요 둘이 분위기 보면서 마시려고요 과일 향이 확실했으면 좋겠어요 청량감은 높지 않았으면 좋겠어요 달콤한 쪽이 좋아요 컨디션이 썩 좋진 않아요.,e2e,bad,date,strong,"{""sweet"": ""high"", ""freshness"": ""low""}","{""fruity"": ""high""}",[],,good,0,date,1,,0,"{""sweet"": ""high"", ""freshness"": ""low""}",{},[],"상황/무드: 데이트 자리, 기분 좋음
맛 선호: 단맛 강하게 선호
[구조화 질의 프로필]
대표 맛: 단맛 강함
맛 제약: 청량감 은은함 선호",20,"[""파라다이스"", ""키르"", ""사우스사이드"", ""카지노"", ""라스트 워드"", ""미모사"", ""시 브리즈"", ""트리니다드 사워"", ""스프리츠"", ""사이드카"", ""사제락"", ""스팅어"", ""정글 버드"", ""위스키 사워"", ""다이키리"", ""화이트 레이디"", ""브램블"", ""좀비"", ""프렌치 마티니"", ""페르난디토""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""과일계"", ""비터/허벌""]",0,1,20,"[""파라다이스"", ""키르"", ""사우스사이드"", ""카지노"", ""라스트 워드"", ""미모사"", ""시 브리즈"", ""트리니다드 사워"", ""스프리츠"", ""사이드카"", ""사제락"", ""스팅어"", ""정글 버드"", ""위스키 사워"", ""다이키리"", ""화이트 레이디"", ""브램블"", ""좀비"", ""프렌치 마티니"", ""페르난디토""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""과일계"", ""비터/허벌""]",0,1,"[""정글 버드"", ""트리니다드 사워"", ""카지노""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[67.47, 65.03, 56.58]",0,1,,,score_primary,"[""정글 버드"", ""트리니다드 사워"", ""카지노""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""마이타이""]","[""티키/트로피컬""]"
192,플로럴한 향이 또렷했으면 해요 허브 향은 적당하면 좋겠어요 민트감은 강하지 않았으면 해! 많이 달지 않았으면 해요. 너무 약하거나 세지 않은 쪽이면 돼! 보드카는 피하고 싶어. 오늘은 좀 지쳐 있어. 오늘은 혼술용으로 보고 있어요.,e2e,bad,solo,medium,"{""sweet"": ""low""}","{""minty"": ""low"", ""herbal"": ""medium"", ""floral"": ""high""}","[""vodka""]",,bad,1,solo,1,medium,1,{},"{""floral"": ""high""}","[""vodka""]","상황/무드: 혼자 마시는 자리, 기분이 가라앉음
향 선호: 플로럴 강하게 선호
도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
대표 향: 플로럴 강함
제외 베이스: vodka",28,"[""키르"", ""파라다이스"", ""스프리츠"", ""미모사"", ""라스트 워드"", ""알렉산더"", ""스팅어"", ""사제락"", ""페이퍼 플레인"", ""카지노"", ""메리 픽포드"", ""불바디에"", ""존 콜린스"", ""사우스사이드"", ""정글 버드"", ""위스키 사워"", ""팔로마"", ""베스퍼"", ""티퍼러리"", ""브램블"", ""라모스 피즈"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스"", ""샤르트뢰즈 스위즐"", ""롱 아일랜드 아이스 티"", ""IBA Tiki"", ""미셔너리즈 다운폴""]","[""과일계"", ""과일계"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""크리미"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""리프레싱 하이볼"", ""클래식"", ""비터/허벌"", ""시트러스 사워"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""티키/트로피컬""]",1,1,25,"[""키르"", ""파라다이스"", ""스프리츠"", ""미모사"", ""라스트 워드"", ""알렉산더"", ""스팅어"", ""사제락"", ""페이퍼 플레인"", ""카지노"", ""메리 픽포드"", ""불바디에"", ""존 콜린스"", ""사우스사이드"", ""정글 버드"", ""위스키 사워"", ""팔로마"", ""티퍼러리"", ""브램블"", ""라모스 피즈"", ""애비에이션"", ""네이키드 앤 페이머스"", ""샤르트뢰즈 스위즐"", ""IBA Tiki"", ""미셔너리즈 다운폴""]","[""과일계"", ""과일계"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""크리미"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬""]",1,1,"[""샤르트뢰즈 스위즐"", ""카지노"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[82.83, 82.58, 81.17]",1,1,,,score_primary,"[""샤르트뢰즈 스위즐"", ""카지노"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""라스트 워드"", ""애비에이션"", ""라모스 피즈""]","[""비터/허벌"", ""시트러스 사워"", ""크리미""]"
