case_id,gold_cocktails,gold_categories,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate
103,"[""마가리타"", ""코스모폴리탄""]","[""시트러스 사워""]","[""위스키 사워"", ""마가리타"", ""미모사""]","[""시트러스 사워"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
104,"[""홀시스 넥"", ""팔로마""]","[""리프레싱 하이볼""]","[""메리 픽포드"", ""키르"", ""스프리츠""]","[""티키/트로피컬"", ""과일계"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
105,"[""버진 피냐 콜라다"", ""알렉산더""]","[""크리미""]","[""키르"", ""위스키 사워"", ""사제락""]","[""과일계"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
106,"[""알렉산더"", ""그래스호퍼""]","[""크리미""]","[""그랑 마가리타"", ""사제락"", ""위스키 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
107,"[""플랜터즈 펀치"", ""일레갈""]","[""티키/트로피컬""]","[""페르난디토"", ""위스키 사워"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
108,"[""마이타이"", ""트리니다드 사워""]","[""티키/트로피컬"", ""시트러스 사워""]","[""사제락"", ""불바디에"", ""스팅어""]","[""비터/허벌"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
109,"[""비트윈 더 시트"", ""트리니다드 사워""]","[""시트러스 사워""]","[""스팅어"", ""맨해튼"", ""위스키 사워""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
110,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""마티니"", ""스프리츠"", ""사제락""]","[""비터/허벌"", ""스파클링"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
111,"[""미모사"", ""시 브리즈""]","[""스파클링"", ""시트러스 사워""]","[""미모사"", ""스프리츠"", ""사이드카""]","[""스파클링"", ""스파클링"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
112,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""사우스사이드"", ""라스트 워드"", ""사제락""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
113,"[""데킬라 선라이즈"", ""화이트 레이디""]","[""과일계"", ""시트러스 사워""]","[""시 브리즈"", ""마가리타"", ""스팅어""]","[""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
114,"[""카지노"", ""서퍼링 바스타드""]","[""시트러스 사워""]","[""키르"", ""사우스사이드"", ""사이드카""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
115,"[""버진 피냐 콜라다"", ""일레갈""]","[""크리미"", ""티키/트로피컬""]","[""스프리츠"", ""카지노"", ""키르""]","[""스파클링"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
116,"[""팔로마"", ""비스 니즈""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""스팅어"", ""사제락"", ""마티니""]","[""스피릿포워드"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
117,"[""비스 니즈"", ""진 피즈""]","[""시트러스 사워"", ""리프레싱 하이볼""]","[""키르"", ""아메리카노"", ""메리 픽포드""]","[""과일계"", ""비터/허벌"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
118,"[""가리발디"", ""정글 버드""]","[""비터/허벌"", ""티키/트로피컬""]","[""토미스 마가리타"", ""마가리타"", ""미모사""]","[""시트러스 사워"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
119,"[""싱가폴 슬링"", ""미모사""]","[""시트러스 사워"", ""스파클링""]","[""화이트 레이디"", ""사이드카"", ""카지노""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0
120,"[""마이타이"", ""사우스사이드""]","[""티키/트로피컬"", ""시트러스 사워""]","[""사우스사이드"", ""사제락"", ""스팅어""]","[""시트러스 사워"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
121,"[""돈스 스페셜 다이키리"", ""알렉산더""]","[""티키/트로피컬"", ""크리미""]","[""돈스 스페셜 다이키리"", ""불바디에"", ""스팅어""]","[""티키/트로피컬"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
122,"[""팔로마"", ""버진 모히토""]","[""리프레싱 하이볼""]","[""섹스 온 더 비치"", ""그랑 마가리타"", ""마가리타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
123,"[""IBA Tiki"", ""프렌치 커넥션""]","[""티키/트로피컬"", ""스피릿포워드""]","[""사우스사이드"", ""스팅어"", ""마티니""]","[""시트러스 사워"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
124,"[""프렌치 커넥션"", ""에스프레소 마티니""]","[""스피릿포워드"", ""커피/디저트""]","[""위스키 사워"", ""화이트 레이디"", ""파라다이스""]","[""시트러스 사워"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
125,"[""트리니다드 사워"", ""셜리 템플""]","[""시트러스 사워"", ""스파클링""]","[""브램블"", ""사이드카"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
126,"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]","[""파라다이스"", ""키르"", ""스프리츠""]","[""과일계"", ""과일계"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
127,"[""팔로마"", ""버진 모히토""]","[""리프레싱 하이볼""]","[""미모사"", ""그랑 마가리타"", ""스프리츠""]","[""스파클링"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
128,"[""알렉산더"", ""버진 피냐 콜라다""]","[""크리미""]","[""클로버 클럽"", ""사이드카"", ""올드 패션드""]","[""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
129,"[""올드 패션드"", ""러스티 네일""]","[""스피릿포워드""]","[""올드 패션드"", ""사제락"", ""위스키 사워""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
130,"[""버진 피냐 콜라다"", ""포르노스타 마티니""]","[""크리미"", ""스파클링""]","[""사이드카"", ""키르"", ""파라다이스""]","[""시트러스 사워"", ""과일계"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
131,"[""네이키드 앤 페이머스"", ""라스트 워드""]","[""비터/허벌""]","[""스프리츠"", ""사우스사이드"", ""그랑 마가리타""]","[""스파클링"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
132,"[""아이리시 커피"", ""알렉산더""]","[""크리미""]","[""메리 픽포드"", ""피나 콜라다"", ""정글 버드""]","[""티키/트로피컬"", ""크리미"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
133,"[""정글 버드"", ""롱 아일랜드 아이스 티""]","[""티키/트로피컬"", ""리프레싱 하이볼""]","[""사제락"", ""스팅어"", ""그랑 마가리타""]","[""비터/허벌"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
134,"[""데킬라 선라이즈"", ""몽키 글랜드""]","[""과일계"", ""비터/허벌""]","[""사제락"", ""라스트 워드"", ""사이드카""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
135,"[""시 브리즈"", ""몽키 글랜드""]","[""시트러스 사워"", ""비터/허벌""]","[""사제락"", ""키르"", ""위스키 사워""]","[""비터/허벌"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
136,"[""비스 니즈"", ""코스모폴리탄""]","[""시트러스 사워""]","[""위스키 사워"", ""키르"", ""스프리츠""]","[""시트러스 사워"", ""과일계"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
137,"[""피나 콜라다"", ""라모스 피즈""]","[""크리미""]","[""라스트 워드"", ""트리니다드 사워"", ""토미스 마가리타""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
138,"[""알렉산더"", ""버진 피냐 콜라다""]","[""크리미""]","[""라스트 워드"", ""사이드카"", ""사우스사이드""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
139,"[""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌""]","[""라스트 워드"", ""사제락"", ""마티니""]","[""비터/허벌"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
140,"[""프렌치 커넥션"", ""버진 피냐 콜라다""]","[""스피릿포워드"", ""크리미""]","[""메리 픽포드"", ""브랜디 크러스타"", ""마가리타""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
141,"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]","[""메리 픽포드"", ""사제락"", ""스프리츠""]","[""티키/트로피컬"", ""비터/허벌"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
142,"[""몽키 글랜드"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]","[""스팅어"", ""사제락"", ""마가리타""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
143,"[""마이타이"", ""버진 피냐 콜라다""]","[""티키/트로피컬"", ""크리미""]","[""키르"", ""그랑 마가리타"", ""파라다이스""]","[""과일계"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
144,"[""몽키 글랜드"", ""에스프레소 마티니""]","[""비터/허벌"", ""커피/디저트""]","[""메리 픽포드"", ""사제락"", ""그랑 마가리타""]","[""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
145,"[""시 브리즈"", ""버진 피냐 콜라다""]","[""시트러스 사워"", ""크리미""]","[""위스키 사워"", ""라스트 워드"", ""사제락""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
146,"[""마이타이"", ""미셔너리즈 다운폴""]","[""티키/트로피컬""]","[""사제락"", ""라스트 워드"", ""파라다이스""]","[""비터/허벌"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
147,"[""미모사"", ""시 브리즈""]","[""스파클링"", ""시트러스 사워""]","[""파라다이스"", ""스프리츠"", ""사제락""]","[""과일계"", ""스파클링"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
148,"[""쿠바 리브레"", ""에스프레소 마티니""]","[""리프레싱 하이볼"", ""커피/디저트""]","[""위스키 사워"", ""사제락"", ""카지노""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
149,"[""버진 피냐 콜라다"", ""라모스 피즈""]","[""크리미""]","[""메리 픽포드"", ""롱 아일랜드 아이스 티"", ""키르""]","[""티키/트로피컬"", ""리프레싱 하이볼"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
150,"[""데킬라 선라이즈"", ""버진 피냐 콜라다""]","[""과일계"", ""크리미""]","[""사이드카"", ""키르"", ""파라다이스""]","[""시트러스 사워"", ""과일계"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
151,"[""그래스호퍼"", ""알렉산더""]","[""크리미""]","[""몽키 글랜드"", ""사제락"", ""트리니다드 사워""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
152,"[""알렉산더"", ""포르토 플립""]","[""크리미""]","[""스팅어"", ""브랜디 크러스타"", ""메리 픽포드""]","[""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
153,"[""진 피즈"", ""롱 아일랜드 아이스 티""]","[""리프레싱 하이볼""]","[""위스키 사워"", ""사우스사이드"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
154,"[""버진 피냐 콜라다"", ""IBA Tiki""]","[""크리미"", ""티키/트로피컬""]","[""메리 픽포드"", ""파라다이스"", ""키르""]","[""티키/트로피컬"", ""과일계"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
155,"[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]","[""그랑 마가리타"", ""시 브리즈"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
156,"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]","[""트리니다드 사워"", ""사이드카"", ""롱 아일랜드 아이스 티""]","[""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
157,"[""라모스 피즈"", ""피나 콜라다""]","[""크리미""]","[""그랑 마가리타"", ""화이트 레이디"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
158,"[""프렌치 커넥션"", ""트리니다드 사워""]","[""스피릿포워드"", ""시트러스 사워""]","[""스팅어"", ""사이드카"", ""사제락""]","[""스피릿포워드"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
159,"[""진 피즈"", ""러시안 스프링 펀치""]","[""리프레싱 하이볼"", ""스파클링""]","[""마이타이"", ""그랑 마가리타"", ""사우스사이드""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
160,"[""에스프레소 마티니"", ""아이리시 커피""]","[""커피/디저트"", ""크리미""]","[""사제락"", ""사우스사이드"", ""위스키 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
161,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""사우스사이드"", ""사이드카"", ""카지노""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
162,"[""버진 모히토"", ""IBA Tiki""]","[""리프레싱 하이볼"", ""티키/트로피컬""]","[""칸찬차라"", ""그랑 마가리타"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
163,"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]","[""위스키 사워"", ""파라다이스"", ""스팅어""]","[""시트러스 사워"", ""과일계"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
164,"[""셜리 템플"", ""버진 모히토""]","[""스파클링"", ""리프레싱 하이볼""]","[""카지노"", ""메리 픽포드"", ""그랑 마가리타""]","[""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
165,"[""진 피즈"", ""러시안 스프링 펀치""]","[""리프레싱 하이볼"", ""스파클링""]","[""파라다이스"", ""마가리타"", ""키르""]","[""과일계"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
166,"[""위스키 사워"", ""모스코 뮬""]","[""시트러스 사워"", ""리프레싱 하이볼""]","[""모스코 뮬"", ""키르"", ""사우스사이드""]","[""리프레싱 하이볼"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
167,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""그랑 마가리타"", ""화이트 레이디"", ""스프리츠""]","[""시트러스 사워"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
168,"[""홀시스 넥"", ""다크 앤 스토미""]","[""리프레싱 하이볼""]","[""팔로마"", ""그랑 마가리타"", ""키르""]","[""리프레싱 하이볼"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
169,"[""아이리시 커피"", ""에스프레소 마티니""]","[""크리미"", ""커피/디저트""]","[""사제락"", ""위스키 사워"", ""스프리츠""]","[""비터/허벌"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
170,"[""버진 피냐 콜라다"", ""라모스 피즈""]","[""크리미""]","[""그랑 마가리타"", ""파라다이스"", ""키르""]","[""시트러스 사워"", ""과일계"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
171,"[""페르난디토"", ""홀시스 넥""]","[""비터/허벌"", ""리프레싱 하이볼""]","[""라스트 워드"", ""몽키 글랜드"", ""사이드카""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
172,"[""피나 콜라다"", ""사우스사이드""]","[""크리미"", ""시트러스 사워""]","[""스팅어"", ""사제락"", ""사이드카""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
173,"[""스파이시 피프티"", ""미셔너리즈 다운폴""]","[""시트러스 사워"", ""티키/트로피컬""]","[""카지노"", ""사우스사이드"", ""메리 픽포드""]","[""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
174,"[""싱가폴 슬링"", ""가리발디""]","[""시트러스 사워"", ""비터/허벌""]","[""사제락"", ""사우스사이드"", ""파라다이스""]","[""비터/허벌"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
175,"[""알렉산더"", ""그래스호퍼""]","[""크리미""]","[""스팅어"", ""브랜디 크러스타"", ""몽키 글랜드""]","[""스피릿포워드"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
176,"[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]","[""키르"", ""파라다이스"", ""스프리츠""]","[""과일계"", ""과일계"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
177,"[""프렌치 커넥션"", ""알렉산더""]","[""스피릿포워드"", ""크리미""]","[""스팅어"", ""라스트 워드"", ""위스키 사워""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
178,"[""레몬 드롭 마티니"", ""서퍼링 바스타드""]","[""시트러스 사워""]","[""마가리타"", ""마티니"", ""사제락""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
179,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""사우스사이드"", ""키르""]","[""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm""]",0,0,0,0
180,"[""마이타이"", ""좀비""]","[""티키/트로피컬""]","[""사제락"", ""파라다이스"", ""스팅어""]","[""비터/허벌"", ""과일계"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
181,"[""알렉산더"", ""아이리시 커피""]","[""크리미""]","[""사제락"", ""위스키 사워"", ""스팅어""]","[""비터/허벌"", ""시트러스 사워"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
182,"[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]","[""키르"", ""그랑 마가리타"", ""사이드카""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
183,"[""버진 피냐 콜라다"", ""셜리 템플""]","[""크리미"", ""스파클링""]","[""키르"", ""스팅어"", ""스프리츠""]","[""과일계"", ""스피릿포워드"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
184,"[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]","[""키르"", ""위스키 사워"", ""메리 픽포드""]","[""과일계"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
185,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""키르"", ""스프리츠"", ""라스트 워드""]","[""과일계"", ""스파클링"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
186,"[""시 브리즈"", ""미모사""]","[""시트러스 사워"", ""스파클링""]","[""메리 픽포드"", ""스팅어"", ""그랑 마가리타""]","[""티키/트로피컬"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
187,"[""버진 피냐 콜라다"", ""IBA Tiki""]","[""크리미"", ""티키/트로피컬""]","[""토미스 마가리타"", ""마가리타"", ""트리니다드 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
188,"[""아이리시 커피"", ""알렉산더""]","[""크리미""]","[""마가리타"", ""사이드카"", ""그랑 마가리타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
189,"[""싱가폴 슬링"", ""미모사""]","[""시트러스 사워"", ""스파클링""]","[""사제락"", ""트리니다드 사워"", ""맨해튼""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
190,"[""그래스호퍼"", ""알렉산더""]","[""크리미""]","[""사제락"", ""브랜디 크러스타"", ""불바디에""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
191,"[""버진 모히토"", ""팔로마""]","[""리프레싱 하이볼""]","[""마가리타"", ""스프리츠"", ""위스키 사워""]","[""시트러스 사워"", ""스파클링"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
192,"[""팔로마"", ""비스 니즈""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""키르"", ""사우스사이드"", ""스팅어""]","[""과일계"", ""시트러스 사워"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
193,"[""그래스호퍼"", ""알렉산더""]","[""크리미""]","[""스팅어"", ""사제락"", ""그랑 마가리타""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
194,"[""프렌치 커넥션"", ""모히토""]","[""스피릿포워드"", ""리프레싱 하이볼""]","[""위스키 사워"", ""사우스사이드"", ""마가리타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
195,"[""몽키 글랜드"", ""사제락""]","[""비터/허벌""]","[""사제락"", ""라스트 워드"", ""메리 픽포드""]","[""비터/허벌"", ""비터/허벌"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
196,"[""코스모폴리탄"", ""헤밍웨이 스페셜""]","[""시트러스 사워""]","[""시 브리즈"", ""라스트 워드"", ""사우스사이드""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
197,"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]","[""위스키 사워"", ""메리 픽포드"", ""불바디에""]","[""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
198,"[""피나 콜라다"", ""에스프레소 마티니""]","[""크리미"", ""커피/디저트""]","[""스팅어"", ""라스트 워드"", ""사제락""]","[""스피릿포워드"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
199,"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]","[""키르"", ""위스키 사워"", ""사제락""]","[""과일계"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
200,"[""버진 모히토"", ""노지토""]","[""리프레싱 하이볼""]","[""미모사"", ""키르"", ""아메리카노""]","[""스파클링"", ""과일계"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
201,"[""파라다이스"", ""비스 니즈""]","[""과일계"", ""시트러스 사워""]","[""사제락"", ""메리 픽포드"", ""파라다이스""]","[""비터/허벌"", ""티키/트로피컬"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
202,"[""팔로마"", ""홀시스 넥""]","[""리프레싱 하이볼""]","[""사이드카"", ""라스트 워드"", ""팔로마""]","[""시트러스 사워"", ""비터/허벌"", ""리프레싱 하이볼""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
203,"[""사우스사이드"", ""피스코 사워""]","[""시트러스 사워""]","[""스팅어"", ""사제락"", ""리멤버 더 메인""]","[""스피릿포워드"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
